sys_time,rust_time,e_fr 
2023-04-10 10:40:02.903721,1681103402.903893,251345
2023-04-10 10:40:02.913574,1681103402.9138978,251344
2023-04-10 10:40:02.923696,1681103402.9239118,251342
2023-04-10 10:40:02.933585,1681103402.9339879,251341
2023-04-10 10:40:02.943787,1681103402.9438822,251341
2023-04-10 10:40:02.953708,1681103402.9539244,251342
2023-04-10 10:40:02.963819,1681103402.9639337,251342
2023-04-10 10:40:02.973974,1681103402.97399,251343
2023-04-10 10:40:02.983912,1681103402.9840171,251343
2023-04-10 10:40:02.993918,1681103402.9939797,251343
2023-04-10 10:40:03.003604,1681103403.0039146,251343
2023-04-10 10:40:03.013953,1681103403.0139687,251343
2023-04-10 10:40:03.023905,1681103403.023994,251343
2023-04-10 10:40:03.033798,1681103403.0339994,251343
2023-04-10 10:40:03.043974,1681103403.0439897,251343
2023-04-10 10:40:03.053780,1681103403.0539563,251343
2023-04-10 10:40:03.063883,1681103403.0638995,251343
2023-04-10 10:40:03.074014,1681103403.0740297,251343
2023-04-10 10:40:03.083680,1681103403.0839818,251343
2023-04-10 10:40:03.094026,1681103403.094042,251343
2023-04-10 10:40:03.103703,1681103403.1039393,251343
2023-04-10 10:40:03.114001,1681103403.114016,251343
2023-04-10 10:40:03.124012,1681103403.1240442,251343
2023-04-10 10:40:03.133625,1681103403.1340847,251343
2023-04-10 10:40:03.144026,1681103403.1440427,251343
2023-04-10 10:40:03.153837,1681103403.1539698,251343
2023-04-10 10:40:03.163526,1681103403.163947,251343
2023-04-10 10:40:03.173997,1681103403.1740403,251382
2023-04-10 10:40:03.184031,1681103403.1841207,251507
2023-04-10 10:40:03.193672,1681103403.1940424,251663
2023-04-10 10:40:03.203549,1681103403.203992,251835
2023-04-10 10:40:03.214000,1681103403.2140164,252017
2023-04-10 10:40:03.223761,1681103403.2240338,252198
2023-04-10 10:40:03.233773,1681103403.2340631,252377
2023-04-10 10:40:03.243613,1681103403.2439907,252553
2023-04-10 10:40:03.253789,1681103403.2539983,252728
2023-04-10 10:40:03.264007,1681103403.2640228,252900
2023-04-10 10:40:03.273929,1681103403.273984,253070
2023-04-10 10:40:03.283543,1681103403.2840176,253237
2023-04-10 10:40:03.293903,1681103403.2939198,253403
2023-04-10 10:40:03.303753,1681103403.303927,253565
2023-04-10 10:40:03.314012,1681103403.3140266,253726
2023-04-10 10:40:03.323883,1681103403.3242197,253883
2023-04-10 10:40:03.334080,1681103403.3340726,254038
2023-04-10 10:40:03.344022,1681103403.3440423,254190
2023-04-10 10:40:03.353767,1681103403.3540406,254339
2023-04-10 10:40:03.363611,1681103403.3640144,254485
2023-04-10 10:40:03.374089,1681103403.3741052,254627
2023-04-10 10:40:03.384044,1681103403.3840623,254767
2023-04-10 10:40:03.393754,1681103403.3940666,254904
2023-04-10 10:40:03.404009,1681103403.4040751,255037
2023-04-10 10:40:03.414047,1681103403.4140608,255167
2023-04-10 10:40:03.423783,1681103403.4241054,255293
2023-04-10 10:40:03.434014,1681103403.4341028,255416
2023-04-10 10:40:03.444048,1681103403.444064,255536
2023-04-10 10:40:03.454003,1681103403.454066,255653
2023-04-10 10:40:03.464082,1681103403.4640975,255767
2023-04-10 10:40:03.473693,1681103403.4740267,255878
2023-04-10 10:40:03.483949,1681103403.4840176,255985
2023-04-10 10:40:03.493802,1681103403.494106,256090
2023-04-10 10:40:03.503917,1681103403.504006,256191
2023-04-10 10:40:03.514056,1681103403.5140705,256290
2023-04-10 10:40:03.523929,1681103403.524115,256385
2023-04-10 10:40:03.533627,1681103403.5340703,256478
2023-04-10 10:40:03.544066,1681103403.544083,256568
2023-04-10 10:40:03.553875,1681103403.5539436,256655
2023-04-10 10:40:03.563794,1681103403.5640483,256740
2023-04-10 10:40:03.573808,1681103403.5741084,256823
2023-04-10 10:40:03.584027,1681103403.5841708,256903
2023-04-10 10:40:03.593944,1681103403.5942435,256980
2023-04-10 10:40:03.604087,1681103403.604106,257056
2023-04-10 10:40:03.614098,1681103403.6141117,257129
2023-04-10 10:40:03.623885,1681103403.6241589,257200
2023-04-10 10:40:03.633726,1681103403.6341932,257269
2023-04-10 10:40:03.643788,1681103403.6441078,257335
2023-04-10 10:40:03.654058,1681103403.6541467,257400
2023-04-10 10:40:03.663774,1681103403.6640806,257463
2023-04-10 10:40:03.673703,1681103403.6741083,257524
2023-04-10 10:40:03.683852,1681103403.6841974,257583
2023-04-10 10:40:03.693675,1681103403.6940842,257641
2023-04-10 10:40:03.703850,1681103403.7040396,257696
2023-04-10 10:40:03.714102,1681103403.7141166,257750
2023-04-10 10:40:03.724039,1681103403.7241993,257802
2023-04-10 10:40:03.734164,1681103403.7341957,257853
2023-04-10 10:40:03.744083,1681103403.7440958,257902
2023-04-10 10:40:03.753663,1681103403.7540953,257949
2023-04-10 10:40:03.763715,1681103403.7640765,257995
2023-04-10 10:40:03.773701,1681103403.7740638,258039
2023-04-10 10:40:03.784115,1681103403.784351,258081
2023-04-10 10:40:03.793842,1681103403.7941577,258122
2023-04-10 10:40:03.804166,1681103403.8041837,258162
2023-04-10 10:40:03.813716,1681103403.8140821,258200
2023-04-10 10:40:03.824149,1681103403.824166,258236
2023-04-10 10:40:03.834069,1681103403.8342087,258271
2023-04-10 10:40:03.844119,1681103403.844193,258304
2023-04-10 10:40:03.854177,1681103403.8541873,258336
2023-04-10 10:40:03.864150,1681103403.8641655,258367
2023-04-10 10:40:03.873798,1681103403.8741627,258396
2023-04-10 10:40:03.884026,1681103403.884212,258424
2023-04-10 10:40:03.893926,1681103403.8942547,258450
2023-04-10 10:40:03.903901,1681103403.904197,258475
2023-04-10 10:40:03.913973,1681103403.9141474,258498
2023-04-10 10:40:03.923708,1681103403.9241576,258520
2023-04-10 10:40:03.934044,1681103403.9343557,258540
2023-04-10 10:40:03.944163,1681103403.9444017,258559
2023-04-10 10:40:03.953956,1681103403.9541888,258577
2023-04-10 10:40:03.964513,1681103403.9645162,258594
2023-04-10 10:40:03.973940,1681103403.9741385,258609
2023-04-10 10:40:03.983878,1681103403.9842465,258622
2023-04-10 10:40:03.994134,1681103403.994221,258634
2023-04-10 10:40:04.003841,1681103404.0041358,258645
2023-04-10 10:40:04.014112,1681103404.014127,258655
2023-04-10 10:40:04.024148,1681103404.0242329,258663
2023-04-10 10:40:04.033850,1681103404.034235,258670
2023-04-10 10:40:04.043773,1681103404.0441542,258676
2023-04-10 10:40:04.054041,1681103404.0541465,258681
2023-04-10 10:40:04.063987,1681103404.064112,258684
2023-04-10 10:40:04.073699,1681103404.074149,258686
2023-04-10 10:40:04.083771,1681103404.084227,258687
2023-04-10 10:40:04.093914,1681103404.094237,258688
2023-04-10 10:40:04.103822,1681103404.1042242,258687
2023-04-10 10:40:04.114176,1681103404.1142695,258686
2023-04-10 10:40:04.124141,1681103404.1242287,258685
2023-04-10 10:40:04.133900,1681103404.1343508,258684
2023-04-10 10:40:04.144123,1681103404.1442058,258683
2023-04-10 10:40:04.154044,1681103404.154224,258683
2023-04-10 10:40:04.164214,1681103404.1642816,258683
2023-04-10 10:40:04.174012,1681103404.174284,258683
2023-04-10 10:40:04.184167,1681103404.1842787,258683
2023-04-10 10:40:04.193713,1681103404.1941512,258683
2023-04-10 10:40:04.204186,1681103404.204218,258684
2023-04-10 10:40:04.213816,1681103404.2142315,258684
2023-04-10 10:40:04.223908,1681103404.2242143,258684
2023-04-10 10:40:04.234257,1681103404.2343576,258684
2023-04-10 10:40:04.244010,1681103404.244274,258684
2023-04-10 10:40:04.253872,1681103404.25418,258684
2023-04-10 10:40:04.264188,1681103404.2642665,258684
2023-04-10 10:40:04.273769,1681103404.274184,258684
2023-04-10 10:40:04.284246,1681103404.284256,258684
2023-04-10 10:40:04.294204,1681103404.294276,258684
2023-04-10 10:40:04.304045,1681103404.3044684,258684
2023-04-10 10:40:04.314190,1681103404.314279,258684
2023-04-10 10:40:04.324144,1681103404.324232,258684
2023-04-10 10:40:04.334262,1681103404.3346238,258684
2023-04-10 10:40:04.343971,1681103404.3442984,258684
2023-04-10 10:40:04.353938,1681103404.3543067,258684
2023-04-10 10:40:04.364173,1681103404.3642547,258684
2023-04-10 10:40:04.374012,1681103404.3742824,258684
2023-04-10 10:40:04.384185,1681103404.3843448,258684
2023-04-10 10:40:04.393975,1681103404.3942912,258684
2023-04-10 10:40:04.404082,1681103404.404379,258684
2023-04-10 10:40:04.413907,1681103404.4142706,258684
2023-04-10 10:40:04.423926,1681103404.424287,258684
2023-04-10 10:40:04.433975,1681103404.4342773,258684
2023-04-10 10:40:04.444215,1681103404.4442632,258684
2023-04-10 10:40:04.454024,1681103404.4542992,258684
2023-04-10 10:40:04.464039,1681103404.4643042,258684
2023-04-10 10:40:04.473861,1681103404.474215,258684
2023-04-10 10:40:04.484010,1681103404.4842763,258684
2023-04-10 10:40:04.494231,1681103404.494305,258684
2023-04-10 10:40:04.504120,1681103404.504255,258684
2023-04-10 10:40:04.514170,1681103404.514255,258684
2023-04-10 10:40:04.524091,1681103404.5243104,258684
2023-04-10 10:40:04.534226,1681103404.5344548,258684
2023-04-10 10:40:04.544078,1681103404.544364,258684
2023-04-10 10:40:04.554032,1681103404.5542824,258684
2023-04-10 10:40:04.564084,1681103404.564342,258685
2023-04-10 10:40:04.574257,1681103404.5742872,258758
2023-04-10 10:40:04.584488,1681103404.5845315,258883
2023-04-10 10:40:04.594237,1681103404.5945742,259046
2023-04-10 10:40:04.604261,1681103404.604313,259262
2023-04-10 10:40:04.614037,1681103404.614303,259530
2023-04-10 10:40:04.624035,1681103404.624357,259807
2023-04-10 10:40:04.633888,1681103404.6343377,260081
2023-04-10 10:40:04.644074,1681103404.644284,260352
2023-04-10 10:40:04.653966,1681103404.654281,260621
2023-04-10 10:40:04.664170,1681103404.6642673,260887
2023-04-10 10:40:04.673985,1681103404.674277,261151
2023-04-10 10:40:04.684277,1681103404.6843364,261413
2023-04-10 10:40:04.694364,1681103404.694427,261672
2023-04-10 10:40:04.704280,1681103404.7043962,261929
2023-04-10 10:40:04.714152,1681103404.714429,262183
2023-04-10 10:40:04.724073,1681103404.7243588,262435
2023-04-10 10:40:04.733994,1681103404.734439,262685
2023-04-10 10:40:04.743914,1681103404.7443037,262932
2023-04-10 10:40:04.754331,1681103404.7545505,263176
2023-04-10 10:40:04.764254,1681103404.7643435,263418
2023-04-10 10:40:04.774169,1681103404.7745004,263657
2023-04-10 10:40:04.784326,1681103404.7845986,263894
2023-04-10 10:40:04.794166,1681103404.7944312,264128
2023-04-10 10:40:04.804123,1681103404.8044071,264359
2023-04-10 10:40:04.814031,1681103404.8143017,264587
2023-04-10 10:40:04.824314,1681103404.8246436,264812
2023-04-10 10:40:04.834325,1681103404.8345914,265035
2023-04-10 10:40:04.843950,1681103404.8443267,265254
2023-04-10 10:40:04.854147,1681103404.854447,265470
2023-04-10 10:40:04.864163,1681103404.8643143,265683
2023-04-10 10:40:04.874082,1681103404.8743339,265892
2023-04-10 10:40:04.884281,1681103404.8844473,266098
2023-04-10 10:40:04.894000,1681103404.8943467,266301
2023-04-10 10:40:04.904064,1681103404.9044476,266501
2023-04-10 10:40:04.914246,1681103404.914416,266698
2023-04-10 10:40:04.924277,1681103404.9243622,266892
2023-04-10 10:40:04.933910,1681103404.9343505,267083
2023-04-10 10:40:04.944000,1681103404.9444304,267271
2023-04-10 10:40:04.954184,1681103404.9543538,267456
2023-04-10 10:40:04.964405,1681103404.9647303,267637
2023-04-10 10:40:04.974451,1681103404.9744766,267816
2023-04-10 10:40:04.984037,1681103404.984442,267990
2023-04-10 10:40:04.994391,1681103404.9947197,268161
2023-04-10 10:40:05.004380,1681103405.0044646,268328
2023-04-10 10:40:05.013884,1681103405.0143363,268491
2023-04-10 10:40:05.024162,1681103405.0244815,268650
2023-04-10 10:40:05.034355,1681103405.0345185,268805
2023-04-10 10:40:05.044206,1681103405.044402,268954
2023-04-10 10:40:05.054166,1681103405.054526,269099
2023-04-10 10:40:05.064366,1681103405.0644333,269239
2023-04-10 10:40:05.074392,1681103405.074418,269373
2023-04-10 10:40:05.084394,1681103405.0845096,269502
2023-04-10 10:40:05.093942,1681103405.0944128,269625
2023-04-10 10:40:05.104170,1681103405.104485,269743
2023-04-10 10:40:05.114160,1681103405.1144614,269855
2023-04-10 10:40:05.124271,1681103405.1243727,269961
2023-04-10 10:40:05.134116,1681103405.1345167,270061
2023-04-10 10:40:05.144351,1681103405.144478,270156
2023-04-10 10:40:05.154163,1681103405.1544557,270245
2023-04-10 10:40:05.164141,1681103405.164374,270327
2023-04-10 10:40:05.173964,1681103405.1744034,270405
2023-04-10 10:40:05.184345,1681103405.184592,270476
2023-04-10 10:40:05.194161,1681103405.1944869,270543
2023-04-10 10:40:05.204164,1681103405.2044828,270604
2023-04-10 10:40:05.214154,1681103405.2144291,270659
2023-04-10 10:40:05.224163,1681103405.2244809,270710
2023-04-10 10:40:05.234443,1681103405.2345695,270756
2023-04-10 10:40:05.244362,1681103405.244459,270797
2023-04-10 10:40:05.254149,1681103405.254524,270833
2023-04-10 10:40:05.264143,1681103405.2644324,270864
2023-04-10 10:40:05.274262,1681103405.2744596,270891
2023-04-10 10:40:05.284192,1681103405.284548,270914
2023-04-10 10:40:05.294216,1681103405.29453,270933
2023-04-10 10:40:05.304558,1681103405.3045506,270947
2023-04-10 10:40:05.314213,1681103405.3145187,270958
2023-04-10 10:40:05.324182,1681103405.3245237,270965
2023-04-10 10:40:05.334374,1681103405.3345582,270967
2023-04-10 10:40:05.344480,1681103405.34447,270967
2023-04-10 10:40:05.354420,1681103405.354455,270967
2023-04-10 10:40:05.364219,1681103405.3644774,270967
2023-04-10 10:40:05.374331,1681103405.3745618,270967
2023-04-10 10:40:05.384256,1681103405.3844905,270967
2023-04-10 10:40:05.394292,1681103405.3945365,270967
2023-04-10 10:40:05.404319,1681103405.4044816,270967
2023-04-10 10:40:05.414731,1681103405.4148197,270967
2023-04-10 10:40:05.424068,1681103405.424487,270967
2023-04-10 10:40:05.434365,1681103405.4345334,270967
2023-04-10 10:40:05.444035,1681103405.4444754,270967
2023-04-10 10:40:05.454167,1681103405.4545262,270967
2023-04-10 10:40:05.464178,1681103405.4645,270967
2023-04-10 10:40:05.474288,1681103405.4744666,270967
2023-04-10 10:40:05.484064,1681103405.484512,270967
2023-04-10 10:40:05.494161,1681103405.4944713,270967
2023-04-10 10:40:05.504141,1681103405.5044892,270967
2023-04-10 10:40:05.514198,1681103405.5145,270967
2023-04-10 10:40:05.524284,1681103405.5246022,270967
2023-04-10 10:40:05.534744,1681103405.5349388,270967
2023-04-10 10:40:05.544066,1681103405.544515,270967
2023-04-10 10:40:05.554482,1681103405.5545297,270967
2023-04-10 10:40:05.564672,1681103405.5650103,270967
2023-04-10 10:40:05.574194,1681103405.57452,270967
2023-04-10 10:40:05.584214,1681103405.584567,270967
2023-04-10 10:40:05.594290,1681103405.594605,270967
2023-04-10 10:40:05.604120,1681103405.6045372,270967
2023-04-10 10:40:05.614291,1681103405.6145492,270967
2023-04-10 10:40:05.624132,1681103405.6245298,270967
2023-04-10 10:40:05.634548,1681103405.6345394,270967
2023-04-10 10:40:05.644467,1681103405.6445353,270967
2023-04-10 10:40:05.654417,1681103405.6545682,270967
2023-04-10 10:40:05.664288,1681103405.664531,270967
2023-04-10 10:40:05.674177,1681103405.6745152,270967
2023-04-10 10:40:05.684097,1681103405.684589,270967
2023-04-10 10:40:05.694523,1681103405.6945417,270967
2023-04-10 10:40:05.704450,1681103405.7048104,270967
2023-04-10 10:40:05.714353,1681103405.714424,270967
2023-04-10 10:40:05.724320,1681103405.7244196,270967
2023-04-10 10:40:05.734240,1681103405.7346354,270967
2023-04-10 10:40:05.744158,1681103405.744476,270967
2023-04-10 10:40:05.754079,1681103405.754466,270967
2023-04-10 10:40:05.763999,1681103405.7644591,270967
2023-04-10 10:40:05.774414,1681103405.7744465,270967
2023-04-10 10:40:05.784334,1681103405.7846081,270967
2023-04-10 10:40:05.794254,1681103405.7945051,270967
2023-04-10 10:40:05.804174,1681103405.8044887,270967
2023-04-10 10:40:05.814590,1681103405.8145761,270967
2023-04-10 10:40:05.824510,1681103405.8245723,270967
2023-04-10 10:40:05.834430,1681103405.8346138,270967
2023-04-10 10:40:05.844375,1681103405.8445454,270967
2023-04-10 10:40:05.854270,1681103405.8545015,270967
2023-04-10 10:40:05.864190,1681103405.8644688,270967
2023-04-10 10:40:05.874109,1681103405.874541,270967
2023-04-10 10:40:05.884526,1681103405.8847017,270967
2023-04-10 10:40:05.894445,1681103405.8944864,270967
2023-04-10 10:40:05.904366,1681103405.9045272,270972
2023-04-10 10:40:05.914286,1681103405.914508,271047
2023-04-10 10:40:05.924331,1681103405.9245892,271184
2023-04-10 10:40:05.934290,1681103405.9347298,271354
2023-04-10 10:40:05.944296,1681103405.94465,271546
2023-04-10 10:40:05.954146,1681103405.9545722,271749
2023-04-10 10:40:05.964365,1681103405.9646463,271952
2023-04-10 10:40:05.974402,1681103405.9746802,272152
2023-04-10 10:40:05.984572,1681103405.9847467,272351
2023-04-10 10:40:05.994618,1681103405.9946969,272547
2023-04-10 10:40:06.004343,1681103406.0046384,272741
2023-04-10 10:40:06.014343,1681103406.014616,272934
2023-04-10 10:40:06.024348,1681103406.0246458,273124
2023-04-10 10:40:06.034662,1681103406.034766,273312
2023-04-10 10:40:06.044345,1681103406.0446575,273499
2023-04-10 10:40:06.054553,1681103406.054546,273683
2023-04-10 10:40:06.064580,1681103406.0646856,273864
2023-04-10 10:40:06.074320,1681103406.074643,274043
2023-04-10 10:40:06.084707,1681103406.0850205,274220
2023-04-10 10:40:06.094627,1681103406.0946338,274393
2023-04-10 10:40:06.104547,1681103406.1047225,274564
2023-04-10 10:40:06.114718,1681103406.1147337,274732
2023-04-10 10:40:06.124700,1681103406.1247306,274897
2023-04-10 10:40:06.134805,1681103406.134799,275058
2023-04-10 10:40:06.144546,1681103406.1447532,275217
2023-04-10 10:40:06.154610,1681103406.15473,275373
2023-04-10 10:40:06.164444,1681103406.1647327,275525
2023-04-10 10:40:06.174701,1681103406.1747663,275675
2023-04-10 10:40:06.184372,1681103406.1847272,275821
2023-04-10 10:40:06.194577,1681103406.1947513,275965
2023-04-10 10:40:06.204520,1681103406.2046454,276106
2023-04-10 10:40:06.214440,1681103406.2146194,276244
2023-04-10 10:40:06.224360,1681103406.2246644,276379
2023-04-10 10:40:06.234784,1681103406.234841,276511
2023-04-10 10:40:06.244422,1681103406.2447343,276641
2023-04-10 10:40:06.254320,1681103406.254654,276769
2023-04-10 10:40:06.264484,1681103406.2646885,276894
2023-04-10 10:40:06.274645,1681103406.2746558,277016
2023-04-10 10:40:06.284446,1681103406.2848485,277137
2023-04-10 10:40:06.294728,1681103406.2947438,277255
2023-04-10 10:40:06.304382,1681103406.3046744,277371
2023-04-10 10:40:06.314420,1681103406.3146737,277485
2023-04-10 10:40:06.324674,1681103406.324734,277597
2023-04-10 10:40:06.334926,1681103406.3349411,277707
2023-04-10 10:40:06.344674,1681103406.3447294,277816
2023-04-10 10:40:06.354409,1681103406.3547769,277923
2023-04-10 10:40:06.364603,1681103406.364883,278028
2023-04-10 10:40:06.374755,1681103406.374768,278131
2023-04-10 10:40:06.384700,1681103406.38476,278233
2023-04-10 10:40:06.394674,1681103406.394796,278333
2023-04-10 10:40:06.404658,1681103406.404672,278431
2023-04-10 10:40:06.414729,1681103406.4147441,278528
2023-04-10 10:40:06.424763,1681103406.424791,278623
2023-04-10 10:40:06.434636,1681103406.4349964,278716
2023-04-10 10:40:06.444896,1681103406.4449663,278808
2023-04-10 10:40:06.454680,1681103406.4547994,278898
2023-04-10 10:40:06.464646,1681103406.4647527,278986
2023-04-10 10:40:06.474692,1681103406.4747057,279073
2023-04-10 10:40:06.484663,1681103406.484794,279157
2023-04-10 10:40:06.494631,1681103406.4947662,279240
2023-04-10 10:40:06.504715,1681103406.504834,279322
2023-04-10 10:40:06.514336,1681103406.514632,279401
2023-04-10 10:40:06.524499,1681103406.5247211,279479
2023-04-10 10:40:06.534765,1681103406.534957,279555
2023-04-10 10:40:06.544675,1681103406.5448534,279629
2023-04-10 10:40:06.554696,1681103406.5548785,279701
2023-04-10 10:40:06.564542,1681103406.564773,279772
2023-04-10 10:40:06.574701,1681103406.5748622,279841
2023-04-10 10:40:06.584575,1681103406.58483,279908
2023-04-10 10:40:06.594700,1681103406.5949154,279973
2023-04-10 10:40:06.604672,1681103406.604907,280037
2023-04-10 10:40:06.614673,1681103406.614742,280099
2023-04-10 10:40:06.624671,1681103406.6249,280159
2023-04-10 10:40:06.634674,1681103406.6349676,280217
2023-04-10 10:40:06.644710,1681103406.6450515,280273
2023-04-10 10:40:06.654718,1681103406.6547801,280328
2023-04-10 10:40:06.664695,1681103406.6648564,280381
2023-04-10 10:40:06.674649,1681103406.6748147,280431
2023-04-10 10:40:06.685059,1681103406.6850357,280481
2023-04-10 10:40:06.694732,1681103406.694748,280528
2023-04-10 10:40:06.704587,1681103406.7047472,280573
2023-04-10 10:40:06.714675,1681103406.7148652,280617
2023-04-10 10:40:06.724565,1681103406.7248538,280659
2023-04-10 10:40:06.735597,1681103406.7357981,280699
2023-04-10 10:40:06.744525,1681103406.7447999,280737
2023-04-10 10:40:06.754606,1681103406.7547448,280774
2023-04-10 10:40:06.764581,1681103406.7648065,280808
2023-04-10 10:40:06.774896,1681103406.7749264,280841
2023-04-10 10:40:06.785015,1681103406.7852457,280873
2023-04-10 10:40:06.794699,1681103406.7949812,280902
2023-04-10 10:40:06.804674,1681103406.8048568,280929
2023-04-10 10:40:06.814524,1681103406.8147292,280955
2023-04-10 10:40:06.824744,1681103406.8248036,280979
2023-04-10 10:40:06.834899,1681103406.8348737,281002
2023-04-10 10:40:06.844549,1681103406.844805,281023
2023-04-10 10:40:06.854726,1681103406.8547432,281041
2023-04-10 10:40:06.864362,1681103406.8647928,281059
2023-04-10 10:40:06.874416,1681103406.8747652,281074
2023-04-10 10:40:06.884682,1681103406.8849447,281088
2023-04-10 10:40:06.894735,1681103406.8949218,281100
2023-04-10 10:40:06.904721,1681103406.9048824,281111
2023-04-10 10:40:06.914602,1681103406.9148824,281120
2023-04-10 10:40:06.924599,1681103406.924878,281127
2023-04-10 10:40:06.935015,1681103406.9352283,281133
2023-04-10 10:40:06.944563,1681103406.944908,281137
2023-04-10 10:40:06.954638,1681103406.9548452,281140
2023-04-10 10:40:06.964544,1681103406.964797,281141
2023-04-10 10:40:06.974831,1681103406.9751754,281141
2023-04-10 10:40:06.985015,1681103406.9851744,281140
2023-04-10 10:40:06.994714,1681103406.9950595,281138
2023-04-10 10:40:07.004701,1681103407.004879,281136
2023-04-10 10:40:07.014706,1681103407.0148647,281134
2023-04-10 10:40:07.024838,1681103407.0251696,281133
2023-04-10 10:40:07.034545,1681103407.0349095,281132
2023-04-10 10:40:07.044887,1681103407.044904,281131
2023-04-10 10:40:07.054672,1681103407.0548556,281132
2023-04-10 10:40:07.064720,1681103407.0648654,281132
2023-04-10 10:40:07.074400,1681103407.07482,281133
2023-04-10 10:40:07.085067,1681103407.0851805,281133
2023-04-10 10:40:07.094673,1681103407.0949087,281133
2023-04-10 10:40:07.104565,1681103407.1048799,281133
2023-04-10 10:40:07.114678,1681103407.1149156,281133
2023-04-10 10:40:07.124517,1681103407.124798,281135
2023-04-10 10:40:07.134935,1681103407.1351945,281157
2023-04-10 10:40:07.144722,1681103407.1450028,281215
2023-04-10 10:40:07.154639,1681103407.1549418,281298
2023-04-10 10:40:07.164898,1681103407.1649327,281399
2023-04-10 10:40:07.174520,1681103407.1749089,281515
2023-04-10 10:40:07.185821,1681103407.1861863,281641
2023-04-10 10:40:07.194673,1681103407.1949522,281775
2023-04-10 10:40:07.204703,1681103407.2048907,281911
2023-04-10 10:40:07.214620,1681103407.2149155,282044
2023-04-10 10:40:07.224701,1681103407.2249806,282175
2023-04-10 10:40:07.235202,1681103407.2356603,282304
2023-04-10 10:40:07.244708,1681103407.2449274,282431
2023-04-10 10:40:07.254839,1681103407.2548945,282555
2023-04-10 10:40:07.264939,1681103407.2649562,282678
2023-04-10 10:40:07.274941,1681103407.2749722,282798
2023-04-10 10:40:07.285393,1681103407.2853668,282916
2023-04-10 10:40:07.294538,1681103407.2948587,283032
2023-04-10 10:40:07.305690,1681103407.3061378,283146
2023-04-10 10:40:07.314618,1681103407.3148484,283257
2023-04-10 10:40:07.324538,1681103407.3249085,283367
2023-04-10 10:40:07.335949,1681103407.336039,283474
2023-04-10 10:40:07.344875,1681103407.3449025,283579
2023-04-10 10:40:07.354794,1681103407.3551016,283681
2023-04-10 10:40:07.364559,1681103407.3648708,283782
2023-04-10 10:40:07.374721,1681103407.3749933,283880
2023-04-10 10:40:07.385690,1681103407.3860657,283976
2023-04-10 10:40:07.394902,1681103407.3948956,284070
2023-04-10 10:40:07.404989,1681103407.4050062,284161
2023-04-10 10:40:07.414715,1681103407.4149125,284250
2023-04-10 10:40:07.424708,1681103407.4249876,284337
2023-04-10 10:40:07.435747,1681103407.4358516,284421
2023-04-10 10:40:07.444734,1681103407.445026,284503
2023-04-10 10:40:07.454733,1681103407.45502,284582
2023-04-10 10:40:07.464746,1681103407.4650257,284659
2023-04-10 10:40:07.474707,1681103407.4749348,284733
2023-04-10 10:40:07.485040,1681103407.4852948,284804
2023-04-10 10:40:07.494742,1681103407.495041,284873
2023-04-10 10:40:07.504934,1681103407.5049567,284939
2023-04-10 10:40:07.514602,1681103407.5149343,285003
2023-04-10 10:40:07.524956,1681103407.5249877,285064
2023-04-10 10:40:07.535577,1681103407.5357425,285122
2023-04-10 10:40:07.544736,1681103407.5450337,285177
2023-04-10 10:40:07.554684,1681103407.554985,285230
2023-04-10 10:40:07.564470,1681103407.564904,285280
2023-04-10 10:40:07.574661,1681103407.5749881,285327
2023-04-10 10:40:07.586004,1681103407.5861075,285371
2023-04-10 10:40:07.594656,1681103407.5950263,285413
2023-04-10 10:40:07.604730,1681103407.6050503,285451
2023-04-10 10:40:07.614732,1681103407.615015,285487
2023-04-10 10:40:07.624671,1681103407.6249971,285520
2023-04-10 10:40:07.635823,1681103407.6358476,285551
2023-04-10 10:40:07.644859,1681103407.6449225,285578
2023-04-10 10:40:07.654776,1681103407.6549654,285603
2023-04-10 10:40:07.664723,1681103407.6649566,285625
2023-04-10 10:40:07.674614,1681103407.6750495,285644
2023-04-10 10:40:07.685409,1681103407.6853642,285660
2023-04-10 10:40:07.695032,1681103407.69509,285674
2023-04-10 10:40:07.704647,1681103407.70503,285684
2023-04-10 10:40:07.714759,1681103407.7150426,285693
2023-04-10 10:40:07.724995,1681103407.7250125,285698
2023-04-10 10:40:07.735649,1681103407.7356503,285701
2023-04-10 10:40:07.744776,1681103407.7451267,285701
2023-04-10 10:40:07.754846,1681103407.7550423,285699
2023-04-10 10:40:07.764822,1681103407.7653031,285696
2023-04-10 10:40:07.774779,1681103407.775137,285692
2023-04-10 10:40:07.784528,1681103407.7849724,285689
2023-04-10 10:40:07.794773,1681103407.7950423,285686
2023-04-10 10:40:07.804693,1681103407.8049893,285685
2023-04-10 10:40:07.815090,1681103407.8153844,285685
2023-04-10 10:40:07.825010,1681103407.8250158,285686
2023-04-10 10:40:07.835439,1681103407.8357198,285688
2023-04-10 10:40:07.844850,1681103407.8450272,285689
2023-04-10 10:40:07.854711,1681103407.8550398,285689
2023-04-10 10:40:07.864941,1681103407.8653295,285689
2023-04-10 10:40:07.874759,1681103407.8750565,285689
2023-04-10 10:40:07.885503,1681103407.8858905,285688
2023-04-10 10:40:07.894739,1681103407.8950527,285687
2023-04-10 10:40:07.904510,1681103407.9049654,285687
2023-04-10 10:40:07.915039,1681103407.9151006,285687
2023-04-10 10:40:07.924784,1681103407.9251204,285688
2023-04-10 10:40:07.935042,1681103407.935452,285688
