sys_time,rust_time,e_fr
2023-04-03 15:22:14.460303,1680515534.460392,0
2023-04-03 15:22:14.469982,1680515534.4702606,0
2023-04-03 15:22:14.480278,1680515534.4804807,0
2023-04-03 15:22:14.490151,1680515534.4902425,0
2023-04-03 15:22:14.500135,1680515534.5002596,0
2023-04-03 15:22:14.510425,1680515534.510616,0
2023-04-03 15:22:14.520053,1680515534.5202608,0
2023-04-03 15:22:14.530099,1680515534.5303464,0
2023-04-03 15:22:14.540001,1680515534.5402637,0
2023-04-03 15:22:14.550096,1680515534.5502949,0
2023-04-03 15:22:14.560148,1680515534.5603862,0
2023-04-03 15:22:14.570172,1680515534.5702345,0
2023-04-03 15:22:14.580253,1680515534.5806305,0
2023-04-03 15:22:14.590146,1680515534.590269,0
2023-04-03 15:22:14.600056,1680515534.6002908,0
2023-04-03 15:22:14.610327,1680515534.610403,0
2023-04-03 15:22:14.620020,1680515534.6202965,0
2023-04-03 15:22:14.630320,1680515534.6305697,0
2023-04-03 15:22:14.640089,1680515534.6403234,0
2023-04-03 15:22:14.650087,1680515534.6502943,0
2023-04-03 15:22:14.660432,1680515534.660519,0
2023-04-03 15:22:14.670058,1680515534.670332,0
2023-04-03 15:22:14.680530,1680515534.6806085,0
2023-04-03 15:22:14.689838,1680515534.6902504,0
2023-04-03 15:22:14.700123,1680515534.700284,0
2023-04-03 15:22:14.710065,1680515534.7104065,0
2023-04-03 15:22:14.719924,1680515534.720332,0
2023-04-03 15:22:14.730144,1680515534.7304313,0
2023-04-03 15:22:14.740116,1680515534.740342,0
2023-04-03 15:22:14.750037,1680515534.7503505,0
2023-04-03 15:22:14.760454,1680515534.7604673,0
2023-04-03 15:22:14.769876,1680515534.7703595,0
2023-04-03 15:22:14.780532,1680515534.7805498,0
2023-04-03 15:22:14.790033,1680515534.7903895,0
2023-04-03 15:22:14.800105,1680515534.8003316,0
2023-04-03 15:22:14.810852,1680515534.810884,0
2023-04-03 15:22:14.820053,1680515534.8203626,0
2023-04-03 15:22:14.830331,1680515534.8307478,0
2023-04-03 15:22:14.840152,1680515534.8403337,0
2023-04-03 15:22:14.849993,1680515534.8503516,0
2023-04-03 15:22:14.860271,1680515534.860585,0
2023-04-03 15:22:14.869982,1680515534.8703823,0
2023-04-03 15:22:14.880400,1680515534.880555,0
2023-04-03 15:22:14.890121,1680515534.8903515,0
2023-04-03 15:22:14.900275,1680515534.9003537,0
2023-04-03 15:22:14.910160,1680515534.9104712,0
2023-04-03 15:22:14.920278,1680515534.9203646,0
2023-04-03 15:22:14.930702,1680515534.9307718,0
2023-04-03 15:22:14.940122,1680515534.9403524,0
2023-04-03 15:22:14.950011,1680515534.9503343,0
2023-04-03 15:22:14.960244,1680515534.9605224,0
2023-04-03 15:22:14.970246,1680515534.9703515,0
2023-04-03 15:22:14.980081,1680515534.9805167,0
2023-04-03 15:22:14.989878,1680515534.9903598,0
2023-04-03 15:22:15.000041,1680515535.00031,0
2023-04-03 15:22:15.010357,1680515535.0107641,0
2023-04-03 15:22:15.020268,1680515535.020399,0
2023-04-03 15:22:15.030341,1680515535.0307386,0
2023-04-03 15:22:15.039917,1680515535.04037,0
2023-04-03 15:22:15.050326,1680515535.0504038,0
2023-04-03 15:22:15.060110,1680515535.060497,0
2023-04-03 15:22:15.070179,1680515535.0704174,0
2023-04-03 15:22:15.080552,1680515535.080735,0
2023-04-03 15:22:15.090044,1680515535.0903707,0
2023-04-03 15:22:15.100253,1680515535.1003954,0
2023-04-03 15:22:15.110065,1680515535.1105416,0
2023-04-03 15:22:15.120102,1680515535.120381,0
2023-04-03 15:22:15.130598,1680515535.1306863,0
2023-04-03 15:22:15.140122,1680515535.1404426,0
2023-04-03 15:22:15.150070,1680515535.150412,0
2023-04-03 15:22:15.160471,1680515535.1604877,0
2023-04-03 15:22:15.170134,1680515535.170344,0
2023-04-03 15:22:15.180173,1680515535.1806076,0
2023-04-03 15:22:15.190131,1680515535.1903512,0
2023-04-03 15:22:15.200255,1680515535.2004023,0
2023-04-03 15:22:15.210243,1680515535.2104943,0
2023-04-03 15:22:15.220337,1680515535.2204387,0
2023-04-03 15:22:15.230723,1680515535.2308345,0
2023-04-03 15:22:15.240272,1680515535.2404153,0
2023-04-03 15:22:15.250054,1680515535.2503772,0
2023-04-03 15:22:15.260415,1680515535.260538,0
2023-04-03 15:22:15.270333,1680515535.2706394,0
2023-04-03 15:22:15.280582,1680515535.2807894,0
2023-04-03 15:22:15.290241,1680515535.2905202,0
2023-04-03 15:22:15.299970,1680515535.3004487,0
2023-04-03 15:22:15.310596,1680515535.3106031,0
2023-04-03 15:22:15.320129,1680515535.3204348,0
2023-04-03 15:22:15.330546,1680515535.330742,0
2023-04-03 15:22:15.340141,1680515535.3404434,0
2023-04-03 15:22:15.350273,1680515535.3504481,0
2023-04-03 15:22:15.360481,1680515535.3605564,0
2023-04-03 15:22:15.370123,1680515535.370472,0
2023-04-03 15:22:15.380389,1680515535.3807347,0
2023-04-03 15:22:15.390117,1680515535.3904462,0
2023-04-03 15:22:15.400050,1680515535.4004278,0
2023-04-03 15:22:15.410484,1680515535.4106472,0
2023-04-03 15:22:15.420093,1680515535.420428,0
2023-04-03 15:22:15.430684,1680515535.4309323,0
2023-04-03 15:22:15.440045,1680515535.440489,0
2023-04-03 15:22:15.450460,1680515535.450483,0
2023-04-03 15:22:15.460382,1680515535.4606159,0
2023-04-03 15:22:15.470300,1680515535.4706078,0
2023-04-03 15:22:15.480359,1680515535.4805238,0
2023-04-03 15:22:15.490317,1680515535.4905138,0
2023-04-03 15:22:15.500216,1680515535.500489,0
2023-04-03 15:22:15.510332,1680515535.5105205,0
2023-04-03 15:22:15.520145,1680515535.520499,0
2023-04-03 15:22:15.530323,1680515535.530738,0
2023-04-03 15:22:15.540150,1680515535.5404186,0
2023-04-03 15:22:15.550431,1680515535.550495,0
2023-04-03 15:22:15.560297,1680515535.5606709,0
2023-04-03 15:22:15.570183,1680515535.570482,0
2023-04-03 15:22:15.580262,1680515535.5807033,0
2023-04-03 15:22:15.590188,1680515535.590499,0
2023-04-03 15:22:15.600213,1680515535.600562,0
2023-04-03 15:22:15.610323,1680515535.6105223,0
2023-04-03 15:22:15.620321,1680515535.6205642,0
2023-04-03 15:22:15.630552,1680515535.630939,0
2023-04-03 15:22:15.640130,1680515535.6404414,0
2023-04-03 15:22:15.650179,1680515535.6504931,0
2023-04-03 15:22:15.660624,1680515535.6606147,0
2023-04-03 15:22:15.670287,1680515535.6706548,0
2023-04-03 15:22:15.680218,1680515535.6806076,0
2023-04-03 15:22:15.690086,1680515535.6905308,0
2023-04-03 15:22:15.700527,1680515535.700562,0
2023-04-03 15:22:15.710263,1680515535.7105484,0
2023-04-03 15:22:15.720213,1680515535.7205825,0
2023-04-03 15:22:15.730332,1680515535.7304754,0
2023-04-03 15:22:15.740430,1680515535.7404516,0
2023-04-03 15:22:15.750084,1680515535.750494,0
2023-04-03 15:22:15.760337,1680515535.7606583,0
2023-04-03 15:22:15.770526,1680515535.7705157,0
2023-04-03 15:22:15.780528,1680515535.780913,0
2023-04-03 15:22:15.790438,1680515535.7904983,0
2023-04-03 15:22:15.800357,1680515535.800538,0
2023-04-03 15:22:15.810665,1680515535.8106575,0
2023-04-03 15:22:15.820160,1680515535.8205383,0
2023-04-03 15:22:15.830441,1680515535.83061,0
2023-04-03 15:22:15.840347,1680515535.8406036,0
2023-04-03 15:22:15.850476,1680515535.8505895,0
2023-04-03 15:22:15.860355,1680515535.8607461,0
2023-04-03 15:22:15.870224,1680515535.8706274,0
2023-04-03 15:22:15.880353,1680515535.880774,0
2023-04-03 15:22:15.890268,1680515535.8905492,0
2023-04-03 15:22:15.900415,1680515535.9006739,0
2023-04-03 15:22:15.910304,1680515535.9107535,0
2023-04-03 15:22:15.920272,1680515535.920579,0
2023-04-03 15:22:15.930368,1680515535.9308038,0
2023-04-03 15:22:15.940339,1680515535.9405723,0
2023-04-03 15:22:15.950260,1680515535.950609,0
2023-04-03 15:22:15.960273,1680515535.9607017,0
2023-04-03 15:22:15.970496,1680515535.9706087,0
2023-04-03 15:22:15.980547,1680515535.9808269,0
2023-04-03 15:22:15.990309,1680515535.9905262,0
2023-04-03 15:22:16.000444,1680515536.0005894,0
2023-04-03 15:22:16.010620,1680515536.0108092,0
2023-04-03 15:22:16.020623,1680515536.0206378,0
2023-04-03 15:22:16.030615,1680515536.030728,0
2023-04-03 15:22:16.040471,1680515536.0405202,0
2023-04-03 15:22:16.050476,1680515536.0505674,0
2023-04-03 15:22:16.060623,1680515536.0607443,0
2023-04-03 15:22:16.070337,1680515536.070611,0
2023-04-03 15:22:16.080559,1680515536.0808434,0
2023-04-03 15:22:16.090546,1680515536.0905464,0
2023-04-03 15:22:16.100607,1680515536.1006162,0
2023-04-03 15:22:16.110547,1680515536.1107411,0
2023-04-03 15:22:16.120241,1680515536.120623,0
2023-04-03 15:22:16.130914,1680515536.1309173,0
2023-04-03 15:22:16.140262,1680515536.140611,0
2023-04-03 15:22:16.150256,1680515536.1506321,0
2023-04-03 15:22:16.160244,1680515536.1607232,0
2023-04-03 15:22:16.170638,1680515536.1706564,0
2023-04-03 15:22:16.180444,1680515536.1807277,0
2023-04-03 15:22:16.190310,1680515536.1906645,0
2023-04-03 15:22:16.200282,1680515536.2005932,0
2023-04-03 15:22:16.210382,1680515536.21071,0
2023-04-03 15:22:16.220596,1680515536.2206705,0
2023-04-03 15:22:16.230418,1680515536.2307673,0
2023-04-03 15:22:16.240268,1680515536.2406547,0
2023-04-03 15:22:16.250520,1680515536.2506876,0
2023-04-03 15:22:16.260737,1680515536.2607975,0
2023-04-03 15:22:16.270356,1680515536.27061,0
2023-04-03 15:22:16.280492,1680515536.2807002,0
2023-04-03 15:22:16.290557,1680515536.290587,0
2023-04-03 15:22:16.300494,1680515536.3006332,0
2023-04-03 15:22:16.310383,1680515536.3107467,0
2023-04-03 15:22:16.320180,1680515536.3206282,0
2023-04-03 15:22:16.330595,1680515536.33085,0
2023-04-03 15:22:16.340516,1680515536.3406115,0
2023-04-03 15:22:16.350491,1680515536.3507226,0
2023-04-03 15:22:16.360707,1680515536.3608623,0
2023-04-03 15:22:16.370447,1680515536.370699,0
2023-04-03 15:22:16.380477,1680515536.3807232,0
2023-04-03 15:22:16.390712,1680515536.3907254,0
2023-04-03 15:22:16.400672,1680515536.4006934,0
2023-04-03 15:22:16.410477,1680515536.410852,0
2023-04-03 15:22:16.420429,1680515536.4207137,0
2023-04-03 15:22:16.430724,1680515536.4308016,0
2023-04-03 15:22:16.440459,1680515536.4406419,0
2023-04-03 15:22:16.450374,1680515536.4506855,0
2023-04-03 15:22:16.460408,1680515536.4608166,0
2023-04-03 15:22:16.470353,1680515536.4707036,0
2023-04-03 15:22:16.480248,1680515536.4806952,0
2023-04-03 15:22:16.490689,1680515536.4907224,0
2023-04-03 15:22:16.500644,1680515536.5007358,0
2023-04-03 15:22:16.510457,1680515536.5109146,0
2023-04-03 15:22:16.520431,1680515536.5207112,0
2023-04-03 15:22:16.530390,1680515536.530746,0
2023-04-03 15:22:16.540368,1680515536.5406332,0
2023-04-03 15:22:16.550411,1680515536.550683,0
2023-04-03 15:22:16.560580,1680515536.5608392,0
2023-04-03 15:22:16.570451,1680515536.57068,0
2023-04-03 15:22:16.580559,1680515536.5807724,0
2023-04-03 15:22:16.590667,1680515536.5906806,0
2023-04-03 15:22:16.600448,1680515536.600707,0
2023-04-03 15:22:16.610887,1680515536.6109076,0
2023-04-03 15:22:16.620290,1680515536.620708,0
2023-04-03 15:22:16.630705,1680515536.6308439,0
2023-04-03 15:22:16.640625,1680515536.640743,0
2023-04-03 15:22:16.650546,1680515536.6507492,0
2023-04-03 15:22:16.660466,1680515536.66094,0
2023-04-03 15:22:16.670415,1680515536.6708324,0
2023-04-03 15:22:16.681310,1680515536.6812818,0
2023-04-03 15:22:16.690658,1680515536.6907353,0
2023-04-03 15:22:16.700544,1680515536.7007353,0
2023-04-03 15:22:16.710553,1680515536.710847,0
2023-04-03 15:22:16.720511,1680515536.720774,0
2023-04-03 15:22:16.730804,1680515536.7310908,0
2023-04-03 15:22:16.740732,1680515536.7407992,0
2023-04-03 15:22:16.750752,1680515536.750813,0
2023-04-03 15:22:16.760729,1680515536.760829,0
2023-04-03 15:22:16.770803,1680515536.7708204,0
2023-04-03 15:22:16.780524,1680515536.7808638,0
2023-04-03 15:22:16.790275,1680515536.790697,0
2023-04-03 15:22:16.800480,1680515536.8007076,0
2023-04-03 15:22:16.810898,1680515536.8109047,0
2023-04-03 15:22:16.820321,1680515536.820757,0
2023-04-03 15:22:16.830736,1680515536.8309765,0
2023-04-03 15:22:16.840656,1680515536.8407378,0
2023-04-03 15:22:16.850576,1680515536.850806,0
2023-04-03 15:22:16.860508,1680515536.8609166,0
2023-04-03 15:22:16.870418,1680515536.8707867,0
2023-04-03 15:22:16.880851,1680515536.880933,0
2023-04-03 15:22:16.890256,1680515536.8907287,0
2023-04-03 15:22:16.900672,1680515536.9008136,0
2023-04-03 15:22:16.910605,1680515536.9109366,0
2023-04-03 15:22:16.920512,1680515536.9208388,0
2023-04-03 15:22:16.930433,1680515536.9308374,0
2023-04-03 15:22:16.940352,1680515536.9408035,0
2023-04-03 15:22:16.950767,1680515536.950783,0
2023-04-03 15:22:16.960688,1680515536.960815,0
2023-04-03 15:22:16.970610,1680515536.9708755,0
2023-04-03 15:22:16.980528,1680515536.980981,0
2023-04-03 15:22:16.990448,1680515536.9908068,0
2023-04-03 15:22:17.000397,1680515537.0007968,0
2023-04-03 15:22:17.010785,1680515537.0110874,0
2023-04-03 15:22:17.020704,1680515537.020867,0
2023-04-03 15:22:17.030625,1680515537.031057,0
2023-04-03 15:22:17.040568,1680515537.0408454,0
2023-04-03 15:22:17.050464,1680515537.0508661,0
2023-04-03 15:22:17.060879,1680515537.0610566,0
2023-04-03 15:22:17.070303,1680515537.070781,0
2023-04-03 15:22:17.080720,1680515537.0808609,0
2023-04-03 15:22:17.090640,1680515537.0908546,0
2023-04-03 15:22:17.100612,1680515537.1008446,0
2023-04-03 15:22:17.110591,1680515537.1110165,0
2023-04-03 15:22:17.120585,1680515537.120802,0
2023-04-03 15:22:17.130801,1680515537.1308942,0
2023-04-03 15:22:17.140373,1680515537.1407917,0
2023-04-03 15:22:17.150405,1680515537.1507814,0
2023-04-03 15:22:17.160964,1680515537.1611216,0
2023-04-03 15:22:17.170580,1680515537.1708372,0
2023-04-03 15:22:17.180869,1680515537.1808858,0
2023-04-03 15:22:17.190852,1680515537.1908674,0
2023-04-03 15:22:17.200814,1680515537.2008953,0
2023-04-03 15:22:17.211160,1680515537.21114,0
2023-04-03 15:22:17.220633,1680515537.2208648,0
2023-04-03 15:22:17.230779,1680515537.230999,0
2023-04-03 15:22:17.240632,1680515537.2408526,0
2023-04-03 15:22:17.250605,1680515537.2508328,0
2023-04-03 15:22:17.261095,1680515537.261209,0
2023-04-03 15:22:17.270450,1680515537.270888,0
2023-04-03 15:22:17.280517,1680515537.2809753,0
2023-04-03 15:22:17.290784,1680515537.2908392,0
2023-04-03 15:22:17.300397,1680515537.3008575,0
2023-04-03 15:22:17.311046,1680515537.3110745,0
2023-04-03 15:22:17.320532,1680515537.3208768,0
2023-04-03 15:22:17.330475,1680515537.3309417,0
2023-04-03 15:22:17.340625,1680515537.3408306,0
2023-04-03 15:22:17.350479,1680515537.3508627,0
2023-04-03 15:22:17.361154,1680515537.361143,0
2023-04-03 15:22:17.370848,1680515537.3708563,0
2023-04-03 15:22:17.380743,1680515537.3809419,0
2023-04-03 15:22:17.390669,1680515537.3909113,0
2023-04-03 15:22:17.400843,1680515537.400935,0
2023-04-03 15:22:17.410896,1680515537.4109154,0
2023-04-03 15:22:17.420930,1680515537.4209461,0
2023-04-03 15:22:17.430604,1680515537.4310353,0
2023-04-03 15:22:17.440523,1680515537.440927,0
2023-04-03 15:22:17.450477,1680515537.4509492,0
2023-04-03 15:22:17.461477,1680515537.461645,0
2023-04-03 15:22:17.470902,1680515537.4709332,0
2023-04-03 15:22:17.480821,1680515537.4811864,0
2023-04-03 15:22:17.490741,1680515537.4909492,0
2023-04-03 15:22:17.500688,1680515537.5009747,0
2023-04-03 15:22:17.510964,1680515537.5111606,0
2023-04-03 15:22:17.520883,1680515537.5209093,0
2023-04-03 15:22:17.530804,1680515537.5309482,0
2023-04-03 15:22:17.540747,1680515537.540912,0
2023-04-03 15:22:17.550642,1680515537.5509038,0
2023-04-03 15:22:17.561059,1680515537.561307,0
2023-04-03 15:22:17.570484,1680515537.5709064,0
2023-04-03 15:22:17.580900,1680515537.580958,0
2023-04-03 15:22:17.590820,1680515537.5909584,1
2023-04-03 15:22:17.600738,1680515537.600897,1
2023-04-03 15:22:17.611157,1680515537.6114922,0
2023-04-03 15:22:17.620750,1680515537.620964,0
2023-04-03 15:22:17.631166,1680515537.6311948,0
2023-04-03 15:22:17.640591,1680515537.6409442,0
2023-04-03 15:22:17.650510,1680515537.6509025,0
2023-04-03 15:22:17.660926,1680515537.6612275,0
2023-04-03 15:22:17.670648,1680515537.6709328,0
2023-04-03 15:22:17.680590,1680515537.6810303,0
2023-04-03 15:22:17.690489,1680515537.6908946,0
2023-04-03 15:22:17.700905,1680515537.70091,0
2023-04-03 15:22:17.710833,1680515537.7112525,0
2023-04-03 15:22:17.720744,1680515537.720922,0
2023-04-03 15:22:17.731181,1680515537.7312136,0
2023-04-03 15:22:17.740584,1680515537.740955,0
2023-04-03 15:22:17.751001,1680515537.7510216,0
2023-04-03 15:22:17.761417,1680515537.7618356,0
2023-04-03 15:22:17.770871,1680515537.7709851,0
2023-04-03 15:22:17.781067,1680515537.7810843,0
2023-04-03 15:22:17.790782,1680515537.7910118,0
2023-04-03 15:22:17.800753,1680515537.8010814,0
2023-04-03 15:22:17.811021,1680515537.8111517,0
2023-04-03 15:22:17.820842,1680515537.8210864,0
2023-04-03 15:22:17.830764,1680515537.8311462,0
2023-04-03 15:22:17.840768,1680515537.8410518,0
2023-04-03 15:22:17.850931,1680515537.85099,0
2023-04-03 15:22:17.861372,1680515537.8616953,0
2023-04-03 15:22:17.870905,1680515537.871007,0
2023-04-03 15:22:17.880904,1680515537.881045,0
2023-04-03 15:22:17.890636,1680515537.8910148,0
2023-04-03 15:22:17.900527,1680515537.9009986,0
2023-04-03 15:22:17.910943,1680515537.9111135,0
2023-04-03 15:22:17.920892,1680515537.92102,0
2023-04-03 15:22:17.930784,1680515537.9310186,0
2023-04-03 15:22:17.940826,1680515537.940948,0
2023-04-03 15:22:17.950836,1680515537.9509864,0
2023-04-03 15:22:17.960823,1680515537.9611955,0
2023-04-03 15:22:17.971047,1680515537.9710636,0
2023-04-03 15:22:17.980679,1680515537.9810596,0
2023-04-03 15:22:17.990910,1680515537.9911342,0
2023-04-03 15:22:18.000813,1680515538.0011616,0
2023-04-03 15:22:18.010963,1680515538.0113099,0
2023-04-03 15:22:18.020835,1680515538.0210822,0
2023-04-03 15:22:18.030784,1680515538.0310912,0
2023-04-03 15:22:18.040932,1680515538.0410538,0
2023-04-03 15:22:18.050824,1680515538.0511255,0
2023-04-03 15:22:18.061249,1680515538.0614984,0
2023-04-03 15:22:18.070949,1680515538.0711915,0
2023-04-03 15:22:18.081041,1680515538.0811114,0
2023-04-03 15:22:18.090794,1680515538.0910861,0
2023-04-03 15:22:18.100790,1680515538.1010556,0
2023-04-03 15:22:18.111500,1680515538.1114326,0
2023-04-03 15:22:18.120677,1680515538.121082,0
2023-04-03 15:22:18.130666,1680515538.1311378,0
2023-04-03 15:22:18.140924,1680515538.1411147,0
2023-04-03 15:22:18.150970,1680515538.1510344,0
2023-04-03 15:22:18.160943,1680515538.1611912,0
2023-04-03 15:22:18.170792,1680515538.1710947,0
2023-04-03 15:22:18.180686,1680515538.1810882,0
2023-04-03 15:22:18.191035,1680515538.191054,0
2023-04-03 15:22:18.200823,1680515538.2011483,0
2023-04-03 15:22:18.211451,1680515538.2117412,0
2023-04-03 15:22:18.220816,1680515538.22117,0
2023-04-03 15:22:18.230681,1680515538.2310898,0
2023-04-03 15:22:18.240864,1680515538.2411056,0
2023-04-03 15:22:18.250894,1680515538.2511184,0
2023-04-03 15:22:18.260849,1680515538.2612345,0
2023-04-03 15:22:18.270791,1680515538.2711134,0
2023-04-03 15:22:18.280840,1680515538.2810745,0
2023-04-03 15:22:18.290848,1680515538.2911232,0
2023-04-03 15:22:18.300886,1680515538.3011339,0
2023-04-03 15:22:18.311280,1680515538.311399,0
2023-04-03 15:22:18.320834,1680515538.321176,0
2023-04-03 15:22:18.330940,1680515538.3311918,0
2023-04-03 15:22:18.340864,1680515538.3411634,0
2023-04-03 15:22:18.350976,1680515538.3512259,0
2023-04-03 15:22:18.360987,1680515538.3612351,0
2023-04-03 15:22:18.370937,1680515538.3711727,0
2023-04-03 15:22:18.380758,1680515538.3811212,0
2023-04-03 15:22:18.390788,1680515538.391101,0
2023-04-03 15:22:18.400848,1680515538.4011412,0
2023-04-03 15:22:18.411485,1680515538.4116807,0
2023-04-03 15:22:18.421126,1680515538.4211686,0
2023-04-03 15:22:18.431045,1680515538.4312687,0
2023-04-03 15:22:18.440886,1680515538.4411871,0
2023-04-03 15:22:18.451006,1680515538.4512577,0
2023-04-03 15:22:18.461266,1680515538.4614048,0
2023-04-03 15:22:18.470927,1680515538.4711115,0
2023-04-03 15:22:18.480840,1680515538.4810731,0
2023-04-03 15:22:18.491085,1680515538.4911423,0
2023-04-03 15:22:18.500936,1680515538.5012088,0
2023-04-03 15:22:18.511578,1680515538.5115626,0
2023-04-03 15:22:18.521299,1680515538.5213158,0
2023-04-03 15:22:18.531016,1680515538.5312474,0
2023-04-03 15:22:18.540940,1680515538.5412042,0
2023-04-03 15:22:18.551124,1680515538.5511844,0
2023-04-03 15:22:18.561510,1680515538.5615067,0
2023-04-03 15:22:18.571205,1680515538.5712647,0
2023-04-03 15:22:18.580809,1680515538.581228,0
2023-04-03 15:22:18.591042,1680515538.5911913,0
2023-04-03 15:22:18.601059,1680515538.6013298,0
2023-04-03 15:22:18.611538,1680515538.6117437,0
2023-04-03 15:22:18.621118,1680515538.6211784,0
2023-04-03 15:22:18.630952,1680515538.6311934,0
2023-04-03 15:22:18.641024,1680515538.641242,0
2023-04-03 15:22:18.651197,1680515538.6512237,0
2023-04-03 15:22:18.661485,1680515538.661828,0
2023-04-03 15:22:18.671052,1680515538.6712925,0
2023-04-03 15:22:18.680956,1680515538.6811912,0
2023-04-03 15:22:18.690934,1680515538.691228,0
2023-04-03 15:22:18.701300,1680515538.701316,0
2023-04-03 15:22:18.711615,1680515538.7120297,0
2023-04-03 15:22:18.721100,1680515538.721248,0
2023-04-03 15:22:18.730996,1680515538.731182,0
2023-04-03 15:22:18.740939,1680515538.7411714,0
2023-04-03 15:22:18.751174,1680515538.7512348,0
2023-04-03 15:22:18.760993,1680515538.7614534,0
2023-04-03 15:22:18.770972,1680515538.7712405,0
2023-04-03 15:22:18.780886,1680515538.7811944,0
2023-04-03 15:22:18.791060,1680515538.7911677,0
2023-04-03 15:22:18.800966,1680515538.8011947,0
2023-04-03 15:22:18.811654,1680515538.8118196,0
2023-04-03 15:22:18.820956,1680515538.8212082,0
2023-04-03 15:22:18.830873,1680515538.8312767,0
2023-04-03 15:22:18.840981,1680515538.841225,0
2023-04-03 15:22:18.850753,1680515538.85124,0
2023-04-03 15:22:18.861938,1680515538.8620653,0
2023-04-03 15:22:18.870995,1680515538.8713202,0
2023-04-03 15:22:18.881115,1680515538.881342,0
2023-04-03 15:22:18.890971,1680515538.891206,-1
2023-04-03 15:22:18.901067,1680515538.9013124,-1
2023-04-03 15:22:18.911501,1680515538.9118807,-3
2023-04-03 15:22:18.920995,1680515538.921313,-3
2023-04-03 15:22:18.931035,1680515538.9313688,-4
2023-04-03 15:22:18.940967,1680515538.9411964,-6
2023-04-03 15:22:18.950887,1680515538.9512534,-7
2023-04-03 15:22:18.961339,1680515538.9616215,-8
2023-04-03 15:22:18.970972,1680515538.9712977,-8
2023-04-03 15:22:18.980901,1680515538.9812677,-8
2023-04-03 15:22:18.991030,1680515538.991208,-8
2023-04-03 15:22:19.001333,1680515539.00135,-7
2023-04-03 15:22:19.011780,1680515539.0119367,-7
2023-04-03 15:22:19.020932,1680515539.02123,-7
2023-04-03 15:22:19.030965,1680515539.031273,-9
2023-04-03 15:22:19.041020,1680515539.0412672,-9
2023-04-03 15:22:19.051115,1680515539.0514686,-8
2023-04-03 15:22:19.061526,1680515539.0618386,-5
2023-04-03 15:22:19.071339,1680515539.071355,-3
2023-04-03 15:22:19.081172,1680515539.0812368,-1
2023-04-03 15:22:19.090975,1680515539.0912962,1
2023-04-03 15:22:19.101167,1680515539.1014087,3
2023-04-03 15:22:19.111886,1680515539.111939,4
2023-04-03 15:22:19.121052,1680515539.121378,6
2023-04-03 15:22:19.131213,1680515539.1313503,9
2023-04-03 15:22:19.141215,1680515539.1414123,12
2023-04-03 15:22:19.151176,1680515539.15144,15
2023-04-03 15:22:19.161315,1680515539.161691,18
2023-04-03 15:22:19.171048,1680515539.1712985,21
2023-04-03 15:22:19.180896,1680515539.1813064,24
2023-04-03 15:22:19.191050,1680515539.1913705,27
2023-04-03 15:22:19.201405,1680515539.201421,30
2023-04-03 15:22:19.211791,1680515539.2120626,33
2023-04-03 15:22:19.221243,1680515539.2213697,36
2023-04-03 15:22:19.231342,1680515539.2313578,39
2023-04-03 15:22:19.241033,1680515539.2413964,39
2023-04-03 15:22:19.250895,1680515539.2513492,41
2023-04-03 15:22:19.261803,1680515539.2619097,42
2023-04-03 15:22:19.271040,1680515539.2713006,43
2023-04-03 15:22:19.281028,1680515539.2814007,44
2023-04-03 15:22:19.291054,1680515539.2912912,47
2023-04-03 15:22:19.301076,1680515539.3013918,49
2023-04-03 15:22:19.311876,1680515539.3120315,51
2023-04-03 15:22:19.320888,1680515539.321349,54
2023-04-03 15:22:19.330994,1680515539.3314486,56
2023-04-03 15:22:19.341001,1680515539.341335,58
2023-04-03 15:22:19.350913,1680515539.3513515,60
2023-04-03 15:22:19.361329,1680515539.3615825,61
2023-04-03 15:22:19.371249,1680515539.3713927,63
2023-04-03 15:22:19.381171,1680515539.381407,65
2023-04-03 15:22:19.391090,1680515539.391424,66
2023-04-03 15:22:19.401039,1680515539.4013133,67
2023-04-03 15:22:19.411428,1680515539.4116614,69
2023-04-03 15:22:19.420976,1680515539.421335,69
2023-04-03 15:22:19.431230,1680515539.4314806,70
2023-04-03 15:22:19.440971,1680515539.4414203,71
2023-04-03 15:22:19.451318,1680515539.451328,72
2023-04-03 15:22:19.461255,1680515539.4614613,72
2023-04-03 15:22:19.470995,1680515539.4713893,73
2023-04-03 15:22:19.480943,1680515539.4813397,73
2023-04-03 15:22:19.491336,1680515539.491341,74
2023-04-03 15:22:19.501269,1680515539.5013647,75
2023-04-03 15:22:19.511395,1680515539.511683,75
2023-04-03 15:22:19.521042,1680515539.5213614,75
2023-04-03 15:22:19.531431,1680515539.5314474,76
2023-04-03 15:22:19.541094,1680515539.5413983,76
2023-04-03 15:22:19.551201,1680515539.551471,76
2023-04-03 15:22:19.561873,1680515539.561963,76
2023-04-03 15:22:19.571147,1680515539.5714679,77
2023-04-03 15:22:19.580948,1680515539.5814066,77
2023-04-03 15:22:19.591211,1680515539.591462,77
2023-04-03 15:22:19.601143,1680515539.6014686,77
2023-04-03 15:22:19.611862,1680515539.6119304,77
2023-04-03 15:22:19.621285,1680515539.6214476,77
2023-04-03 15:22:19.631205,1680515539.6314187,76
2023-04-03 15:22:19.641125,1680515539.641346,76
2023-04-03 15:22:19.651072,1680515539.6513839,76
2023-04-03 15:22:19.661726,1680515539.661911,76
2023-04-03 15:22:19.671152,1680515539.6714034,76
