sys_time,rust_time,e_fr 
2023-04-10 10:41:22.400675,1681103482.4008834,495743
2023-04-10 10:41:22.410567,1681103482.4110234,495743
2023-04-10 10:41:22.420558,1681103482.4208994,495742
2023-04-10 10:41:22.430512,1681103482.4308896,495741
2023-04-10 10:41:22.440488,1681103482.440863,495741
2023-04-10 10:41:22.450559,1681103482.4508746,495741
2023-04-10 10:41:22.460663,1681103482.4609923,495742
2023-04-10 10:41:22.470722,1681103482.471102,495742
2023-04-10 10:41:22.480558,1681103482.4808955,495742
2023-04-10 10:41:22.490573,1681103482.4908912,495742
2023-04-10 10:41:22.500557,1681103482.500876,495742
2023-04-10 10:41:22.510725,1681103482.5109951,495742
2023-04-10 10:41:22.520757,1681103482.520768,495742
2023-04-10 10:41:22.530558,1681103482.530852,495742
2023-04-10 10:41:22.540872,1681103482.5410295,495742
2023-04-10 10:41:22.550421,1681103482.550782,495742
2023-04-10 10:41:22.560537,1681103482.5609546,495742
2023-04-10 10:41:22.570563,1681103482.5708497,495742
2023-04-10 10:41:22.580698,1681103482.5809915,495742
2023-04-10 10:41:22.590720,1681103482.590835,495742
2023-04-10 10:41:22.600593,1681103482.6009066,495742
2023-04-10 10:41:22.610618,1681103482.6110623,495742
2023-04-10 10:41:22.620610,1681103482.620926,495743
2023-04-10 10:41:22.630809,1681103482.6309695,495759
2023-04-10 10:41:22.640800,1681103482.640813,495785
2023-04-10 10:41:22.650534,1681103482.6508844,495813
2023-04-10 10:41:22.661269,1681103482.6613972,495845
2023-04-10 10:41:22.670607,1681103482.6709156,495884
2023-04-10 10:41:22.680424,1681103482.6808555,495931
2023-04-10 10:41:22.690464,1681103482.6908555,495986
2023-04-10 10:41:22.700586,1681103482.7008884,496050
2023-04-10 10:41:22.710981,1681103482.7110386,496123
2023-04-10 10:41:22.720442,1681103482.7207968,496207
2023-04-10 10:41:22.730653,1681103482.730942,496302
2023-04-10 10:41:22.740641,1681103482.741045,496410
2023-04-10 10:41:22.750499,1681103482.750872,496531
2023-04-10 10:41:22.760584,1681103482.761018,496673
2023-04-10 10:41:22.770610,1681103482.7708921,496842
2023-04-10 10:41:22.780708,1681103482.7809498,497048
2023-04-10 10:41:22.790539,1681103482.7908728,497286
2023-04-10 10:41:22.800610,1681103482.8009162,497528
2023-04-10 10:41:22.810721,1681103482.8111453,497768
2023-04-10 10:41:22.820613,1681103482.8209329,498005
2023-04-10 10:41:22.830603,1681103482.8309445,498240
2023-04-10 10:41:22.840855,1681103482.8409948,498473
2023-04-10 10:41:22.850837,1681103482.8512237,498704
2023-04-10 10:41:22.860863,1681103482.8610423,498933
2023-04-10 10:41:22.870677,1681103482.8709073,499159
2023-04-10 10:41:22.880607,1681103482.880963,499383
2023-04-10 10:41:22.890776,1681103482.8911955,499605
2023-04-10 10:41:22.900682,1681103482.9010477,499825
2023-04-10 10:41:22.910577,1681103482.9110398,500042
2023-04-10 10:41:22.920779,1681103482.9209123,500257
2023-04-10 10:41:22.930680,1681103482.931026,500470
2023-04-10 10:41:22.940808,1681103482.9410622,500680
2023-04-10 10:41:22.950613,1681103482.9509468,500888
2023-04-10 10:41:22.961154,1681103482.9611285,501094
2023-04-10 10:41:22.970721,1681103482.97094,501297
2023-04-10 10:41:22.980785,1681103482.9809148,501499
2023-04-10 10:41:22.990927,1681103482.9909775,501698
2023-04-10 10:41:23.000817,1681103483.0010154,501895
2023-04-10 10:41:23.010967,1681103483.0111716,502090
2023-04-10 10:41:23.020767,1681103483.0209413,502283
2023-04-10 10:41:23.030835,1681103483.0309422,502473
2023-04-10 10:41:23.040951,1681103483.040974,502662
2023-04-10 10:41:23.050675,1681103483.0510468,502848
2023-04-10 10:41:23.061182,1681103483.061358,503033
2023-04-10 10:41:23.070605,1681103483.0708468,503215
2023-04-10 10:41:23.080622,1681103483.0810387,503395
2023-04-10 10:41:23.090924,1681103483.091169,503572
2023-04-10 10:41:23.100636,1681103483.1010087,503747
2023-04-10 10:41:23.110964,1681103483.1110513,503920
2023-04-10 10:41:23.120992,1681103483.1211958,504091
2023-04-10 10:41:23.130888,1681103483.131062,504259
2023-04-10 10:41:23.140916,1681103483.1410327,504424
2023-04-10 10:41:23.150998,1681103483.1510925,504587
2023-04-10 10:41:23.161288,1681103483.1613948,504747
2023-04-10 10:41:23.171017,1681103483.1711416,504904
2023-04-10 10:41:23.180946,1681103483.1810927,505058
2023-04-10 10:41:23.190911,1681103483.1911943,505209
2023-04-10 10:41:23.200832,1681103483.2011237,505358
2023-04-10 10:41:23.211282,1681103483.2116091,505502
2023-04-10 10:41:23.221033,1681103483.221053,505644
2023-04-10 10:41:23.231079,1681103483.231108,505781
2023-04-10 10:41:23.240813,1681103483.2412288,505915
2023-04-10 10:41:23.251124,1681103483.2511127,506045
2023-04-10 10:41:23.261518,1681103483.2615902,506172
2023-04-10 10:41:23.270701,1681103483.2711053,506294
2023-04-10 10:41:23.281099,1681103483.281144,506411
2023-04-10 10:41:23.291084,1681103483.2914782,506525
2023-04-10 10:41:23.301158,1681103483.301231,506634
2023-04-10 10:41:23.311091,1681103483.3114252,506738
2023-04-10 10:41:23.321126,1681103483.3211303,506839
2023-04-10 10:41:23.331077,1681103483.3311746,506935
2023-04-10 10:41:23.341011,1681103483.3414254,507027
2023-04-10 10:41:23.351002,1681103483.351149,507114
2023-04-10 10:41:23.361391,1681103483.3614497,507197
2023-04-10 10:41:23.370954,1681103483.3710308,507277
2023-04-10 10:41:23.380897,1681103483.3811145,507352
2023-04-10 10:41:23.391139,1681103483.391353,507423
2023-04-10 10:41:23.401063,1681103483.4010768,507490
2023-04-10 10:41:23.411421,1681103483.411725,507553
2023-04-10 10:41:23.420884,1681103483.4210074,507613
2023-04-10 10:41:23.431079,1681103483.431114,507669
2023-04-10 10:41:23.440954,1681103483.4413104,507721
2023-04-10 10:41:23.451017,1681103483.4510868,507769
2023-04-10 10:41:23.461003,1681103483.4614124,507814
2023-04-10 10:41:23.470627,1681103483.4710357,507855
2023-04-10 10:41:23.481067,1681103483.481062,507893
2023-04-10 10:41:23.491365,1681103483.4913263,507928
2023-04-10 10:41:23.500590,1681103483.5010686,507959
2023-04-10 10:41:23.511031,1681103483.5113971,507986
2023-04-10 10:41:23.520677,1681103483.5210423,508011
2023-04-10 10:41:23.530725,1681103483.531183,508032
2023-04-10 10:41:23.540968,1681103483.5411701,508049
2023-04-10 10:41:23.550997,1681103483.5510883,508063
2023-04-10 10:41:23.561318,1681103483.5613642,508075
2023-04-10 10:41:23.570736,1681103483.5710962,508082
2023-04-10 10:41:23.581158,1681103483.5811512,508087
2023-04-10 10:41:23.591077,1681103483.591271,508088
2023-04-10 10:41:23.600997,1681103483.6010747,508088
2023-04-10 10:41:23.611415,1681103483.611684,508088
2023-04-10 10:41:23.620699,1681103483.6210644,508088
2023-04-10 10:41:23.630945,1681103483.6310396,508088
2023-04-10 10:41:23.640904,1681103483.641137,508088
2023-04-10 10:41:23.651131,1681103483.651123,508088
2023-04-10 10:41:23.661652,1681103483.661617,508088
2023-04-10 10:41:23.670683,1681103483.6711695,508088
2023-04-10 10:41:23.681138,1681103483.6811662,508088
2023-04-10 10:41:23.691351,1681103483.6913035,508088
2023-04-10 10:41:23.700817,1681103483.701291,508088
2023-04-10 10:41:23.711202,1681103483.7113845,508088
2023-04-10 10:41:23.720807,1681103483.7210524,508088
2023-04-10 10:41:23.730728,1681103483.7310994,508088
2023-04-10 10:41:23.741144,1681103483.7412813,508088
2023-04-10 10:41:23.751063,1681103483.7510598,508088
2023-04-10 10:41:23.761087,1681103483.761419,508088
2023-04-10 10:41:23.770943,1681103483.771187,508088
2023-04-10 10:41:23.780673,1681103483.7811134,508088
2023-04-10 10:41:23.790969,1681103483.7913263,508088
2023-04-10 10:41:23.801275,1681103483.8013067,508088
2023-04-10 10:41:23.811188,1681103483.8114626,508088
2023-04-10 10:41:23.821151,1681103483.821169,508088
2023-04-10 10:41:23.831027,1681103483.831129,508088
2023-04-10 10:41:23.841086,1681103483.8411796,508088
2023-04-10 10:41:23.851101,1681103483.8514545,508088
2023-04-10 10:41:23.861064,1681103483.861146,508088
2023-04-10 10:41:23.870703,1681103483.8711538,508088
2023-04-10 10:41:23.881188,1681103483.8812182,508088
2023-04-10 10:41:23.891052,1681103483.8914897,508088
2023-04-10 10:41:23.901333,1681103483.901367,508088
2023-04-10 10:41:23.911451,1681103483.9115932,508088
2023-04-10 10:41:23.920984,1681103483.9211178,508088
2023-04-10 10:41:23.930903,1681103483.9311216,508088
2023-04-10 10:41:23.941411,1681103483.9415512,508088
2023-04-10 10:41:23.951030,1681103483.951097,508088
2023-04-10 10:41:23.961140,1681103483.9613137,508088
2023-04-10 10:41:23.970748,1681103483.9711342,508088
2023-04-10 10:41:23.981042,1681103483.9810853,508088
2023-04-10 10:41:23.991431,1681103483.9914515,508088
2023-04-10 10:41:24.001002,1681103484.001152,508088
2023-04-10 10:41:24.011505,1681103484.011736,508088
2023-04-10 10:41:24.021049,1681103484.0211706,508088
2023-04-10 10:41:24.030748,1681103484.031149,508088
2023-04-10 10:41:24.041191,1681103484.0413194,508089
2023-04-10 10:41:24.051384,1681103484.0514135,508097
2023-04-10 10:41:24.061144,1681103484.061548,508113
2023-04-10 10:41:24.070644,1681103484.0711257,508134
2023-04-10 10:41:24.081110,1681103484.0811868,508159
2023-04-10 10:41:24.091186,1681103484.0913622,508188
2023-04-10 10:41:24.101138,1681103484.101218,508221
2023-04-10 10:41:24.111281,1681103484.1114125,508258
2023-04-10 10:41:24.121142,1681103484.121199,508299
2023-04-10 10:41:24.130986,1681103484.1311712,508344
2023-04-10 10:41:24.141222,1681103484.1415088,508396
2023-04-10 10:41:24.150850,1681103484.1512065,508453
2023-04-10 10:41:24.161097,1681103484.1614425,508516
2023-04-10 10:41:24.170737,1681103484.1710978,508584
2023-04-10 10:41:24.181153,1681103484.1814291,508659
2023-04-10 10:41:24.191073,1681103484.1913238,508743
2023-04-10 10:41:24.200993,1681103484.2011998,508837
2023-04-10 10:41:24.211409,1681103484.2117434,508942
2023-04-10 10:41:24.220833,1681103484.2211578,509063
2023-04-10 10:41:24.230753,1681103484.231171,509202
2023-04-10 10:41:24.241188,1681103484.24134,509362
2023-04-10 10:41:24.250790,1681103484.251196,509540
2023-04-10 10:41:24.261649,1681103484.2617364,509728
2023-04-10 10:41:24.271142,1681103484.2711377,509911
2023-04-10 10:41:24.281084,1681103484.2811625,510089
2023-04-10 10:41:24.291520,1681103484.2915175,510260
2023-04-10 10:41:24.301005,1681103484.3011916,510426
2023-04-10 10:41:24.311373,1681103484.3114645,510586
2023-04-10 10:41:24.320964,1681103484.3211927,510739
2023-04-10 10:41:24.330938,1681103484.3312812,510888
2023-04-10 10:41:24.341393,1681103484.3416672,511032
2023-04-10 10:41:24.350888,1681103484.3512516,511172
2023-04-10 10:41:24.361385,1681103484.361374,511308
2023-04-10 10:41:24.371132,1681103484.3712194,511440
2023-04-10 10:41:24.380826,1681103484.3811784,511569
2023-04-10 10:41:24.391258,1681103484.3913617,511695
2023-04-10 10:41:24.401238,1681103484.4012268,511817
2023-04-10 10:41:24.411472,1681103484.4115455,511937
2023-04-10 10:41:24.421022,1681103484.4212086,512054
2023-04-10 10:41:24.430949,1681103484.4312038,512169
2023-04-10 10:41:24.441099,1681103484.441485,512280
2023-04-10 10:41:24.451096,1681103484.4512365,512390
2023-04-10 10:41:24.461492,1681103484.4615705,512498
2023-04-10 10:41:24.471166,1681103484.4712372,512603
2023-04-10 10:41:24.480832,1681103484.4812424,512707
2023-04-10 10:41:24.491309,1681103484.491501,512808
2023-04-10 10:41:24.500849,1681103484.5012317,512908
2023-04-10 10:41:24.511305,1681103484.5114343,513005
2023-04-10 10:41:24.520885,1681103484.5212078,513101
2023-04-10 10:41:24.530914,1681103484.5312932,513195
2023-04-10 10:41:24.541268,1681103484.5414338,513287
2023-04-10 10:41:24.550867,1681103484.5512543,513377
2023-04-10 10:41:24.561326,1681103484.5614245,513465
2023-04-10 10:41:24.570884,1681103484.571296,513552
2023-04-10 10:41:24.581140,1681103484.5813284,513636
2023-04-10 10:41:24.591395,1681103484.5916405,513718
2023-04-10 10:41:24.601335,1681103484.601332,513799
2023-04-10 10:41:24.611026,1681103484.611422,513877
2023-04-10 10:41:24.621001,1681103484.6212394,513953
2023-04-10 10:41:24.631133,1681103484.6312737,514027
2023-04-10 10:41:24.641550,1681103484.641587,514099
2023-04-10 10:41:24.650879,1681103484.6513045,514168
2023-04-10 10:41:24.661047,1681103484.6614404,514236
2023-04-10 10:41:24.670883,1681103484.6713276,514301
2023-04-10 10:41:24.680865,1681103484.6812837,514363
2023-04-10 10:41:24.691535,1681103484.6915228,514423
2023-04-10 10:41:24.700930,1681103484.70128,514481
2023-04-10 10:41:24.711075,1681103484.7114959,514537
2023-04-10 10:41:24.720949,1681103484.7213748,514590
2023-04-10 10:41:24.730904,1681103484.7313032,514640
2023-04-10 10:41:24.741303,1681103484.7415154,514688
2023-04-10 10:41:24.751177,1681103484.7513165,514734
2023-04-10 10:41:24.761376,1681103484.7613957,514776
2023-04-10 10:41:24.771079,1681103484.7712874,514817
2023-04-10 10:41:24.780975,1681103484.7812903,514855
2023-04-10 10:41:24.791294,1681103484.7915063,514890
2023-04-10 10:41:24.800913,1681103484.8012946,514923
2023-04-10 10:41:24.811240,1681103484.811504,514953
2023-04-10 10:41:24.821303,1681103484.821304,514980
2023-04-10 10:41:24.831257,1681103484.8312795,515005
2023-04-10 10:41:24.841994,1681103484.8421726,515028
2023-04-10 10:41:24.851268,1681103484.8513825,515048
2023-04-10 10:41:24.860997,1681103484.8614056,515065
2023-04-10 10:41:24.871037,1681103484.8714247,515080
2023-04-10 10:41:24.881115,1681103484.88136,515092
2023-04-10 10:41:24.891117,1681103484.8914723,515102
2023-04-10 10:41:24.901307,1681103484.901304,515109
2023-04-10 10:41:24.911226,1681103484.9116416,515114
2023-04-10 10:41:24.921253,1681103484.9213521,515117
2023-04-10 10:41:24.930922,1681103484.9313571,515117
2023-04-10 10:41:24.941344,1681103484.941577,515115
2023-04-10 10:41:24.951346,1681103484.9514127,515112
2023-04-10 10:41:24.961325,1681103484.9614265,515109
2023-04-10 10:41:24.971332,1681103484.971377,515105
2023-04-10 10:41:24.981382,1681103484.9813752,515102
2023-04-10 10:41:24.991418,1681103484.9915535,515100
2023-04-10 10:41:25.000949,1681103485.0013742,515100
2023-04-10 10:41:25.011277,1681103485.0116923,515100
2023-04-10 10:41:25.021062,1681103485.0213223,515101
2023-04-10 10:41:25.031315,1681103485.0313747,515103
2023-04-10 10:41:25.041176,1681103485.041585,515104
2023-04-10 10:41:25.050939,1681103485.05134,515105
2023-04-10 10:41:25.061200,1681103485.0614786,515105
2023-04-10 10:41:25.071047,1681103485.0714316,515104
2023-04-10 10:41:25.081429,1681103485.081462,515104
2023-04-10 10:41:25.091259,1681103485.0916586,515103
2023-04-10 10:41:25.101160,1681103485.1014569,515102
2023-04-10 10:41:25.111615,1681103485.111772,515102
2023-04-10 10:41:25.121202,1681103485.1214426,515102
2023-04-10 10:41:25.131122,1681103485.1314132,515103
2023-04-10 10:41:25.141418,1681103485.1417305,515103
2023-04-10 10:41:25.151151,1681103485.151448,515103
2023-04-10 10:41:25.161322,1681103485.1616526,515103
2023-04-10 10:41:25.171243,1681103485.171442,515103
2023-04-10 10:41:25.181165,1681103485.181425,515103
2023-04-10 10:41:25.191583,1681103485.1918628,515103
2023-04-10 10:41:25.201450,1681103485.2014785,515103
2023-04-10 10:41:25.211498,1681103485.211624,515103
2023-04-10 10:41:25.221132,1681103485.2214193,515103
2023-04-10 10:41:25.231053,1681103485.2315106,515103
2023-04-10 10:41:25.241400,1681103485.2417643,515103
2023-04-10 10:41:25.251135,1681103485.2514815,515103
2023-04-10 10:41:25.261052,1681103485.2614987,515103
2023-04-10 10:41:25.271250,1681103485.2714975,515103
2023-04-10 10:41:25.280962,1681103485.2813914,515103
2023-04-10 10:41:25.291744,1681103485.2917502,515103
2023-04-10 10:41:25.301438,1681103485.3014345,515100
2023-04-10 10:41:25.311398,1681103485.311677,515103
2023-04-10 10:41:25.321463,1681103485.3214824,515112
2023-04-10 10:41:25.330945,1681103485.331421,515123
2023-04-10 10:41:25.341379,1681103485.3416872,515137
2023-04-10 10:41:25.351340,1681103485.3514266,515155
2023-04-10 10:41:25.361377,1681103485.3617263,515176
2023-04-10 10:41:25.371320,1681103485.3714159,515200
2023-04-10 10:41:25.381410,1681103485.3815262,515228
2023-04-10 10:41:25.391665,1681103485.3916435,515261
2023-04-10 10:41:25.401234,1681103485.4015024,515298
2023-04-10 10:41:25.411506,1681103485.411675,515341
2023-04-10 10:41:25.421372,1681103485.421544,515390
2023-04-10 10:41:25.431393,1681103485.431498,515445
2023-04-10 10:41:25.441384,1681103485.441771,515507
2023-04-10 10:41:25.451348,1681103485.4514406,515575
2023-04-10 10:41:25.461030,1681103485.4614975,515649
2023-04-10 10:41:25.471051,1681103485.4714324,515734
2023-04-10 10:41:25.481440,1681103485.48149,515834
2023-04-10 10:41:25.491652,1681103485.4917378,515952
2023-04-10 10:41:25.501413,1681103485.5015595,516088
2023-04-10 10:41:25.511635,1681103485.5117133,516244
2023-04-10 10:41:25.521382,1681103485.5214834,516423
2023-04-10 10:41:25.531444,1681103485.5314727,516622
2023-04-10 10:41:25.541483,1681103485.5417664,516825
2023-04-10 10:41:25.551442,1681103485.5514572,517025
2023-04-10 10:41:25.561393,1681103485.561671,517221
2023-04-10 10:41:25.571288,1681103485.5715191,517416
2023-04-10 10:41:25.581261,1681103485.5814989,517608
2023-04-10 10:41:25.591528,1681103485.591679,517798
2023-04-10 10:41:25.601388,1681103485.601475,517986
2023-04-10 10:41:25.611535,1681103485.6116986,518171
2023-04-10 10:41:25.621456,1681103485.6215522,518354
2023-04-10 10:41:25.631058,1681103485.6315227,518533
2023-04-10 10:41:25.641587,1681103485.6419227,518711
2023-04-10 10:41:25.651196,1681103485.6515605,518886
2023-04-10 10:41:25.661268,1681103485.661589,519058
2023-04-10 10:41:25.671313,1681103485.671527,519229
2023-04-10 10:41:25.681330,1681103485.6815453,519397
2023-04-10 10:41:25.691574,1681103485.691898,519563
2023-04-10 10:41:25.701483,1681103485.701576,519727
2023-04-10 10:41:25.711421,1681103485.7118325,519889
2023-04-10 10:41:25.721614,1681103485.72163,520048
2023-04-10 10:41:25.731037,1681103485.731487,520205
2023-04-10 10:41:25.741487,1681103485.741792,520359
2023-04-10 10:41:25.751453,1681103485.7515404,520512
2023-04-10 10:41:25.761375,1681103485.761587,520662
2023-04-10 10:41:25.771292,1681103485.7714934,520810
2023-04-10 10:41:25.781211,1681103485.7815118,520956
2023-04-10 10:41:25.791131,1681103485.7915437,521099
2023-04-10 10:41:25.801051,1681103485.8014603,521241
2023-04-10 10:41:25.811467,1681103485.8115942,521380
2023-04-10 10:41:25.821390,1681103485.8215244,521517
2023-04-10 10:41:25.831307,1681103485.8314803,521651
2023-04-10 10:41:25.841723,1681103485.8418744,521784
2023-04-10 10:41:25.851147,1681103485.8515222,521914
2023-04-10 10:41:25.861067,1681103485.861541,522042
2023-04-10 10:41:25.870987,1681103485.8714187,522168
2023-04-10 10:41:25.881403,1681103485.881464,522292
2023-04-10 10:41:25.891325,1681103485.8916152,522413
2023-04-10 10:41:25.901243,1681103485.901596,522532
2023-04-10 10:41:25.911165,1681103485.911556,522648
2023-04-10 10:41:25.921083,1681103485.9215293,522763
2023-04-10 10:41:25.931500,1681103485.931531,522876
2023-04-10 10:41:25.941419,1681103485.9417608,522986
2023-04-10 10:41:25.951459,1681103485.951532,523095
2023-04-10 10:41:25.961381,1681103485.9616687,523201
2023-04-10 10:41:25.971299,1681103485.9715447,523305
2023-04-10 10:41:25.981220,1681103485.9815068,523406
2023-04-10 10:41:25.991652,1681103485.9916923,523505
2023-04-10 10:41:26.001557,1681103486.001641,523602
2023-04-10 10:41:26.011440,1681103486.0116487,523697
2023-04-10 10:41:26.021201,1681103486.0215483,523789
2023-04-10 10:41:26.031422,1681103486.0315778,523879
2023-04-10 10:41:26.041434,1681103486.0417697,523967
2023-04-10 10:41:26.051266,1681103486.0515997,524052
2023-04-10 10:41:26.061268,1681103486.061634,524135
2023-04-10 10:41:26.071194,1681103486.0715182,524215
2023-04-10 10:41:26.081446,1681103486.0816257,524293
2023-04-10 10:41:26.091601,1681103486.0918725,524368
2023-04-10 10:41:26.101545,1681103486.1016607,524440
2023-04-10 10:41:26.111616,1681103486.111927,524509
2023-04-10 10:41:26.121246,1681103486.1216035,524577
2023-04-10 10:41:26.131384,1681103486.131589,524641
2023-04-10 10:41:26.141810,1681103486.1419277,524703
2023-04-10 10:41:26.151574,1681103486.151671,524762
2023-04-10 10:41:26.161690,1681103486.1617732,524818
2023-04-10 10:41:26.171704,1681103486.1717193,524871
2023-04-10 10:41:26.181472,1681103486.1817224,524922
2023-04-10 10:41:26.191627,1681103486.1919932,524970
2023-04-10 10:41:26.201591,1681103486.2016027,525015
2023-04-10 10:41:26.212017,1681103486.2123227,525057
2023-04-10 10:41:26.221326,1681103486.221725,525096
2023-04-10 10:41:26.231270,1681103486.2316828,525133
2023-04-10 10:41:26.241771,1681103486.2420104,525167
2023-04-10 10:41:26.251203,1681103486.2516747,525197
2023-04-10 10:41:26.261513,1681103486.2617896,525226
2023-04-10 10:41:26.271803,1681103486.2718575,525251
2023-04-10 10:41:26.281248,1681103486.281669,525274
2023-04-10 10:41:26.291937,1681103486.2919524,525294
2023-04-10 10:41:26.301425,1681103486.301749,525311
2023-04-10 10:41:26.311753,1681103486.3118784,525325
2023-04-10 10:41:26.321396,1681103486.321599,525337
2023-04-10 10:41:26.331378,1681103486.3317225,525345
2023-04-10 10:41:26.341453,1681103486.34189,525352
2023-04-10 10:41:26.351579,1681103486.3516817,525356
2023-04-10 10:41:26.361482,1681103486.3616135,525357
2023-04-10 10:41:26.371607,1681103486.3717556,525356
2023-04-10 10:41:26.381358,1681103486.3816931,525353
2023-04-10 10:41:26.391531,1681103486.3918822,525350
2023-04-10 10:41:26.401630,1681103486.4017007,525346
2023-04-10 10:41:26.411448,1681103486.4116378,525343
2023-04-10 10:41:26.421546,1681103486.4217067,525342
2023-04-10 10:41:26.431609,1681103486.4316435,525342
2023-04-10 10:41:26.441811,1681103486.4420338,525342
2023-04-10 10:41:26.451741,1681103486.451758,525344
2023-04-10 10:41:26.461415,1681103486.4617758,525345
2023-04-10 10:41:26.471499,1681103486.4717846,525346
2023-04-10 10:41:26.481343,1681103486.4817128,525346
2023-04-10 10:41:26.491620,1681103486.4919999,525345
2023-04-10 10:41:26.501501,1681103486.5018077,525345
2023-04-10 10:41:26.511443,1681103486.5118783,525344
2023-04-10 10:41:26.521547,1681103486.5217628,525344
2023-04-10 10:41:26.531302,1681103486.5317082,525344
2023-04-10 10:41:26.541863,1681103486.5421455,525344
2023-04-10 10:41:26.551596,1681103486.551731,525345
2023-04-10 10:41:26.561599,1681103486.5619497,525345
2023-04-10 10:41:26.571621,1681103486.5717149,525345
2023-04-10 10:41:26.581703,1681103486.5817215,525344
2023-04-10 10:41:26.591592,1681103486.591942,525344
2023-04-10 10:41:26.601679,1681103486.6016946,525344
2023-04-10 10:41:26.611671,1681103486.6119184,525344
2023-04-10 10:41:26.621590,1681103486.6217446,525344
2023-04-10 10:41:26.631329,1681103486.631695,525344
2023-04-10 10:41:26.641916,1681103486.642033,525344
2023-04-10 10:41:26.651473,1681103486.6516736,525344
2023-04-10 10:41:26.661480,1681103486.6617076,525344
2023-04-10 10:41:26.671671,1681103486.67172,525344
2023-04-10 10:41:26.681496,1681103486.6817796,525344
2023-04-10 10:41:26.691891,1681103486.6919348,525344
2023-04-10 10:41:26.701253,1681103486.7017212,525344
2023-04-10 10:41:26.711808,1681103486.7118292,525344
2023-04-10 10:41:26.721729,1681103486.721813,525344
2023-04-10 10:41:26.731647,1681103486.7318606,525344
2023-04-10 10:41:26.742067,1681103486.7421553,525345
2023-04-10 10:41:26.751531,1681103486.7517614,525353
2023-04-10 10:41:26.761604,1681103486.761788,525372
2023-04-10 10:41:26.771449,1681103486.7717624,525397
2023-04-10 10:41:26.781747,1681103486.7817805,525425
2023-04-10 10:41:26.791655,1681103486.7920408,525460
2023-04-10 10:41:26.801574,1681103486.8018,525501
2023-04-10 10:41:26.811494,1681103486.8118196,525548
2023-04-10 10:41:26.821414,1681103486.8218193,525603
2023-04-10 10:41:26.831335,1681103486.831803,525669
2023-04-10 10:41:26.841750,1681103486.8420908,525745
2023-04-10 10:41:26.851671,1681103486.8517482,525835
2023-04-10 10:41:26.861922,1681103486.8620927,525940
2023-04-10 10:41:26.871642,1681103486.8717258,526061
2023-04-10 10:41:26.881455,1681103486.8818293,526201
2023-04-10 10:41:26.891894,1681103486.8921378,526362
2023-04-10 10:41:26.901631,1681103486.9018128,526548
2023-04-10 10:41:26.911413,1681103486.9118361,526759
2023-04-10 10:41:26.921790,1681103486.9217987,526978
2023-04-10 10:41:26.931431,1681103486.9318082,527195
2023-04-10 10:41:26.941965,1681103486.9420779,527408
2023-04-10 10:41:26.951834,1681103486.9518406,527620
2023-04-10 10:41:26.961624,1681103486.9617903,527829
2023-04-10 10:41:26.971377,1681103486.9717755,528036
2023-04-10 10:41:26.981580,1681103486.9817908,528241
2023-04-10 10:41:26.992111,1681103486.9922984,528443
2023-04-10 10:41:27.001792,1681103487.0018516,528644
2023-04-10 10:41:27.011612,1681103487.011922,528843
2023-04-10 10:41:27.021786,1681103487.0217981,529039
2023-04-10 10:41:27.031747,1681103487.0318332,529234
2023-04-10 10:41:27.041631,1681103487.0419588,529427
2023-04-10 10:41:27.051819,1681103487.0518453,529617
2023-04-10 10:41:27.061886,1681103487.0621147,529805
2023-04-10 10:41:27.071773,1681103487.071849,529991
2023-04-10 10:41:27.081447,1681103487.0818374,530174
2023-04-10 10:41:27.092388,1681103487.0924282,530355
2023-04-10 10:41:27.101569,1681103487.101852,530535
2023-04-10 10:41:27.111729,1681103487.11186,530711
2023-04-10 10:41:27.121810,1681103487.1218297,530886
2023-04-10 10:41:27.131784,1681103487.1318042,531058
2023-04-10 10:41:27.142445,1681103487.1424086,531229
2023-04-10 10:41:27.151682,1681103487.1518304,531397
2023-04-10 10:41:27.161632,1681103487.1618266,531563
2023-04-10 10:41:27.171773,1681103487.1718,531727
2023-04-10 10:41:27.181822,1681103487.1818771,531889
2023-04-10 10:41:27.192280,1681103487.192295,532049
2023-04-10 10:41:27.201478,1681103487.201891,532207
2023-04-10 10:41:27.211735,1681103487.2119122,532363
2023-04-10 10:41:27.221595,1681103487.221818,532517
2023-04-10 10:41:27.231893,1681103487.2319098,532669
2023-04-10 10:41:27.242047,1681103487.2421818,532818
2023-04-10 10:41:27.251605,1681103487.2519462,532965
2023-04-10 10:41:27.262132,1681103487.262151,533110
2023-04-10 10:41:27.271746,1681103487.271902,533253
2023-04-10 10:41:27.281783,1681103487.2819562,533393
2023-04-10 10:41:27.292393,1681103487.2924783,533530
2023-04-10 10:41:27.301498,1681103487.301838,533665
2023-04-10 10:41:27.311668,1681103487.3119147,533797
2023-04-10 10:41:27.321916,1681103487.321913,533927
2023-04-10 10:41:27.331858,1681103487.3318806,534054
2023-04-10 10:41:27.342424,1681103487.3423858,534178
2023-04-10 10:41:27.351970,1681103487.3519816,534300
2023-04-10 10:41:27.361688,1681103487.3619056,534419
2023-04-10 10:41:27.371526,1681103487.3719115,534535
2023-04-10 10:41:27.381639,1681103487.381857,534649
2023-04-10 10:41:27.392199,1681103487.3921669,534760
2023-04-10 10:41:27.401884,1681103487.401985,534867
2023-04-10 10:41:27.411849,1681103487.4119737,534972
2023-04-10 10:41:27.421895,1681103487.4219117,535073
2023-04-10 10:41:27.431523,1681103487.4318902,535172
