sys_time,rust_time,e_fr 
2023-04-10 10:37:05.310877,1681103225.3110723,61797
2023-04-10 10:37:05.320763,1681103225.3210187,61895
2023-04-10 10:37:05.330984,1681103225.3310826,61991
2023-04-10 10:37:05.340977,1681103225.3411036,62083
2023-04-10 10:37:05.350475,1681103225.3509567,62173
2023-04-10 10:37:05.360702,1681103225.3610404,62260
2023-04-10 10:37:05.370563,1681103225.3709607,62344
2023-04-10 10:37:05.380495,1681103225.3809416,62426
2023-04-10 10:37:05.390733,1681103225.3910358,62506
2023-04-10 10:37:05.400803,1681103225.40108,62583
2023-04-10 10:37:05.410883,1681103225.4110215,62657
2023-04-10 10:37:05.420804,1681103225.4210508,62730
2023-04-10 10:37:05.430722,1681103225.430964,62800
2023-04-10 10:37:05.440869,1681103225.4412167,62868
2023-04-10 10:37:05.450789,1681103225.4509485,62934
2023-04-10 10:37:05.460736,1681103225.4609861,62997
2023-04-10 10:37:05.470628,1681103225.4709988,63059
2023-04-10 10:37:05.480548,1681103225.480935,63118
2023-04-10 10:37:05.490966,1681103225.491158,63175
2023-04-10 10:37:05.500883,1681103225.500945,63231
2023-04-10 10:37:05.510999,1681103225.5110128,63285
2023-04-10 10:37:05.520919,1681103225.5209727,63337
2023-04-10 10:37:05.530839,1681103225.5309906,63387
2023-04-10 10:37:05.540761,1681103225.541219,63435
2023-04-10 10:37:05.550692,1681103225.5509784,63482
2023-04-10 10:37:05.560992,1681103225.5610247,63527
2023-04-10 10:37:05.570912,1681103225.571024,63570
2023-04-10 10:37:05.580832,1681103225.5809405,63611
2023-04-10 10:37:05.591248,1681103225.5912418,63650
2023-04-10 10:37:05.600672,1681103225.6010287,63687
2023-04-10 10:37:05.610773,1681103225.6109855,63722
2023-04-10 10:37:05.620701,1681103225.6210275,63755
2023-04-10 10:37:05.630642,1681103225.6310074,63787
2023-04-10 10:37:05.641030,1681103225.6411276,63817
2023-04-10 10:37:05.650974,1681103225.650968,63844
2023-04-10 10:37:05.660869,1681103225.6610546,63870
2023-04-10 10:37:05.670790,1681103225.6709843,63894
2023-04-10 10:37:05.680709,1681103225.681002,63915
2023-04-10 10:37:05.691125,1681103225.6911194,63935
2023-04-10 10:37:05.700549,1681103225.7009888,63953
2023-04-10 10:37:05.710966,1681103225.710979,63969
2023-04-10 10:37:05.720954,1681103225.7210243,63983
2023-04-10 10:37:05.731111,1681103225.7311463,63995
2023-04-10 10:37:05.741031,1681103225.7412663,64005
2023-04-10 10:37:05.750990,1681103225.75102,64014
2023-04-10 10:37:05.760911,1681103225.7610974,64020
2023-04-10 10:37:05.770830,1681103225.771119,64025
2023-04-10 10:37:05.780750,1681103225.7811244,64028
2023-04-10 10:37:05.790710,1681103225.791167,64029
2023-04-10 10:37:05.801053,1681103225.8011174,64029
2023-04-10 10:37:05.811087,1681103225.8111167,64028
2023-04-10 10:37:05.820815,1681103225.8210607,64025
2023-04-10 10:37:05.830896,1681103225.831023,64023
2023-04-10 10:37:05.840869,1681103225.8412035,64020
2023-04-10 10:37:05.851050,1681103225.8511102,64018
2023-04-10 10:37:05.860811,1681103225.8612385,64017
2023-04-10 10:37:05.871056,1681103225.8711224,64017
2023-04-10 10:37:05.880804,1681103225.8810804,64017
2023-04-10 10:37:05.891007,1681103225.8912375,64018
2023-04-10 10:37:05.901055,1681103225.9011896,64019
2023-04-10 10:37:05.911107,1681103225.9111733,64020
2023-04-10 10:37:05.921064,1681103225.9210675,64020
2023-04-10 10:37:05.931056,1681103225.9311175,64020
2023-04-10 10:37:05.941011,1681103225.941133,64020
2023-04-10 10:37:05.950946,1681103225.951056,64019
2023-04-10 10:37:05.960811,1681103225.9611912,64019
2023-04-10 10:37:05.971043,1681103225.9711435,64018
2023-04-10 10:37:05.980900,1681103225.9811118,64018
2023-04-10 10:37:05.990846,1681103225.9911969,64019
2023-04-10 10:37:06.000804,1681103226.0011206,64019
2023-04-10 10:37:06.010959,1681103226.011084,64019
2023-04-10 10:37:06.021056,1681103226.02111,64019
2023-04-10 10:37:06.030875,1681103226.0311155,64019
2023-04-10 10:37:06.040835,1681103226.041208,64019
2023-04-10 10:37:06.050845,1681103226.0511398,64019
2023-04-10 10:37:06.061233,1681103226.0612485,64019
2023-04-10 10:37:06.071057,1681103226.0711672,64019
2023-04-10 10:37:06.080866,1681103226.0811973,64019
2023-04-10 10:37:06.090878,1681103226.0912805,64019
2023-04-10 10:37:06.100866,1681103226.1011908,64019
2023-04-10 10:37:06.111255,1681103226.1112707,64019
2023-04-10 10:37:06.121154,1681103226.1211977,64019
2023-04-10 10:37:06.130859,1681103226.1311855,64019
2023-04-10 10:37:06.141116,1681103226.1412096,64019
2023-04-10 10:37:06.150862,1681103226.1511128,64019
2023-04-10 10:37:06.161116,1681103226.1611779,64019
2023-04-10 10:37:06.171057,1681103226.1711974,64019
2023-04-10 10:37:06.180898,1681103226.1811523,64019
2023-04-10 10:37:06.190887,1681103226.1912522,64019
2023-04-10 10:37:06.200791,1681103226.2011316,64019
2023-04-10 10:37:06.210914,1681103226.2111683,64019
2023-04-10 10:37:06.220898,1681103226.2211692,64019
2023-04-10 10:37:06.231167,1681103226.2311828,64019
2023-04-10 10:37:06.240942,1681103226.2412708,64019
2023-04-10 10:37:06.250927,1681103226.2512503,64019
2023-04-10 10:37:06.261246,1681103226.2612617,64019
2023-04-10 10:37:06.270871,1681103226.2711854,64018
2023-04-10 10:37:06.281020,1681103226.2812932,64006
2023-04-10 10:37:06.291319,1681103226.2913177,63985
2023-04-10 10:37:06.300935,1681103226.3011842,63959
2023-04-10 10:37:06.310927,1681103226.311328,63930
2023-04-10 10:37:06.320730,1681103226.3211684,63899
2023-04-10 10:37:06.330927,1681103226.3312812,63869
2023-04-10 10:37:06.341296,1681103226.341288,63839
2023-04-10 10:37:06.350814,1681103226.3511767,63812
2023-04-10 10:37:06.361115,1681103226.3611805,63785
2023-04-10 10:37:06.370925,1681103226.3712478,63760
2023-04-10 10:37:06.380772,1681103226.3812068,63736
2023-04-10 10:37:06.391200,1681103226.3913503,63714
2023-04-10 10:37:06.400902,1681103226.4012587,63692
2023-04-10 10:37:06.411114,1681103226.4112372,63672
2023-04-10 10:37:06.421059,1681103226.421262,63653
2023-04-10 10:37:06.431205,1681103226.4312472,63636
2023-04-10 10:37:06.441434,1681103226.4414833,63620
2023-04-10 10:37:06.450932,1681103226.4511595,63606
2023-04-10 10:37:06.461233,1681103226.4612494,63593
2023-04-10 10:37:06.471028,1681103226.4712155,63582
2023-04-10 10:37:06.480954,1681103226.4812534,63572
2023-04-10 10:37:06.490978,1681103226.4912772,63563
2023-04-10 10:37:06.500955,1681103226.5012887,63556
2023-04-10 10:37:06.511120,1681103226.511181,63550
2023-04-10 10:37:06.521012,1681103226.5212152,63545
2023-04-10 10:37:06.530927,1681103226.531189,63541
2023-04-10 10:37:06.541386,1681103226.541373,63539
2023-04-10 10:37:06.550987,1681103226.5512397,63538
2023-04-10 10:37:06.561235,1681103226.5612514,63538
2023-04-10 10:37:06.571057,1681103226.5713353,63539
2023-04-10 10:37:06.581245,1681103226.5813036,63540
2023-04-10 10:37:06.590993,1681103226.59135,63542
2023-04-10 10:37:06.601058,1681103226.601324,63543
2023-04-10 10:37:06.610802,1681103226.6112504,63545
2023-04-10 10:37:06.620907,1681103226.6213233,63546
2023-04-10 10:37:06.630963,1681103226.631351,63546
2023-04-10 10:37:06.640877,1681103226.6413152,63546
2023-04-10 10:37:06.651229,1681103226.6512883,63546
2023-04-10 10:37:06.661329,1681103226.6613455,63546
2023-04-10 10:37:06.671076,1681103226.671299,63545
2023-04-10 10:37:06.680936,1681103226.6812525,63545
2023-04-10 10:37:06.691036,1681103226.691337,63544
2023-04-10 10:37:06.701100,1681103226.7013202,63544
2023-04-10 10:37:06.711046,1681103226.7113702,63544
2023-04-10 10:37:06.721346,1681103226.7214074,63545
2023-04-10 10:37:06.730991,1681103226.7312472,63545
2023-04-10 10:37:06.740903,1681103226.7413242,63545
2023-04-10 10:37:06.750803,1681103226.7511978,63545
2023-04-10 10:37:06.760901,1681103226.7612326,63545
2023-04-10 10:37:06.770915,1681103226.7713048,63545
2023-04-10 10:37:06.780819,1681103226.7812395,63545
2023-04-10 10:37:06.791144,1681103226.791342,63545
2023-04-10 10:37:06.800816,1681103226.8012202,63545
2023-04-10 10:37:06.811208,1681103226.8112237,63545
2023-04-10 10:37:06.821311,1681103226.8213837,63545
2023-04-10 10:37:06.831232,1681103226.831293,63545
2023-04-10 10:37:06.841361,1681103226.8414867,63545
2023-04-10 10:37:06.851054,1681103226.8513575,63545
2023-04-10 10:37:06.861170,1681103226.8614151,63545
2023-04-10 10:37:06.871089,1681103226.8714955,63545
2023-04-10 10:37:06.881298,1681103226.8813603,63545
2023-04-10 10:37:06.891441,1681103226.8915231,63545
2023-04-10 10:37:06.901072,1681103226.9013953,63545
2023-04-10 10:37:06.911054,1681103226.9113839,63545
2023-04-10 10:37:06.920927,1681103226.9213338,63541
2023-04-10 10:37:06.931257,1681103226.9313202,63529
2023-04-10 10:37:06.940965,1681103226.9414043,63515
2023-04-10 10:37:06.951053,1681103226.9512918,63506
2023-04-10 10:37:06.961140,1681103226.9613206,63503
2023-04-10 10:37:06.971054,1681103226.9714003,63505
2023-04-10 10:37:06.981247,1681103226.9813013,63512
2023-04-10 10:37:06.991015,1681103226.9913828,63523
2023-04-10 10:37:07.001030,1681103227.0012681,63538
2023-04-10 10:37:07.011269,1681103227.011367,63557
2023-04-10 10:37:07.021321,1681103227.0214043,63579
2023-04-10 10:37:07.031337,1681103227.031423,63603
2023-04-10 10:37:07.041371,1681103227.0413966,63627
2023-04-10 10:37:07.051398,1681103227.051397,63652
2023-04-10 10:37:07.060968,1681103227.06135,63679
2023-04-10 10:37:07.071060,1681103227.0715153,63706
2023-04-10 10:37:07.081285,1681103227.08133,63734
2023-04-10 10:37:07.091328,1681103227.091581,63762
2023-04-10 10:37:07.100916,1681103227.1013231,63791
2023-04-10 10:37:07.111034,1681103227.111375,63820
2023-04-10 10:37:07.121166,1681103227.121396,63850
2023-04-10 10:37:07.131176,1681103227.1314948,63881
2023-04-10 10:37:07.141097,1681103227.1413846,63914
2023-04-10 10:37:07.151107,1681103227.1514087,63950
2023-04-10 10:37:07.161112,1681103227.16144,63988
2023-04-10 10:37:07.171130,1681103227.171425,64028
2023-04-10 10:37:07.181109,1681103227.1813633,64069
2023-04-10 10:37:07.191178,1681103227.1915019,64109
2023-04-10 10:37:07.201112,1681103227.201457,64150
2023-04-10 10:37:07.211081,1681103227.2113478,64192
2023-04-10 10:37:07.221055,1681103227.2214699,64236
2023-04-10 10:37:07.231425,1681103227.2314687,64280
2023-04-10 10:37:07.241099,1681103227.241447,64326
2023-04-10 10:37:07.251232,1681103227.2513974,64372
2023-04-10 10:37:07.261120,1681103227.2614202,64419
2023-04-10 10:37:07.271055,1681103227.271502,64467
2023-04-10 10:37:07.281180,1681103227.2815144,64516
2023-04-10 10:37:07.291628,1681103227.2916565,64564
2023-04-10 10:37:07.301265,1681103227.3015556,64611
2023-04-10 10:37:07.311175,1681103227.3115125,64658
2023-04-10 10:37:07.321229,1681103227.3214889,64704
2023-04-10 10:37:07.331229,1681103227.3313494,64751
2023-04-10 10:37:07.341143,1681103227.3413937,64798
2023-04-10 10:37:07.351061,1681103227.351372,64845
2023-04-10 10:37:07.361209,1681103227.361552,64895
2023-04-10 10:37:07.371328,1681103227.371529,64947
2023-04-10 10:37:07.381205,1681103227.381524,65002
2023-04-10 10:37:07.391307,1681103227.391562,65059
2023-04-10 10:37:07.401317,1681103227.4014244,65117
2023-04-10 10:37:07.411238,1681103227.4114716,65175
2023-04-10 10:37:07.421157,1681103227.4215438,65232
2023-04-10 10:37:07.431109,1681103227.4314995,65289
2023-04-10 10:37:07.441493,1681103227.4416738,65347
2023-04-10 10:37:07.451446,1681103227.4514723,65408
2023-04-10 10:37:07.461334,1681103227.461504,65473
2023-04-10 10:37:07.471253,1681103227.4714615,65540
2023-04-10 10:37:07.481173,1681103227.4814548,65611
2023-04-10 10:37:07.491592,1681103227.4915805,65685
2023-04-10 10:37:07.501014,1681103227.5014675,65761
2023-04-10 10:37:07.511430,1681103227.5114334,65843
2023-04-10 10:37:07.521349,1681103227.5215826,65929
2023-04-10 10:37:07.531270,1681103227.5315957,66021
2023-04-10 10:37:07.541190,1681103227.541577,66118
2023-04-10 10:37:07.551145,1681103227.5515132,66220
2023-04-10 10:37:07.561057,1681103227.5614932,66327
2023-04-10 10:37:07.571445,1681103227.5714886,66439
2023-04-10 10:37:07.581365,1681103227.5814488,66558
2023-04-10 10:37:07.591286,1681103227.5915215,66685
2023-04-10 10:37:07.601205,1681103227.601441,66819
2023-04-10 10:37:07.611127,1681103227.6114755,66952
2023-04-10 10:37:07.621542,1681103227.6215427,67083
2023-04-10 10:37:07.631482,1681103227.6314888,67212
2023-04-10 10:37:07.641382,1681103227.6415243,67338
2023-04-10 10:37:07.651301,1681103227.6515164,67462
2023-04-10 10:37:07.661221,1681103227.6615071,67584
2023-04-10 10:37:07.671166,1681103227.6715686,67703
2023-04-10 10:37:07.681089,1681103227.6815236,67821
2023-04-10 10:37:07.691478,1681103227.6915321,67937
2023-04-10 10:37:07.701398,1681103227.701488,68051
2023-04-10 10:37:07.711318,1681103227.711558,68164
2023-04-10 10:37:07.721237,1681103227.721558,68274
2023-04-10 10:37:07.731188,1681103227.7316215,68383
2023-04-10 10:37:07.741110,1681103227.7415824,68491
2023-04-10 10:37:07.751854,1681103227.751909,68596
2023-04-10 10:37:07.761388,1681103227.7615972,68700
2023-04-10 10:37:07.771200,1681103227.7715862,68802
2023-04-10 10:37:07.781232,1681103227.7815292,68903
2023-04-10 10:37:07.791583,1681103227.79163,69002
2023-04-10 10:37:07.801234,1681103227.8015504,69099
2023-04-10 10:37:07.811521,1681103227.8115537,69194
2023-04-10 10:37:07.821443,1681103227.8217967,69288
2023-04-10 10:37:07.831362,1681103227.8315852,69380
2023-04-10 10:37:07.841780,1681103227.841815,69469
2023-04-10 10:37:07.851227,1681103227.8515117,69558
2023-04-10 10:37:07.861121,1681103227.861552,69644
2023-04-10 10:37:07.871644,1681103227.8716598,69728
2023-04-10 10:37:07.881481,1681103227.8815114,69811
2023-04-10 10:37:07.891289,1681103227.8916018,69891
2023-04-10 10:37:07.901588,1681103227.9016035,69969
2023-04-10 10:37:07.911729,1681103227.9117465,70046
2023-04-10 10:37:07.921644,1681103227.9216554,70121
2023-04-10 10:37:07.931654,1681103227.9316864,70193
2023-04-10 10:37:07.941651,1681103227.94167,70264
2023-04-10 10:37:07.951373,1681103227.9515858,70333
2023-04-10 10:37:07.961467,1681103227.9616368,70400
2023-04-10 10:37:07.971287,1681103227.9715433,70465
2023-04-10 10:37:07.981407,1681103227.9816604,70528
2023-04-10 10:37:07.991259,1681103227.9916067,70589
2023-04-10 10:37:08.001287,1681103228.0015962,70648
2023-04-10 10:37:08.011605,1681103228.011621,70705
2023-04-10 10:37:08.021582,1681103228.021657,70760
2023-04-10 10:37:08.031684,1681103228.031701,70814
2023-04-10 10:37:08.041642,1681103228.0416489,70866
2023-04-10 10:37:08.051262,1681103228.0516102,70915
2023-04-10 10:37:08.061174,1681103228.061616,70963
2023-04-10 10:37:08.071230,1681103228.0716488,71010
2023-04-10 10:37:08.081249,1681103228.0816388,71054
2023-04-10 10:37:08.091248,1681103228.0917203,71097
2023-04-10 10:37:08.101445,1681103228.101541,71138
2023-04-10 10:37:08.111344,1681103228.1116042,71177
2023-04-10 10:37:08.121274,1681103228.1216195,71214
2023-04-10 10:37:08.131552,1681103228.1315925,71250
2023-04-10 10:37:08.141469,1681103228.1416152,71285
2023-04-10 10:37:08.151322,1681103228.1516492,71317
2023-04-10 10:37:08.161183,1681103228.1615858,71348
2023-04-10 10:37:08.171605,1681103228.1716352,71377
2023-04-10 10:37:08.181532,1681103228.1815438,71405
2023-04-10 10:37:08.191307,1681103228.1916125,71431
2023-04-10 10:37:08.201662,1681103228.2016783,71456
2023-04-10 10:37:08.211585,1681103228.2116406,71479
2023-04-10 10:37:08.221630,1681103228.2217062,71501
2023-04-10 10:37:08.231724,1681103228.2317407,71521
2023-04-10 10:37:08.241508,1681103228.2418132,71539
2023-04-10 10:37:08.251651,1681103228.2516644,71556
2023-04-10 10:37:08.261747,1681103228.2617633,71572
2023-04-10 10:37:08.271843,1681103228.2718315,71586
2023-04-10 10:37:08.281738,1681103228.281758,71598
2023-04-10 10:37:08.291537,1681103228.2918062,71609
2023-04-10 10:37:08.301271,1681103228.3016562,71619
2023-04-10 10:37:08.311439,1681103228.3117425,71627
2023-04-10 10:37:08.321723,1681103228.3218553,71634
2023-04-10 10:37:08.331316,1681103228.3317327,71639
2023-04-10 10:37:08.341668,1681103228.3416815,71644
2023-04-10 10:37:08.351582,1681103228.3516421,71647
2023-04-10 10:37:08.361359,1681103228.3616946,71648
2023-04-10 10:37:08.371509,1681103228.3716547,71649
2023-04-10 10:37:08.381429,1681103228.381596,71648
2023-04-10 10:37:08.391197,1681103228.3916683,71647
2023-04-10 10:37:08.401614,1681103228.4016297,71646
2023-04-10 10:37:08.411536,1681103228.4116583,71644
2023-04-10 10:37:08.421590,1681103228.421777,71643
2023-04-10 10:37:08.431442,1681103228.431755,71642
2023-04-10 10:37:08.441530,1681103228.4418879,71641
2023-04-10 10:37:08.451787,1681103228.4518049,71641
2023-04-10 10:37:08.461399,1681103228.4617262,71642
2023-04-10 10:37:08.471583,1681103228.4719033,71642
2023-04-10 10:37:08.481747,1681103228.4817634,71643
2023-04-10 10:37:08.491470,1681103228.4918723,71643
2023-04-10 10:37:08.501638,1681103228.5017626,71643
2023-04-10 10:37:08.511748,1681103228.5118294,71648
2023-04-10 10:37:08.521678,1681103228.5217774,71673
2023-04-10 10:37:08.531662,1681103228.5318012,71718
2023-04-10 10:37:08.541658,1681103228.5417857,71775
2023-04-10 10:37:08.551425,1681103228.551709,71838
2023-04-10 10:37:08.561394,1681103228.5617723,71905
2023-04-10 10:37:08.571536,1681103228.5718443,71978
2023-04-10 10:37:08.581486,1681103228.581786,72058
2023-04-10 10:37:08.591585,1681103228.59185,72145
2023-04-10 10:37:08.601620,1681103228.601697,72237
2023-04-10 10:37:08.611441,1681103228.611719,72332
2023-04-10 10:37:08.621464,1681103228.6217651,72431
2023-04-10 10:37:08.631397,1681103228.6318088,72535
2023-04-10 10:37:08.641486,1681103228.6418407,72645
2023-04-10 10:37:08.651756,1681103228.6517687,72758
2023-04-10 10:37:08.661584,1681103228.6617465,72870
2023-04-10 10:37:08.671519,1681103228.6719072,72980
2023-04-10 10:37:08.681428,1681103228.6817575,73088
2023-04-10 10:37:08.691656,1681103228.691751,73193
2023-04-10 10:37:08.701298,1681103228.70169,73297
2023-04-10 10:37:08.711367,1681103228.7117844,73399
2023-04-10 10:37:08.721974,1681103228.7219985,73499
2023-04-10 10:37:08.731439,1681103228.731759,73596
2023-04-10 10:37:08.741496,1681103228.7418544,73691
2023-04-10 10:37:08.751404,1681103228.7517872,73784
2023-04-10 10:37:08.761509,1681103228.7618747,73875
2023-04-10 10:37:08.771727,1681103228.7719126,73962
2023-04-10 10:37:08.781487,1681103228.781755,74048
2023-04-10 10:37:08.791769,1681103228.791785,74130
2023-04-10 10:37:08.801597,1681103228.8018656,74211
2023-04-10 10:37:08.811624,1681103228.8117547,74289
2023-04-10 10:37:08.821553,1681103228.8218672,74365
2023-04-10 10:37:08.831607,1681103228.8317585,74438
2023-04-10 10:37:08.841678,1681103228.8418396,74509
2023-04-10 10:37:08.851919,1681103228.8519337,74578
2023-04-10 10:37:08.861714,1681103228.8617663,74644
2023-04-10 10:37:08.871505,1681103228.8718784,74708
2023-04-10 10:37:08.881878,1681103228.8818946,74769
2023-04-10 10:37:08.891670,1681103228.892025,74828
2023-04-10 10:37:08.901591,1681103228.9018126,74884
2023-04-10 10:37:08.911513,1681103228.9118001,74937
2023-04-10 10:37:08.921967,1681103228.9219415,74988
2023-04-10 10:37:08.931549,1681103228.9318478,75037
2023-04-10 10:37:08.941474,1681103228.94184,75082
2023-04-10 10:37:08.951487,1681103228.9518147,75125
2023-04-10 10:37:08.961778,1681103228.961794,75166
2023-04-10 10:37:08.971437,1681103228.971814,75203
2023-04-10 10:37:08.981482,1681103228.9817753,75238
2023-04-10 10:37:08.991529,1681103228.991965,75271
2023-04-10 10:37:09.001958,1681103229.0019722,75300
2023-04-10 10:37:09.011455,1681103229.0118291,75327
2023-04-10 10:37:09.021861,1681103229.021892,75351
2023-04-10 10:37:09.031581,1681103229.0318978,75372
2023-04-10 10:37:09.041768,1681103229.0419204,75391
2023-04-10 10:37:09.051572,1681103229.0518334,75407
2023-04-10 10:37:09.061721,1681103229.061807,75420
2023-04-10 10:37:09.072021,1681103229.0719948,75430
2023-04-10 10:37:09.081932,1681103229.0819473,75438
2023-04-10 10:37:09.091742,1681103229.091971,75443
2023-04-10 10:37:09.101652,1681103229.1018534,75445
2023-04-10 10:37:09.111712,1681103229.1119263,75445
2023-04-10 10:37:09.121915,1681103229.1218739,75443
2023-04-10 10:37:09.131837,1681103229.1318822,75440
2023-04-10 10:37:09.141494,1681103229.1419163,75437
2023-04-10 10:37:09.151726,1681103229.151981,75434
2023-04-10 10:37:09.161577,1681103229.161864,75432
2023-04-10 10:37:09.171677,1681103229.1718705,75431
2023-04-10 10:37:09.181628,1681103229.18184,75431
2023-04-10 10:37:09.191558,1681103229.1919725,75433
2023-04-10 10:37:09.201679,1681103229.2019734,75434
2023-04-10 10:37:09.211532,1681103229.2118022,75435
2023-04-10 10:37:09.222173,1681103229.2224002,75435
2023-04-10 10:37:09.231716,1681103229.2319825,75435
2023-04-10 10:37:09.241639,1681103229.2418203,75434
2023-04-10 10:37:09.251767,1681103229.251986,75433
2023-04-10 10:37:09.261505,1681103229.2618942,75433
2023-04-10 10:37:09.271725,1681103229.2721193,75433
2023-04-10 10:37:09.281837,1681103229.2819266,75433
2023-04-10 10:37:09.291643,1681103229.2919786,75434
2023-04-10 10:37:09.301880,1681103229.302178,75434
2023-04-10 10:37:09.311810,1681103229.3119116,75434
2023-04-10 10:37:09.321801,1681103229.3220737,75434
2023-04-10 10:37:09.331790,1681103229.331901,75434
2023-04-10 10:37:09.341740,1681103229.3419342,75434
2023-04-10 10:37:09.351684,1681103229.351965,75434
2023-04-10 10:37:09.361611,1681103229.3619485,75434
2023-04-10 10:37:09.372010,1681103229.3721488,75434
2023-04-10 10:37:09.381543,1681103229.3819177,75434
2023-04-10 10:37:09.391633,1681103229.3919125,75434
2023-04-10 10:37:09.401724,1681103229.40197,75434
2023-04-10 10:37:09.411468,1681103229.4119165,75434
2023-04-10 10:37:09.422074,1681103229.4222202,75434
2023-04-10 10:37:09.431619,1681103229.4319334,75434
2023-04-10 10:37:09.441761,1681103229.4420464,75434
2023-04-10 10:37:09.451734,1681103229.4519813,75434
2023-04-10 10:37:09.461885,1681103229.4619126,75434
2023-04-10 10:37:09.472025,1681103229.4721973,75434
2023-04-10 10:37:09.482163,1681103229.4821796,75434
2023-04-10 10:37:09.491935,1681103229.4919508,75434
2023-04-10 10:37:09.501784,1681103229.5020661,75434
2023-04-10 10:37:09.511621,1681103229.5119567,75434
2023-04-10 10:37:09.522042,1681103229.5222728,75434
2023-04-10 10:37:09.531750,1681103229.532074,75434
2023-04-10 10:37:09.542040,1681103229.54203,75434
2023-04-10 10:37:09.551661,1681103229.5519805,75434
2023-04-10 10:37:09.562040,1681103229.562056,75434
2023-04-10 10:37:09.572499,1681103229.5726175,75434
2023-04-10 10:37:09.581976,1681103229.5819921,75434
2023-04-10 10:37:09.591842,1681103229.5920148,75441
2023-04-10 10:37:09.601797,1681103229.6020458,75459
2023-04-10 10:37:09.612041,1681103229.612057,75479
2023-04-10 10:37:09.622113,1681103229.6224089,75502
2023-04-10 10:37:09.632054,1681103229.6320696,75527
2023-04-10 10:37:09.642256,1681103229.642232,75557
2023-04-10 10:37:09.651751,1681103229.6520722,75591
2023-04-10 10:37:09.662011,1681103229.6620035,75627
2023-04-10 10:37:09.672428,1681103229.6724305,75665
2023-04-10 10:37:09.681968,1681103229.682016,75705
2023-04-10 10:37:09.691730,1681103229.692015,75748
2023-04-10 10:37:09.701646,1681103229.7019444,75794
2023-04-10 10:37:09.711797,1681103229.7120824,75843
2023-04-10 10:37:09.722424,1681103229.7223518,75894
2023-04-10 10:37:09.731670,1681103229.731972,75946
2023-04-10 10:37:09.741912,1681103229.7420015,75999
2023-04-10 10:37:09.751760,1681103229.751999,76051
2023-04-10 10:37:09.761778,1681103229.7620883,76105
2023-04-10 10:37:09.772059,1681103229.7723696,76161
2023-04-10 10:37:09.781975,1681103229.781991,76220
2023-04-10 10:37:09.791592,1681103229.791981,76283
2023-04-10 10:37:09.801828,1681103229.8019998,76349
2023-04-10 10:37:09.811769,1681103229.8119905,76418
2023-04-10 10:37:09.822303,1681103229.8223877,76492
2023-04-10 10:37:09.831858,1681103229.8321342,76570
2023-04-10 10:37:09.841844,1681103229.8420742,76649
2023-04-10 10:37:09.851783,1681103229.8520482,76731
2023-04-10 10:37:09.861683,1681103229.8620627,76815
2023-04-10 10:37:09.872224,1681103229.8723083,76905
2023-04-10 10:37:09.881587,1681103229.8819985,77000
2023-04-10 10:37:09.892003,1681103229.8921456,77100
2023-04-10 10:37:09.901601,1681103229.9020076,77208
2023-04-10 10:37:09.912118,1681103229.9121346,77324
2023-04-10 10:37:09.922078,1681103229.9224682,77451
2023-04-10 10:37:09.931771,1681103229.9320943,77589
2023-04-10 10:37:09.941724,1681103229.942151,77741
2023-04-10 10:37:09.951641,1681103229.9520302,77907
2023-04-10 10:37:09.961878,1681103229.962157,78079
2023-04-10 10:37:09.972113,1681103229.972427,78248
2023-04-10 10:37:09.982094,1681103229.9821103,78413
2023-04-10 10:37:09.992071,1681103229.9920757,78573
2023-04-10 10:37:10.001970,1681103230.002019,78729
2023-04-10 10:37:10.011743,1681103230.012027,78881
2023-04-10 10:37:10.022420,1681103230.0227022,79028
2023-04-10 10:37:10.031953,1681103230.0321417,79171
2023-04-10 10:37:10.041644,1681103230.0420668,79309
2023-04-10 10:37:10.051824,1681103230.0520718,79443
2023-04-10 10:37:10.061806,1681103230.0621243,79572
2023-04-10 10:37:10.072235,1681103230.072345,79697
2023-04-10 10:37:10.081764,1681103230.082145,79816
2023-04-10 10:37:10.091731,1681103230.0921338,79931
2023-04-10 10:37:10.102058,1681103230.102071,80041
2023-04-10 10:37:10.112191,1681103230.1122081,80146
2023-04-10 10:37:10.122609,1681103230.1227357,80246
2023-04-10 10:37:10.132030,1681103230.1321268,80341
2023-04-10 10:37:10.141951,1681103230.142117,80431
2023-04-10 10:37:10.151793,1681103230.1520636,80515
2023-04-10 10:37:10.161712,1681103230.1621125,80595
2023-04-10 10:37:10.172319,1681103230.1725013,80669
2023-04-10 10:37:10.181809,1681103230.1820457,80739
2023-04-10 10:37:10.191776,1681103230.1921313,80804
2023-04-10 10:37:10.201824,1681103230.202083,80864
2023-04-10 10:37:10.211787,1681103230.2121153,80919
2023-04-10 10:37:10.222405,1681103230.2226112,80969
2023-04-10 10:37:10.232176,1681103230.2321925,81015
2023-04-10 10:37:10.241749,1681103230.2420805,81055
2023-04-10 10:37:10.251808,1681103230.252034,81092
2023-04-10 10:37:10.262097,1681103230.2621129,81124
2023-04-10 10:37:10.272183,1681103230.2722929,81151
2023-04-10 10:37:10.281920,1681103230.282199,81174
2023-04-10 10:37:10.291860,1681103230.2921407,81192
2023-04-10 10:37:10.301965,1681103230.3020787,81206
2023-04-10 10:37:10.312078,1681103230.3121653,81216
2023-04-10 10:37:10.322736,1681103230.322706,81222
2023-04-10 10:37:10.331796,1681103230.3321161,81224
