sys_time,rust_time,e_fr 
2023-04-10 10:38:39.567679,1681103319.567696,166366
2023-04-10 10:38:39.577277,1681103319.5777457,166365
2023-04-10 10:38:39.587664,1681103319.5876799,166366
2023-04-10 10:38:39.597201,1681103319.5976384,166367
2023-04-10 10:38:39.607645,1681103319.6076608,166368
2023-04-10 10:38:39.617585,1681103319.6176002,166369
2023-04-10 10:38:39.627318,1681103319.627718,166369
2023-04-10 10:38:39.637254,1681103319.6375728,166369
2023-04-10 10:38:39.647647,1681103319.647691,166369
2023-04-10 10:38:39.657605,1681103319.6576178,166368
2023-04-10 10:38:39.667661,1681103319.6676934,166367
2023-04-10 10:38:39.677625,1681103319.6777499,166367
2023-04-10 10:38:39.687663,1681103319.6876793,166367
2023-04-10 10:38:39.697330,1681103319.6976316,166368
2023-04-10 10:38:39.707351,1681103319.7076228,166368
2023-04-10 10:38:39.717682,1681103319.7176988,166367
2023-04-10 10:38:39.727592,1681103319.7278004,166358
2023-04-10 10:38:39.737588,1681103319.7376807,166334
2023-04-10 10:38:39.747359,1681103319.7476344,166315
2023-04-10 10:38:39.757178,1681103319.7576008,166306
2023-04-10 10:38:39.767682,1681103319.7676988,166301
2023-04-10 10:38:39.777415,1681103319.777806,166303
2023-04-10 10:38:39.787612,1681103319.7876127,166312
2023-04-10 10:38:39.797539,1681103319.7975824,166326
2023-04-10 10:38:39.807577,1681103319.8076398,166348
2023-04-10 10:38:39.817667,1681103319.8176832,166376
2023-04-10 10:38:39.827406,1681103319.8277254,166412
2023-04-10 10:38:39.837206,1681103319.8376558,166457
2023-04-10 10:38:39.847351,1681103319.8475862,166511
2023-04-10 10:38:39.857239,1681103319.8576005,166571
2023-04-10 10:38:39.867699,1681103319.867714,166638
2023-04-10 10:38:39.877954,1681103319.87823,166711
2023-04-10 10:38:39.887339,1681103319.8876874,166789
2023-04-10 10:38:39.897383,1681103319.8977659,166876
2023-04-10 10:38:39.907438,1681103319.907712,166984
2023-04-10 10:38:39.917515,1681103319.9177635,167116
2023-04-10 10:38:39.927810,1681103319.9278615,167277
2023-04-10 10:38:39.937449,1681103319.937739,167472
2023-04-10 10:38:39.947367,1681103319.947691,167705
2023-04-10 10:38:39.957676,1681103319.9577162,167958
2023-04-10 10:38:39.967789,1681103319.9678056,168209
2023-04-10 10:38:39.977655,1681103319.977689,168459
2023-04-10 10:38:39.987773,1681103319.9877892,168706
2023-04-10 10:38:39.997648,1681103319.9976654,168952
2023-04-10 10:38:40.007749,1681103320.007764,169195
2023-04-10 10:38:40.017539,1681103320.01769,169435
2023-04-10 10:38:40.027428,1681103320.027702,169674
2023-04-10 10:38:40.037348,1681103320.0376222,169910
2023-04-10 10:38:40.047322,1681103320.047678,170143
2023-04-10 10:38:40.057450,1681103320.0576859,170374
2023-04-10 10:38:40.067432,1681103320.067676,170602
2023-04-10 10:38:40.077799,1681103320.077941,170827
2023-04-10 10:38:40.087734,1681103320.08775,171050
2023-04-10 10:38:40.099152,1681103320.0992281,171270
2023-04-10 10:38:40.107584,1681103320.107752,171488
2023-04-10 10:38:40.117504,1681103320.117779,171703
2023-04-10 10:38:40.127923,1681103320.127889,171917
2023-04-10 10:38:40.137345,1681103320.1377609,172127
2023-04-10 10:38:40.147760,1681103320.14787,172336
2023-04-10 10:38:40.157483,1681103320.1576886,172542
2023-04-10 10:38:40.167645,1681103320.1677425,172746
2023-04-10 10:38:40.177646,1681103320.1778202,172947
2023-04-10 10:38:40.187499,1681103320.187756,173146
2023-04-10 10:38:40.197487,1681103320.197738,173343
2023-04-10 10:38:40.207625,1681103320.2078545,173537
2023-04-10 10:38:40.217511,1681103320.217748,173729
2023-04-10 10:38:40.227483,1681103320.2278183,173917
2023-04-10 10:38:40.237444,1681103320.2377646,174103
2023-04-10 10:38:40.247461,1681103320.2477481,174286
2023-04-10 10:38:40.257536,1681103320.2577486,174467
2023-04-10 10:38:40.267518,1681103320.2678156,174643
2023-04-10 10:38:40.278055,1681103320.2780647,174817
2023-04-10 10:38:40.287793,1681103320.2878094,174988
2023-04-10 10:38:40.297727,1681103320.297722,175156
2023-04-10 10:38:40.307670,1681103320.3077497,175321
2023-04-10 10:38:40.317795,1681103320.3178115,175482
2023-04-10 10:38:40.327659,1681103320.3278573,175640
2023-04-10 10:38:40.337523,1681103320.3378081,175796
2023-04-10 10:38:40.347422,1681103320.347728,175948
2023-04-10 10:38:40.357538,1681103320.3577683,176097
2023-04-10 10:38:40.367812,1681103320.3678281,176244
2023-04-10 10:38:40.377778,1681103320.3778858,176388
2023-04-10 10:38:40.387697,1681103320.3877897,176529
2023-04-10 10:38:40.397616,1681103320.3977578,176667
2023-04-10 10:38:40.407387,1681103320.4076726,176803
2023-04-10 10:38:40.417412,1681103320.4177752,176936
2023-04-10 10:38:40.428000,1681103320.4280224,177066
2023-04-10 10:38:40.437842,1681103320.437858,177195
2023-04-10 10:38:40.447635,1681103320.4478123,177320
2023-04-10 10:38:40.457593,1681103320.4578416,177444
2023-04-10 10:38:40.467878,1681103320.4678714,177566
2023-04-10 10:38:40.477822,1681103320.47793,177685
2023-04-10 10:38:40.487854,1681103320.4878702,177803
2023-04-10 10:38:40.497479,1681103320.4977577,177918
2023-04-10 10:38:40.507642,1681103320.5077512,178032
2023-04-10 10:38:40.517785,1681103320.5178032,178144
2023-04-10 10:38:40.528201,1681103320.5283124,178254
2023-04-10 10:38:40.537623,1681103320.5378757,178363
2023-04-10 10:38:40.547544,1681103320.547994,178469
2023-04-10 10:38:40.557464,1681103320.5577147,178574
2023-04-10 10:38:40.567384,1681103320.567799,178678
2023-04-10 10:38:40.577802,1681103320.5780072,178779
2023-04-10 10:38:40.587721,1681103320.5878537,178880
2023-04-10 10:38:40.597664,1681103320.597801,178978
2023-04-10 10:38:40.607560,1681103320.607708,179075
2023-04-10 10:38:40.617480,1681103320.6177168,179170
2023-04-10 10:38:40.627400,1681103320.627776,179264
2023-04-10 10:38:40.637798,1681103320.6378012,179356
2023-04-10 10:38:40.647719,1681103320.647811,179446
2023-04-10 10:38:40.657638,1681103320.657815,179535
2023-04-10 10:38:40.667557,1681103320.667827,179622
2023-04-10 10:38:40.677975,1681103320.678094,179707
2023-04-10 10:38:40.687398,1681103320.6877916,179791
2023-04-10 10:38:40.697318,1681103320.697801,179873
2023-04-10 10:38:40.707734,1681103320.7077806,179953
2023-04-10 10:38:40.717655,1681103320.7178085,180031
2023-04-10 10:38:40.728071,1681103320.7282588,180108
2023-04-10 10:38:40.737889,1681103320.737939,180183
2023-04-10 10:38:40.747313,1681103320.7477942,180257
2023-04-10 10:38:40.757728,1681103320.7578216,180329
2023-04-10 10:38:40.767648,1681103320.7678373,180398
2023-04-10 10:38:40.777567,1681103320.7779818,180467
2023-04-10 10:38:40.787487,1681103320.7877743,180533
2023-04-10 10:38:40.797407,1681103320.7978175,180597
2023-04-10 10:38:40.807825,1681103320.8078601,180660
2023-04-10 10:38:40.817855,1681103320.8178716,180721
2023-04-10 10:38:40.827791,1681103320.8279521,180780
2023-04-10 10:38:40.837698,1681103320.8379507,180838
2023-04-10 10:38:40.847493,1681103320.8478463,180893
2023-04-10 10:38:40.857583,1681103320.8578806,180947
2023-04-10 10:38:40.867437,1681103320.8678565,180999
2023-04-10 10:38:40.877961,1681103320.8780205,181049
2023-04-10 10:38:40.887915,1681103320.8879354,181098
2023-04-10 10:38:40.897711,1681103320.8979478,181145
2023-04-10 10:38:40.907744,1681103320.907806,181189
2023-04-10 10:38:40.917919,1681103320.9179354,181233
2023-04-10 10:38:40.927744,1681103320.9279175,181274
2023-04-10 10:38:40.937634,1681103320.9379094,181313
2023-04-10 10:38:40.947921,1681103320.947938,181351
2023-04-10 10:38:40.957687,1681103320.9579635,181387
2023-04-10 10:38:40.967693,1681103320.9680018,181421
2023-04-10 10:38:40.978074,1681103320.97816,181454
2023-04-10 10:38:40.987968,1681103320.987985,181484
2023-04-10 10:38:40.997605,1681103320.9979765,181513
2023-04-10 10:38:41.007961,1681103321.007981,181540
2023-04-10 10:38:41.017928,1681103321.017944,181566
2023-04-10 10:38:41.027886,1681103321.027902,181590
2023-04-10 10:38:41.037955,1681103321.0379708,181612
2023-04-10 10:38:41.047971,1681103321.0479865,181632
2023-04-10 10:38:41.057627,1681103321.057931,181651
2023-04-10 10:38:41.067926,1681103321.067942,181668
2023-04-10 10:38:41.077784,1681103321.0778954,181684
2023-04-10 10:38:41.087970,1681103321.0879872,181698
2023-04-10 10:38:41.097650,1681103321.0979424,181710
2023-04-10 10:38:41.107796,1681103321.10789,181721
2023-04-10 10:38:41.117748,1681103321.1179297,181730
2023-04-10 10:38:41.128137,1681103321.1283774,181737
2023-04-10 10:38:41.137699,1681103321.1378772,181744
2023-04-10 10:38:41.147732,1681103321.1478817,181748
2023-04-10 10:38:41.157677,1681103321.1580174,181751
2023-04-10 10:38:41.167714,1681103321.1680245,181753
2023-04-10 10:38:41.177965,1681103321.1779964,181753
2023-04-10 10:38:41.188051,1681103321.1880667,181752
2023-04-10 10:38:41.197671,1681103321.1979454,181751
2023-04-10 10:38:41.207600,1681103321.2079892,181749
2023-04-10 10:38:41.218023,1681103321.2180402,181747
2023-04-10 10:38:41.228054,1681103321.2282355,181745
2023-04-10 10:38:41.237777,1681103321.2380638,181743
2023-04-10 10:38:41.247628,1681103321.2479508,181742
2023-04-10 10:38:41.257769,1681103321.2579882,181742
2023-04-10 10:38:41.267657,1681103321.2680116,181743
2023-04-10 10:38:41.278054,1681103321.2781882,181744
2023-04-10 10:38:41.287596,1681103321.28799,181744
2023-04-10 10:38:41.297975,1681103321.2980072,181745
2023-04-10 10:38:41.307810,1681103321.3079274,181760
2023-04-10 10:38:41.317990,1681103321.3180068,181950
2023-04-10 10:38:41.327910,1681103321.3283458,182216
2023-04-10 10:38:41.337551,1681103321.3380587,182506
2023-04-10 10:38:41.347651,1681103321.347954,182793
2023-04-10 10:38:41.357678,1681103321.357994,183078
2023-04-10 10:38:41.368108,1681103321.3683455,183361
2023-04-10 10:38:41.378276,1681103321.378474,183641
2023-04-10 10:38:41.387764,1681103321.388043,183918
2023-04-10 10:38:41.397920,1681103321.3980134,184192
2023-04-10 10:38:41.408015,1681103321.408029,184464
2023-04-10 10:38:41.418045,1681103321.418061,184732
2023-04-10 10:38:41.428265,1681103321.4283857,184997
2023-04-10 10:38:41.437764,1681103321.4380505,185257
2023-04-10 10:38:41.448001,1681103321.4480064,185514
2023-04-10 10:38:41.457824,1681103321.4579358,185767
2023-04-10 10:38:41.468065,1681103321.4680812,186014
2023-04-10 10:38:41.477800,1681103321.47823,186257
2023-04-10 10:38:41.487743,1681103321.4880524,186496
2023-04-10 10:38:41.497650,1681103321.498039,186732
2023-04-10 10:38:41.507589,1681103321.5080068,186964
2023-04-10 10:38:41.518000,1681103321.5180597,187191
2023-04-10 10:38:41.528390,1681103321.528485,187413
2023-04-10 10:38:41.538022,1681103321.5380564,187630
2023-04-10 10:38:41.548087,1681103321.548104,187842
2023-04-10 10:38:41.557982,1681103321.5580382,188048
2023-04-10 10:38:41.567935,1681103321.5682304,188248
2023-04-10 10:38:41.578199,1681103321.5782213,188442
2023-04-10 10:38:41.587643,1681103321.588035,188629
2023-04-10 10:38:41.597586,1681103321.5980399,188809
2023-04-10 10:38:41.607824,1681103321.60811,188983
2023-04-10 10:38:41.617738,1681103321.6180363,189148
2023-04-10 10:38:41.628246,1681103321.6282384,189307
2023-04-10 10:38:41.637741,1681103321.6380212,189458
2023-04-10 10:38:41.647594,1681103321.648067,189601
2023-04-10 10:38:41.657827,1681103321.6580656,189737
2023-04-10 10:38:41.668125,1681103321.668409,189867
2023-04-10 10:38:41.678438,1681103321.6785393,189993
2023-04-10 10:38:41.687641,1681103321.68809,190116
2023-04-10 10:38:41.698040,1681103321.6980574,190237
2023-04-10 10:38:41.707631,1681103321.7080424,190356
2023-04-10 10:38:41.717917,1681103321.7181225,190472
2023-04-10 10:38:41.728680,1681103321.7286375,190587
2023-04-10 10:38:41.737923,1681103321.7380898,190700
2023-04-10 10:38:41.748232,1681103321.7482493,190811
2023-04-10 10:38:41.758086,1681103321.758136,190919
2023-04-10 10:38:41.767849,1681103321.7681506,191026
2023-04-10 10:38:41.778493,1681103321.7785673,191131
2023-04-10 10:38:41.788052,1681103321.7881355,191234
2023-04-10 10:38:41.797918,1681103321.7982275,191335
2023-04-10 10:38:41.808125,1681103321.808506,191434
2023-04-10 10:38:41.818162,1681103321.818179,191532
2023-04-10 10:38:41.828423,1681103321.82865,191627
2023-04-10 10:38:41.838220,1681103321.8382368,191721
2023-04-10 10:38:41.847824,1681103321.8480976,191813
2023-04-10 10:38:41.858192,1681103321.85825,191903
2023-04-10 10:38:41.867801,1681103321.868119,191992
2023-04-10 10:38:41.878195,1681103321.8782988,192079
2023-04-10 10:38:41.888221,1681103321.888237,192164
2023-04-10 10:38:41.897812,1681103321.898081,192247
2023-04-10 10:38:41.907912,1681103321.9081528,192328
2023-04-10 10:38:41.918106,1681103321.9181225,192408
2023-04-10 10:38:41.928455,1681103321.9286983,192486
2023-04-10 10:38:41.937678,1681103321.9380949,192562
2023-04-10 10:38:41.948101,1681103321.9481175,192636
2023-04-10 10:38:41.958089,1681103321.9581125,192709
2023-04-10 10:38:41.968010,1681103321.9681084,192779
2023-04-10 10:38:41.978425,1681103321.9784083,192847
2023-04-10 10:38:41.987999,1681103321.9882784,192914
2023-04-10 10:38:41.998039,1681103321.9981887,192979
2023-04-10 10:38:42.007959,1681103322.0081105,193041
2023-04-10 10:38:42.017964,1681103322.0181503,193102
2023-04-10 10:38:42.028225,1681103322.028339,193161
2023-04-10 10:38:42.038271,1681103322.0382879,193217
2023-04-10 10:38:42.048062,1681103322.0481741,193272
2023-04-10 10:38:42.058184,1681103322.0582395,193324
2023-04-10 10:38:42.068161,1681103322.0681775,193375
2023-04-10 10:38:42.078227,1681103322.0783706,193423
2023-04-10 10:38:42.088234,1681103322.0882518,193469
2023-04-10 10:38:42.098238,1681103322.098308,193513
2023-04-10 10:38:42.108170,1681103322.108156,193555
2023-04-10 10:38:42.118113,1681103322.1181462,193595
2023-04-10 10:38:42.128509,1681103322.128636,193632
2023-04-10 10:38:42.137953,1681103322.1381674,193668
2023-04-10 10:38:42.148193,1681103322.1482098,193701
2023-04-10 10:38:42.157899,1681103322.158137,193732
2023-04-10 10:38:42.167957,1681103322.16826,193761
2023-04-10 10:38:42.178324,1681103322.1785614,193788
2023-04-10 10:38:42.188221,1681103322.1884243,193812
2023-04-10 10:38:42.197961,1681103322.1981792,193835
2023-04-10 10:38:42.208059,1681103322.2081516,193855
2023-04-10 10:38:42.217986,1681103322.2182267,193873
2023-04-10 10:38:42.228264,1681103322.2283697,193889
2023-04-10 10:38:42.238233,1681103322.2383075,193903
2023-04-10 10:38:42.248025,1681103322.248235,193915
2023-04-10 10:38:42.258008,1681103322.2582612,193924
2023-04-10 10:38:42.268295,1681103322.2683105,193932
2023-04-10 10:38:42.278361,1681103322.278596,193937
2023-04-10 10:38:42.288284,1681103322.2883005,193940
2023-04-10 10:38:42.298290,1681103322.2983067,193942
2023-04-10 10:38:42.308125,1681103322.3082218,193941
2023-04-10 10:38:42.318289,1681103322.318306,193939
2023-04-10 10:38:42.328777,1681103322.3288114,193936
2023-04-10 10:38:42.338167,1681103322.3382392,193933
2023-04-10 10:38:42.348120,1681103322.348222,193931
2023-04-10 10:38:42.358182,1681103322.358305,193928
2023-04-10 10:38:42.368289,1681103322.3682833,193927
2023-04-10 10:38:42.378314,1681103322.378404,193927
2023-04-10 10:38:42.388174,1681103322.388195,193928
2023-04-10 10:38:42.398194,1681103322.3982432,193929
2023-04-10 10:38:42.408212,1681103322.4085786,193930
2023-04-10 10:38:42.417993,1681103322.4182265,193931
2023-04-10 10:38:42.428211,1681103322.4284585,193931
2023-04-10 10:38:42.438283,1681103322.4382997,193931
2023-04-10 10:38:42.448202,1681103322.4483016,193930
2023-04-10 10:38:42.457801,1681103322.458294,193929
2023-04-10 10:38:42.468325,1681103322.4684198,193929
2023-04-10 10:38:42.478430,1681103322.4784682,193929
2023-04-10 10:38:42.488291,1681103322.488307,193929
2023-04-10 10:38:42.498285,1681103322.498301,193929
2023-04-10 10:38:42.507842,1681103322.5081906,193929
2023-04-10 10:38:42.518289,1681103322.5183048,193929
2023-04-10 10:38:42.528597,1681103322.5286903,193929
2023-04-10 10:38:42.538084,1681103322.5383494,193929
2023-04-10 10:38:42.548325,1681103322.5483413,193929
2023-04-10 10:38:42.558258,1681103322.558379,193929
2023-04-10 10:38:42.568039,1681103322.5682828,193929
2023-04-10 10:38:42.577992,1681103322.5784192,193929
2023-04-10 10:38:42.588185,1681103322.5883553,193929
2023-04-10 10:38:42.597873,1681103322.5983236,193929
2023-04-10 10:38:42.608050,1681103322.6082852,193929
2023-04-10 10:38:42.617978,1681103322.618269,193929
2023-04-10 10:38:42.628408,1681103322.628619,193929
2023-04-10 10:38:42.638336,1681103322.638352,193929
2023-04-10 10:38:42.647999,1681103322.6482599,193929
2023-04-10 10:38:42.658377,1681103322.6587088,193929
2023-04-10 10:38:42.668555,1681103322.6685727,193929
2023-04-10 10:38:42.678366,1681103322.6785395,193931
2023-04-10 10:38:42.688023,1681103322.6883254,193934
2023-04-10 10:38:42.698081,1681103322.6983132,193941
2023-04-10 10:38:42.708125,1681103322.708369,193951
2023-04-10 10:38:42.718383,1681103322.7183988,193967
2023-04-10 10:38:42.728746,1681103322.728718,193988
2023-04-10 10:38:42.738173,1681103322.7384272,194016
2023-04-10 10:38:42.748075,1681103322.7483454,194051
2023-04-10 10:38:42.757992,1681103322.7583902,194094
2023-04-10 10:38:42.767913,1681103322.7683003,194145
2023-04-10 10:38:42.778358,1681103322.7784364,194206
2023-04-10 10:38:42.788279,1681103322.7883468,194278
2023-04-10 10:38:42.797955,1681103322.7983248,194360
2023-04-10 10:38:42.808144,1681103322.8084536,194454
2023-04-10 10:38:42.818065,1681103322.8183427,194559
2023-04-10 10:38:42.828155,1681103322.8284883,194674
2023-04-10 10:38:42.838408,1681103322.838425,194798
2023-04-10 10:38:42.848082,1681103322.8483124,194929
2023-04-10 10:38:42.858483,1681103322.8587346,195067
2023-04-10 10:38:42.868416,1681103322.8684325,195209
2023-04-10 10:38:42.878487,1681103322.8787382,195355
2023-04-10 10:38:42.888324,1681103322.8883958,195503
2023-04-10 10:38:42.898397,1681103322.8984134,195653
2023-04-10 10:38:42.908322,1681103322.9084022,195799
2023-04-10 10:38:42.918427,1681103322.9184442,195943
2023-04-10 10:38:42.928363,1681103322.928707,196083
2023-04-10 10:38:42.938291,1681103322.9383643,196220
2023-04-10 10:38:42.948241,1681103322.9483187,196354
2023-04-10 10:38:42.958067,1681103322.9584272,196486
2023-04-10 10:38:42.968179,1681103322.9683535,196614
2023-04-10 10:38:42.978409,1681103322.9785159,196740
2023-04-10 10:38:42.988366,1681103322.9884477,196862
2023-04-10 10:38:42.998063,1681103322.9983568,196983
2023-04-10 10:38:43.008505,1681103323.0086155,197100
2023-04-10 10:38:43.018055,1681103323.0183966,197215
2023-04-10 10:38:43.028279,1681103323.0286016,197328
2023-04-10 10:38:43.038050,1681103323.0384164,197439
2023-04-10 10:38:43.048350,1681103323.048361,197547
2023-04-10 10:38:43.058180,1681103323.058501,197653
2023-04-10 10:38:43.068238,1681103323.0684361,197757
2023-04-10 10:38:43.078784,1681103323.0787818,197859
2023-04-10 10:38:43.088394,1681103323.0884602,197959
2023-04-10 10:38:43.098102,1681103323.0984027,198057
2023-04-10 10:38:43.108157,1681103323.1084983,198154
2023-04-10 10:38:43.118067,1681103323.1184285,198249
2023-04-10 10:38:43.128441,1681103323.1288397,198342
2023-04-10 10:38:43.138420,1681103323.138436,198433
2023-04-10 10:38:43.148207,1681103323.148482,198524
2023-04-10 10:38:43.158078,1681103323.1584644,198612
2023-04-10 10:38:43.168000,1681103323.1683998,198699
2023-04-10 10:38:43.178680,1681103323.1787505,198785
2023-04-10 10:38:43.188424,1681103323.1884851,198869
2023-04-10 10:38:43.197899,1681103323.1983638,198952
2023-04-10 10:38:43.208285,1681103323.208308,199033
2023-04-10 10:38:43.218206,1681103323.218424,199112
2023-04-10 10:38:43.228343,1681103323.2286234,199191
2023-04-10 10:38:43.238461,1681103323.2384777,199267
2023-04-10 10:38:43.248160,1681103323.2483904,199342
2023-04-10 10:38:43.258372,1681103323.258487,199415
2023-04-10 10:38:43.268405,1681103323.268421,199487
2023-04-10 10:38:43.278679,1681103323.278766,199557
2023-04-10 10:38:43.288431,1681103323.2884567,199625
2023-04-10 10:38:43.298491,1681103323.2985065,199691
2023-04-10 10:38:43.308236,1681103323.3084118,199756
2023-04-10 10:38:43.318478,1681103323.3184943,199818
2023-04-10 10:38:43.328506,1681103323.3289144,199879
2023-04-10 10:38:43.338496,1681103323.338513,199939
2023-04-10 10:38:43.348506,1681103323.3484979,199996
2023-04-10 10:38:43.358140,1681103323.3585434,200051
2023-04-10 10:38:43.368132,1681103323.3685021,200105
2023-04-10 10:38:43.378830,1681103323.3788497,200156
2023-04-10 10:38:43.388435,1681103323.3885632,200206
2023-04-10 10:38:43.398125,1681103323.3984365,200253
2023-04-10 10:38:43.408191,1681103323.4085152,200299
2023-04-10 10:38:43.418486,1681103323.4185486,200343
2023-04-10 10:38:43.428659,1681103323.4287548,200385
2023-04-10 10:38:43.438530,1681103323.438546,200425
2023-04-10 10:38:43.448219,1681103323.4484992,200463
2023-04-10 10:38:43.458301,1681103323.4584556,200499
2023-04-10 10:38:43.468537,1681103323.468558,200534
2023-04-10 10:38:43.478767,1681103323.4788232,200566
2023-04-10 10:38:43.488371,1681103323.4885373,200597
2023-04-10 10:38:43.498294,1681103323.498492,200626
2023-04-10 10:38:43.508111,1681103323.5084486,200653
2023-04-10 10:38:43.518484,1681103323.5185006,200678
2023-04-10 10:38:43.528531,1681103323.5287852,200701
2023-04-10 10:38:43.538490,1681103323.5385556,200723
2023-04-10 10:38:43.548187,1681103323.5484798,200742
2023-04-10 10:38:43.558515,1681103323.5585034,200760
2023-04-10 10:38:43.568461,1681103323.568482,200776
2023-04-10 10:38:43.578284,1681103323.5787208,200791
2023-04-10 10:38:43.588201,1681103323.5884948,200803
2023-04-10 10:38:43.598494,1681103323.5985165,200814
2023-04-10 10:38:43.608139,1681103323.608438,200823
2023-04-10 10:38:43.618232,1681103323.6185498,200830
2023-04-10 10:38:43.628167,1681103323.6286218,200836
2023-04-10 10:38:43.638600,1681103323.6386163,200840
2023-04-10 10:38:43.648274,1681103323.6484966,200851
2023-04-10 10:38:43.658214,1681103323.6586761,200904
2023-04-10 10:38:43.668218,1681103323.6685534,200993
2023-04-10 10:38:43.678461,1681103323.6788814,201103
2023-04-10 10:38:43.688367,1681103323.6885016,201227
2023-04-10 10:38:43.698542,1681103323.698569,201362
2023-04-10 10:38:43.708466,1681103323.708525,201506
2023-04-10 10:38:43.718604,1681103323.71862,201658
2023-04-10 10:38:43.728691,1681103323.7289495,201811
2023-04-10 10:38:43.738114,1681103323.7385254,201963
2023-04-10 10:38:43.748439,1681103323.7485006,202112
2023-04-10 10:38:43.758433,1681103323.7585385,202259
2023-04-10 10:38:43.768360,1681103323.768612,202404
2023-04-10 10:38:43.778678,1681103323.778887,202547
2023-04-10 10:38:43.788325,1681103323.7886033,202689
2023-04-10 10:38:43.798316,1681103323.7986076,202828
2023-04-10 10:38:43.808070,1681103323.8084416,202965
2023-04-10 10:38:43.818377,1681103323.8186326,203100
2023-04-10 10:38:43.828261,1681103323.8286085,203234
2023-04-10 10:38:43.838778,1681103323.8388495,203365
2023-04-10 10:38:43.848455,1681103323.848544,203494
2023-04-10 10:38:43.858426,1681103323.8585331,203620
2023-04-10 10:38:43.868671,1681103323.8686883,203745
2023-04-10 10:38:43.878420,1681103323.8787644,203867
2023-04-10 10:38:43.888180,1681103323.8885996,203987
2023-04-10 10:38:43.898568,1681103323.8986263,204104
2023-04-10 10:38:43.908174,1681103323.9086294,204218
2023-04-10 10:38:43.918336,1681103323.9187236,204330
2023-04-10 10:38:43.928929,1681103323.9290283,204439
2023-04-10 10:38:43.938641,1681103323.9386573,204545
2023-04-10 10:38:43.948347,1681103323.9486444,204648
2023-04-10 10:38:43.958581,1681103323.9587123,204748
2023-04-10 10:38:43.968488,1681103323.96858,204845
2023-04-10 10:38:43.978736,1681103323.9790425,204939
2023-04-10 10:38:43.988307,1681103323.988621,205030
2023-04-10 10:38:43.998648,1681103323.9986644,205118
2023-04-10 10:38:44.008398,1681103324.008642,205203
2023-04-10 10:38:44.018596,1681103324.0186856,205285
2023-04-10 10:38:44.028409,1681103324.0286949,205364
2023-04-10 10:38:44.038644,1681103324.0386593,205440
2023-04-10 10:38:44.048663,1681103324.0486794,205513
2023-04-10 10:38:44.058463,1681103324.0585995,205583
2023-04-10 10:38:44.068656,1681103324.0686724,205651
2023-04-10 10:38:44.078638,1681103324.0790255,205715
2023-04-10 10:38:44.088192,1681103324.0886152,205777
2023-04-10 10:38:44.098669,1681103324.0986893,205836
2023-04-10 10:38:44.108235,1681103324.108581,205892
2023-04-10 10:38:44.118223,1681103324.1185813,205945
2023-04-10 10:38:44.128886,1681103324.1290228,205996
2023-04-10 10:38:44.138532,1681103324.1386485,206043
2023-04-10 10:38:44.148188,1681103324.1486094,206089
2023-04-10 10:38:44.158463,1681103324.1585445,206131
2023-04-10 10:38:44.168361,1681103324.1686885,206171
2023-04-10 10:38:44.178763,1681103324.1790047,206207
2023-04-10 10:38:44.188711,1681103324.1887274,206242
2023-04-10 10:38:44.198475,1681103324.198643,206274
2023-04-10 10:38:44.208274,1681103324.2087116,206303
2023-04-10 10:38:44.218262,1681103324.2186658,206329
2023-04-10 10:38:44.228420,1681103324.22883,206353
2023-04-10 10:38:44.238441,1681103324.2387354,206375
2023-04-10 10:38:44.248703,1681103324.2487192,206394
2023-04-10 10:38:44.258521,1681103324.258816,206411
2023-04-10 10:38:44.268469,1681103324.2687433,206425
2023-04-10 10:38:44.278787,1681103324.278898,206437
2023-04-10 10:38:44.288712,1681103324.2887282,206446
2023-04-10 10:38:44.298708,1681103324.2987251,206453
2023-04-10 10:38:44.308236,1681103324.308641,206458
2023-04-10 10:38:44.318316,1681103324.318692,206460
2023-04-10 10:38:44.328618,1681103324.3286867,206461
2023-04-10 10:38:44.338490,1681103324.3386161,206459
2023-04-10 10:38:44.348176,1681103324.3486364,206457
2023-04-10 10:38:44.358591,1681103324.358843,206454
2023-04-10 10:38:44.368617,1681103324.368698,206451
2023-04-10 10:38:44.378647,1681103324.3787844,206449
2023-04-10 10:38:44.388722,1681103324.3887389,206449
2023-04-10 10:38:44.398707,1681103324.3987162,206450
2023-04-10 10:38:44.408526,1681103324.4087381,206451
2023-04-10 10:38:44.418732,1681103324.4190621,206452
2023-04-10 10:38:44.428436,1681103324.4288406,206453
2023-04-10 10:38:44.438738,1681103324.4387543,206453
2023-04-10 10:38:44.448788,1681103324.4488041,206453
2023-04-10 10:38:44.458484,1681103324.458817,206452
2023-04-10 10:38:44.468549,1681103324.4687407,206451
2023-04-10 10:38:44.478883,1681103324.479003,206451
2023-04-10 10:38:44.488774,1681103324.4887898,206451
2023-04-10 10:38:44.498402,1681103324.4986844,206451
2023-04-10 10:38:44.508487,1681103324.5087218,206452
2023-04-10 10:38:44.518368,1681103324.5187397,206452
2023-04-10 10:38:44.528750,1681103324.528768,206452
2023-04-10 10:38:44.538349,1681103324.5387175,206452
2023-04-10 10:38:44.548730,1681103324.5487242,206452
2023-04-10 10:38:44.558520,1681103324.5587635,206451
2023-04-10 10:38:44.568363,1681103324.5687482,206451
2023-04-10 10:38:44.578735,1681103324.5789304,206452
2023-04-10 10:38:44.588656,1681103324.588737,206454
2023-04-10 10:38:44.598578,1681103324.5987482,206463
