Format Version,1.23,Take Name,orange_2500_april_3_2023_t1,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-03 03.23.28.745 PM,Total Frames in Take,1826,Total Exported Frames,1826,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
856,8.560000,-0.021387,-0.684058,0.048873,0.727474,-0.116914,-0.004936,0.141433,0.000153,-0.032318,-0.004371,0.143628,0.990274,-0.120419,-0.006164,0.097149,0.978259,-0.146668,-0.003023,0.139448,0.950319,-0.168250,-0.006184,0.185507,0.944042,-0.032320,-0.004375,0.143666,-0.120406,-0.006120,0.097076,-0.146642,-0.003094,0.139264,-0.168287,-0.006154,0.185726
857,8.570000,-0.022293,-0.714188,0.047182,0.698006,-0.120620,-0.005020,0.141554,0.000086,-0.036511,-0.004431,0.150869,0.990274,-0.120382,-0.006130,0.097130,0.978259,-0.150103,-0.003112,0.137075,0.950319,-0.175486,-0.006405,0.181144,0.944042,-0.036378,-0.004432,0.150860,-0.120413,-0.006102,0.097153,-0.150138,-0.003166,0.137079,-0.175553,-0.006380,0.181125
858,8.580000,-0.022150,-0.742162,0.044299,0.668388,-0.124254,-0.005198,0.141426,0.000135,-0.041182,-0.004663,0.157560,0.966813,-0.120400,-0.006058,0.097163,0.988015,-0.153275,-0.003265,0.134572,0.983975,-0.182160,-0.006806,0.176409,0.981596,-0.041108,-0.004659,0.157517,-0.120375,-0.006122,0.097230,-0.153237,-0.003135,0.134466,-0.182297,-0.006876,0.176491
859,8.590000,-0.027537,-0.768576,0.045662,0.637532,-0.127846,-0.004948,0.141106,0.000068,-0.046363,-0.004439,0.163950,0.977026,-0.120401,-0.006185,0.097313,0.970890,-0.156207,-0.003017,0.131896,0.934676,-0.188413,-0.006153,0.171268,0.949824,-0.046444,-0.004451,0.163991,-0.120357,-0.006077,0.097317,-0.156323,-0.003207,0.131760,-0.188260,-0.006058,0.171357
860,8.600000,-0.025172,-0.795614,0.042531,0.603784,-0.131490,-0.005303,0.140165,0.000186,-0.052283,-0.004677,0.169954,0.937421,-0.120292,-0.006133,0.097168,0.946367,-0.158960,-0.003401,0.128559,0.945862,-0.194426,-0.007000,0.164980,0.924367,-0.052049,-0.004675,0.169865,-0.120364,-0.006069,0.097360,-0.159000,-0.003535,0.128724,-0.194549,-0.006932,0.164712
861,8.610000,-0.027185,-0.819445,0.040787,0.571059,-0.134994,-0.005250,0.139314,0.000076,-0.058461,-0.004752,0.175425,0.937421,-0.120349,-0.006067,0.097365,0.946367,-0.161430,-0.003303,0.125521,0.945862,-0.199735,-0.006879,0.158945,0.924367,-0.058352,-0.004749,0.175381,-0.120360,-0.006053,0.097429,-0.161448,-0.003339,0.125631,-0.199815,-0.006861,0.158816
862,8.620000,-0.030179,-0.841018,0.040132,0.538671,-0.138279,-0.005161,0.138211,0.000082,-0.064792,-0.004709,0.180175,0.970716,-0.120411,-0.006104,0.097533,0.983572,-0.163556,-0.003201,0.122395,0.970831,-0.204357,-0.006629,0.152740,0.961686,-0.064793,-0.004714,0.180229,-0.120409,-0.006074,0.097516,-0.163553,-0.003247,0.122238,-0.204361,-0.006609,0.152859
863,8.630000,-0.026248,-0.862985,0.038092,0.503107,-0.141666,-0.005486,0.136583,0.000166,-0.071932,-0.004746,0.184522,0.988897,-0.120468,-0.005971,0.097528,0.968189,-0.165556,-0.003615,0.118732,0.923428,-0.208708,-0.007612,0.145550,0.937449,-0.071890,-0.004740,0.184534,-0.120441,-0.006093,0.097548,-0.165443,-0.003368,0.118590,-0.208891,-0.007742,0.145660
864,8.640000,-0.027148,-0.882949,0.036727,0.467243,-0.144804,-0.005529,0.134788,0.000116,-0.079240,-0.004786,0.188288,0.982802,-0.120473,-0.005953,0.097604,0.975996,-0.167151,-0.003657,0.115039,0.939037,-0.212354,-0.007720,0.138221,0.950955,-0.079308,-0.004786,0.188281,-0.120418,-0.006032,0.097607,-0.167062,-0.003491,0.114884,-0.212428,-0.007807,0.138380
865,8.650000,-0.027917,-0.901197,0.034999,0.431091,-0.147752,-0.005650,0.132742,0.000201,-0.086736,-0.004960,0.191377,0.982802,-0.120490,-0.005995,0.097650,0.975996,-0.168428,-0.003757,0.111251,0.939037,-0.215356,-0.007887,0.130691,0.950955,-0.086760,-0.004964,0.191430,-0.120442,-0.006042,0.097650,-0.168265,-0.003638,0.110973,-0.215543,-0.007956,0.130915
866,8.660000,-0.031973,-0.918300,0.033002,0.393210,-0.150581,-0.005477,0.130388,0.000082,-0.094661,-0.005055,0.193904,0.985426,-0.120491,-0.006005,0.097690,0.983273,-0.169383,-0.003495,0.107247,0.914128,-0.217790,-0.007352,0.122710,0.924968,-0.094632,-0.005053,0.193913,-0.120485,-0.006017,0.097696,-0.169311,-0.003467,0.107230,-0.217896,-0.007369,0.122713
867,8.670000,-0.033534,-0.933495,0.031980,0.355584,-0.153144,-0.005513,0.127851,0.000064,-0.102563,-0.005053,0.195696,0.997911,-0.120500,-0.006072,0.097704,0.984294,-0.170005,-0.003546,0.103259,0.963276,-0.219509,-0.007382,0.114746,0.975625,-0.102570,-0.005059,0.195697,-0.120501,-0.006014,0.097728,-0.169931,-0.003644,0.103180,-0.219576,-0.007337,0.114800
868,8.680000,-0.032895,-0.947441,0.030392,0.316781,-0.155478,-0.005607,0.125116,0.000063,-0.110658,-0.005100,0.196896,0.981830,-0.120460,-0.005998,0.097759,0.982163,-0.170263,-0.003651,0.099222,0.982298,-0.220531,-0.007678,0.106586,0.975721,-0.110591,-0.005096,0.196924,-0.120531,-0.006004,0.097760,-0.170236,-0.003646,0.099287,-0.220554,-0.007682,0.106492
869,8.690000,-0.034391,-0.959441,0.028574,0.278341,-0.157661,-0.005602,0.122258,0.000072,-0.118771,-0.005182,0.197417,0.981830,-0.120553,-0.006006,0.097812,0.982163,-0.170311,-0.003616,0.095259,0.982298,-0.221011,-0.007602,0.098545,0.975721,-0.118766,-0.005185,0.197456,-0.120558,-0.005973,0.097791,-0.170243,-0.003672,0.095227,-0.221079,-0.007577,0.098558
870,8.700000,-0.035761,-0.969886,0.027003,0.239404,-0.159560,-0.005650,0.119197,0.000094,-0.126858,-0.005263,0.197248,0.990169,-0.120601,-0.006072,0.097823,0.990057,-0.169989,-0.003653,0.091266,0.976667,-0.220792,-0.007611,0.090451,0.981675,-0.126836,-0.005267,0.197303,-0.120599,-0.006000,0.097812,-0.169919,-0.003779,0.091235,-0.220885,-0.007551,0.090439
871,8.710000,-0.035688,-0.978763,0.025225,0.200285,-0.161199,-0.005702,0.116030,0.000133,-0.134862,-0.005348,0.196453,0.977011,-0.120650,-0.006020,0.097849,0.975601,-0.169359,-0.003691,0.087354,0.956959,-0.219924,-0.007750,0.082465,0.957994,-0.134823,-0.005353,0.196536,-0.120610,-0.005932,0.097846,-0.169297,-0.003850,0.087327,-0.220066,-0.007675,0.082412
872,8.720000,-0.035547,-0.986221,0.021632,0.160115,-0.162576,-0.005769,0.112734,0.000091,-0.142906,-0.005758,0.195042,0.985966,-0.120676,-0.005954,0.097929,0.985454,-0.168366,-0.003635,0.083496,0.966251,-0.218356,-0.007731,0.074468,0.974679,-0.142917,-0.005762,0.195097,-0.120660,-0.005900,0.097913,-0.168281,-0.003725,0.083443,-0.218447,-0.007690,0.074482
873,8.730000,-0.036341,-0.991876,0.021146,0.120060,-0.163704,-0.005725,0.109308,0.000160,-0.150750,-0.005549,0.192937,0.985966,-0.120744,-0.005917,0.097939,0.985454,-0.167113,-0.003648,0.079694,0.966251,-0.216207,-0.007786,0.066663,0.974679,-0.150722,-0.005549,0.193010,-0.120706,-0.005901,0.097955,-0.167001,-0.003666,0.079692,-0.216386,-0.007783,0.066576
874,8.740000,-0.036432,-0.995976,0.019441,0.079545,-0.164515,-0.005825,0.105824,0.000073,-0.158414,-0.005685,0.190229,0.980414,-0.120772,-0.005949,0.097990,0.988856,-0.165504,-0.003734,0.076032,0.971658,-0.213369,-0.007932,0.059044,0.950311,-0.158398,-0.005687,0.190271,-0.120754,-0.005886,0.097979,-0.165473,-0.003850,0.076071,-0.213433,-0.007877,0.058974
875,8.750000,-0.035494,-0.998474,0.017221,0.038647,-0.165046,-0.005840,0.102304,0.000142,-0.165880,-0.005834,0.186926,0.970987,-0.120808,-0.005809,0.098080,0.985019,-0.163598,-0.003698,0.072535,0.969821,-0.209897,-0.008018,0.051677,0.964853,-0.165871,-0.005830,0.187042,-0.120801,-0.005858,0.098046,-0.163530,-0.003600,0.072553,-0.209980,-0.008071,0.051577
876,8.760000,-0.036793,-0.999191,0.016198,-0.000878,-0.165331,-0.005814,0.098744,0.000104,-0.172851,-0.005731,0.183035,0.973021,-0.120898,-0.005841,0.098029,0.989484,-0.161533,-0.003700,0.069180,0.978832,-0.206043,-0.007982,0.044732,0.980118,-0.172832,-0.005732,0.183141,-0.120893,-0.005844,0.098071,-0.161513,-0.003690,0.069099,-0.206087,-0.007988,0.044666
877,8.770000,-0.037189,-0.998362,0.014045,-0.041151,-0.165315,-0.005893,0.095181,0.000114,-0.179604,-0.005925,0.178591,0.986622,-0.120969,-0.005901,0.098049,0.988497,-0.159148,-0.003738,0.066022,0.975417,-0.201541,-0.008006,0.038060,0.965652,-0.179613,-0.005927,0.178644,-0.120936,-0.005870,0.098057,-0.159067,-0.003787,0.066048,-0.201645,-0.007986,0.037973
878,8.780000,-0.036364,-0.995960,0.011092,-0.081351,-0.165012,-0.005853,0.091635,0.000143,-0.185977,-0.006166,0.173623,0.986622,-0.121042,-0.005749,0.098069,0.988497,-0.156521,-0.003598,0.063074,0.975417,-0.196510,-0.007901,0.031776,0.965652,-0.185963,-0.006160,0.173617,-0.121028,-0.005834,0.098091,-0.156429,-0.003427,0.063179,-0.196631,-0.007992,0.031655
879,8.790000,-0.036743,-0.991841,0.009030,-0.121735,-0.164418,-0.005852,0.088099,0.000154,-0.191970,-0.006262,0.168113,0.996011,-0.121114,-0.005750,0.098082,0.977719,-0.153636,-0.003563,0.060325,0.944912,-0.190950,-0.007835,0.025877,0.951623,-0.191953,-0.006256,0.168148,-0.121106,-0.005846,0.098121,-0.153542,-0.003371,0.060420,-0.191069,-0.007937,0.025708
880,8.800000,-0.037180,-0.986195,0.007658,-0.161178,-0.163533,-0.005963,0.084619,0.000154,-0.197372,-0.006351,0.162183,0.985103,-0.121163,-0.005868,0.098019,0.971290,-0.150573,-0.003681,0.057791,0.981283,-0.185025,-0.007951,0.020481,0.950492,-0.197313,-0.006349,0.162180,-0.121161,-0.005877,0.098134,-0.150544,-0.003657,0.057856,-0.185115,-0.007968,0.020305
881,8.810000,-0.035623,-0.978921,0.006224,-0.201011,-0.162349,-0.006064,0.081202,0.000254,-0.202352,-0.006529,0.155775,0.961702,-0.121202,-0.005808,0.097988,0.962301,-0.147268,-0.003751,0.055509,0.952464,-0.178572,-0.008169,0.015537,0.898623,-0.202298,-0.006520,0.155918,-0.121218,-0.005881,0.098119,-0.147231,-0.003605,0.055625,-0.178647,-0.008251,0.015147
882,8.820000,-0.036132,-0.970072,0.003387,-0.240092,-0.160984,-0.006030,0.077959,0.000255,-0.206840,-0.006703,0.149081,0.961702,-0.121317,-0.005826,0.097992,0.962301,-0.143891,-0.003645,0.053566,0.952464,-0.171888,-0.007944,0.011199,0.898623,-0.206852,-0.006697,0.149203,-0.121271,-0.005910,0.098132,-0.143835,-0.003474,0.053635,-0.171978,-0.008037,0.010867
883,8.830000,-0.035850,-0.959719,0.003031,-0.278650,-0.159269,-0.006110,0.074818,0.000294,-0.210651,-0.006635,0.142057,0.969350,-0.121326,-0.005848,0.097949,0.957507,-0.140286,-0.003776,0.051859,0.951879,-0.164815,-0.008181,0.007405,0.911047,-0.210597,-0.006624,0.142165,-0.121335,-0.005942,0.098101,-0.140299,-0.003589,0.052032,-0.164847,-0.008285,0.006971
884,8.840000,-0.035598,-0.947958,-0.001709,-0.316394,-0.157453,-0.006091,0.071847,0.000291,-0.214001,-0.007155,0.134797,0.968877,-0.121463,-0.005888,0.097916,0.960534,-0.136715,-0.003570,0.050481,0.953958,-0.157631,-0.007752,0.004196,0.899920,-0.214059,-0.007156,0.134907,-0.121429,-0.005896,0.098069,-0.136581,-0.003531,0.050600,-0.157742,-0.007781,0.003812
885,8.850000,-0.040882,-0.934717,-0.005320,-0.352994,-0.155413,-0.005760,0.069035,0.000213,-0.216705,-0.006768,0.127377,0.954136,-0.121565,-0.006074,0.097829,0.945125,-0.133052,-0.003272,0.049370,0.900815,-0.150329,-0.006926,0.001565,0.901164,-0.216709,-0.006782,0.127195,-0.121494,-0.005942,0.097989,-0.132769,-0.003484,0.049551,-0.150679,-0.006832,0.001407
886,8.860000,-0.034835,-0.919583,-0.003376,-0.391333,-0.152832,-0.006126,0.066413,0.000329,-0.218705,-0.007055,0.119530,0.954136,-0.121466,-0.005842,0.097891,0.945125,-0.128950,-0.003650,0.048624,0.900815,-0.142208,-0.007958,-0.000395,0.901164,-0.218782,-0.007051,0.119699,-0.121528,-0.005931,0.097983,-0.128815,-0.003460,0.048793,-0.142204,-0.008064,-0.000825
887,8.870000,-0.036501,-0.903276,-0.005880,-0.427465,-0.150338,-0.005994,0.063927,0.000239,-0.220218,-0.006930,0.111650,0.953747,-0.121566,-0.005898,0.097795,0.964403,-0.125114,-0.003520,0.048098,0.927963,-0.134453,-0.007626,-0.001834,0.889452,-0.220203,-0.006933,0.111637,-0.121606,-0.005908,0.097963,-0.124966,-0.003472,0.048296,-0.134575,-0.007661,-0.002187
888,8.880000,-0.036583,-0.885630,-0.008502,-0.462870,-0.147581,-0.005993,0.061733,0.000216,-0.221020,-0.007066,0.103770,0.992716,-0.121581,-0.005972,0.097772,0.965918,-0.121184,-0.003473,0.047956,0.937278,-0.126538,-0.007460,-0.002568,0.918359,-0.220998,-0.007071,0.103751,-0.121637,-0.005940,0.097893,-0.121050,-0.003506,0.048166,-0.126638,-0.007454,-0.002879
889,8.890000,-0.034929,-0.866077,-0.008689,-0.498614,-0.144629,-0.006068,0.059719,0.000249,-0.221244,-0.007085,0.095644,0.993837,-0.121649,-0.005892,0.097755,0.969402,-0.117201,-0.003563,0.048128,0.926162,-0.118421,-0.007731,-0.002650,0.911743,-0.221250,-0.007080,0.095667,-0.121671,-0.005979,0.097838,-0.117193,-0.003379,0.048358,-0.118401,-0.007833,-0.002987
890,8.900000,-0.033609,-0.845633,-0.010974,-0.532593,-0.141557,-0.006090,0.057976,0.000239,-0.220780,-0.007326,0.087706,0.993837,-0.121669,-0.005884,0.097716,0.969402,-0.113303,-0.003508,0.048599,0.926162,-0.110479,-0.007642,-0.002117,0.911743,-0.220805,-0.007322,0.087719,-0.121693,-0.005996,0.097738,-0.113260,-0.003271,0.048878,-0.110472,-0.007771,-0.002433
891,8.910000,-0.032882,-0.824252,-0.012711,-0.565125,-0.138379,-0.006119,0.056512,0.000264,-0.219675,-0.007442,0.079982,0.992740,-0.121646,-0.005914,0.097680,0.970802,-0.109483,-0.003507,0.049365,0.907857,-0.102714,-0.007614,-0.000979,0.914795,-0.219766,-0.007441,0.080060,-0.121717,-0.005982,0.097701,-0.109413,-0.003354,0.049588,-0.102621,-0.007698,-0.001300
892,8.920000,-0.033936,-0.800883,-0.014548,-0.597681,-0.135079,-0.005996,0.055255,0.000201,-0.217996,-0.007206,0.072134,0.991186,-0.121698,-0.005933,0.097632,0.977618,-0.105698,-0.003427,0.050453,0.921456,-0.094926,-0.007418,0.000802,0.935401,-0.217963,-0.007204,0.072124,-0.121738,-0.006012,0.097619,-0.105691,-0.003256,0.050717,-0.094925,-0.007512,0.000561
893,8.930000,-0.032766,-0.776283,-0.016054,-0.629328,-0.131676,-0.006044,0.054283,0.000212,-0.215678,-0.007339,0.064461,0.986303,-0.121735,-0.005950,0.097596,0.977663,-0.102007,-0.003444,0.051851,0.919407,-0.087285,-0.007442,0.003225,0.937044,-0.215624,-0.007336,0.064452,-0.121771,-0.006025,0.097563,-0.102044,-0.003281,0.052127,-0.087267,-0.007533,0.002991
894,8.940000,-0.032995,-0.750911,-0.018709,-0.659314,-0.128272,-0.005965,0.053543,0.000175,-0.212813,-0.007313,0.057082,0.986303,-0.121765,-0.006011,0.097503,0.977663,-0.098505,-0.003351,0.053458,0.919407,-0.080004,-0.007186,0.006127,0.937044,-0.212881,-0.007315,0.057108,-0.121803,-0.006030,0.097488,-0.098489,-0.003299,0.053638,-0.079914,-0.007217,0.005937
895,8.950000,-0.032772,-0.723852,-0.019480,-0.688901,-0.124817,-0.005868,0.053115,0.000155,-0.209372,-0.007085,0.049871,0.981797,-0.121853,-0.005917,0.097455,0.988866,-0.095135,-0.003299,0.055416,0.953136,-0.072908,-0.007169,0.009719,0.946770,-0.209317,-0.007082,0.049824,-0.121826,-0.006003,0.097454,-0.095207,-0.003118,0.055647,-0.072917,-0.007267,0.009536
896,8.960000,-0.032715,-0.696043,-0.022160,-0.716912,-0.121291,-0.005850,0.053003,0.000145,-0.205324,-0.007120,0.043087,0.991417,-0.121838,-0.006034,0.097439,0.980419,-0.091885,-0.003266,0.057649,0.940223,-0.066115,-0.006979,0.013839,0.959587,-0.205358,-0.007123,0.043083,-0.121833,-0.006048,0.097362,-0.091899,-0.003219,0.057883,-0.066072,-0.007010,0.013686
897,8.970000,-0.032056,-0.667587,-0.022831,-0.743491,-0.117801,-0.005782,0.053137,0.000178,-0.200809,-0.006962,0.036713,0.981062,-0.121805,-0.005942,0.097395,0.972399,-0.088844,-0.003230,0.060056,0.934508,-0.059747,-0.006995,0.018385,0.944758,-0.200881,-0.006959,0.036737,-0.121829,-0.006025,0.097327,-0.088883,-0.003056,0.060248,-0.059612,-0.007087,0.018237
898,8.980000,-0.030567,-0.636999,-0.025623,-0.769832,-0.114260,-0.005780,0.053512,0.000116,-0.195665,-0.007181,0.030430,0.981062,-0.121828,-0.006011,0.097301,0.972399,-0.085964,-0.003152,0.062751,0.934508,-0.053583,-0.006777,0.023565,0.944758,-0.195691,-0.007185,0.030387,-0.121833,-0.006027,0.097279,-0.085935,-0.003103,0.062966,-0.053580,-0.006807,0.023415
899,8.990000,-0.029806,-0.606015,-0.027150,-0.794431,-0.110890,-0.005743,0.054172,0.000166,-0.190213,-0.007134,0.024721,0.987530,-0.121898,-0.006012,0.097226,0.993127,-0.083414,-0.003119,0.065624,0.944474,-0.048034,-0.006706,0.029119,0.961721,-0.190267,-0.007137,0.024644,-0.121835,-0.006039,0.097244,-0.083474,-0.003049,0.065828,-0.047983,-0.006747,0.028974
900,9.000000,-0.029775,-0.574565,-0.029125,-0.817398,-0.107535,-0.005700,0.055124,0.000096,-0.184324,-0.007008,0.019581,0.984899,-0.121862,-0.006084,0.097188,0.990698,-0.081035,-0.003108,0.068686,0.974472,-0.042918,-0.006599,0.035038,0.979789,-0.184378,-0.007010,0.019555,-0.121832,-0.006069,0.097173,-0.081073,-0.003129,0.068779,-0.042856,-0.006591,0.034988
901,9.010000,-0.028158,-0.541596,-0.029927,-0.839634,-0.104263,-0.005719,0.056308,0.000129,-0.177982,-0.007064,0.014773,0.986274,-0.121890,-0.006056,0.097100,0.990298,-0.078925,-0.003114,0.071933,0.964988,-0.038254,-0.006643,0.041426,0.967277,-0.178026,-0.007065,0.014740,-0.121854,-0.006046,0.097108,-0.079029,-0.003121,0.072027,-0.038143,-0.006644,0.041357
902,9.020000,-0.027397,-0.509033,-0.032253,-0.859706,-0.101137,-0.005637,0.057687,0.000109,-0.171458,-0.007012,0.010628,0.985454,-0.121834,-0.006088,0.097009,0.985690,-0.077074,-0.003023,0.075210,0.968510,-0.034181,-0.006423,0.047899,0.974724,-0.171499,-0.007015,0.010586,-0.121794,-0.006052,0.097027,-0.077159,-0.003083,0.075280,-0.034095,-0.006397,0.047853
903,9.030000,-0.025793,-0.475102,-0.033949,-0.878897,-0.098122,-0.005557,0.059327,0.000136,-0.164556,-0.007026,0.006926,0.985454,-0.121823,-0.006045,0.096915,0.985690,-0.075504,-0.002911,0.078675,0.968510,-0.030606,-0.006244,0.054794,0.974724,-0.164593,-0.007028,0.006860,-0.121820,-0.006019,0.097001,-0.075601,-0.002952,0.078705,-0.030475,-0.006228,0.054743
904,9.040000,-0.024469,-0.440166,-0.036057,-0.896858,-0.095227,-0.005521,0.061221,0.000110,-0.157333,-0.007054,0.003758,0.981230,-0.121809,-0.006099,0.096829,0.977515,-0.074205,-0.002856,0.082290,0.972500,-0.027562,-0.006075,0.062009,0.964660,-0.157325,-0.007055,0.003698,-0.121759,-0.006087,0.096891,-0.074331,-0.002867,0.082358,-0.027493,-0.006074,0.061938
905,9.050000,-0.024407,-0.405057,-0.037487,-0.913197,-0.092536,-0.005443,0.063380,0.000065,-0.150010,-0.006787,0.001279,0.989374,-0.121794,-0.006113,0.096823,0.988615,-0.073207,-0.002847,0.086020,0.970326,-0.025135,-0.006026,0.069400,0.981891,-0.149995,-0.006790,0.001239,-0.121753,-0.006103,0.096842,-0.073284,-0.002854,0.086110,-0.025112,-0.006026,0.069331
906,9.060000,-0.022824,-0.369130,-0.039369,-0.928263,-0.089986,-0.005387,0.065709,0.000091,-0.142440,-0.006794,-0.000685,0.986587,-0.121761,-0.006132,0.096768,0.987375,-0.072486,-0.002771,0.089788,0.964566,-0.023259,-0.005852,0.076965,0.976393,-0.142436,-0.006799,-0.000738,-0.121735,-0.006098,0.096795,-0.072577,-0.002823,0.089884,-0.023198,-0.005830,0.076896
907,9.070000,-0.022563,-0.332601,-0.040337,-0.941934,-0.087685,-0.005357,0.068219,0.000073,-0.134807,-0.006556,-0.002063,0.986587,-0.121783,-0.006151,0.096706,0.987375,-0.072112,-0.002814,0.093595,0.964566,-0.022037,-0.005906,0.084639,0.976393,-0.134789,-0.006559,-0.002115,-0.121715,-0.006117,0.096767,-0.072203,-0.002869,0.093621,-0.022033,-0.005882,0.084603
908,9.080000,-0.020595,-0.296085,-0.041207,-0.954050,-0.085526,-0.005345,0.070866,0.000084,-0.127097,-0.006611,-0.002835,0.986315,-0.121716,-0.006130,0.096643,0.975679,-0.071954,-0.002778,0.097364,0.972603,-0.021337,-0.005859,0.092291,0.989223,-0.127036,-0.006614,-0.002873,-0.121691,-0.006125,0.096699,-0.072067,-0.002776,0.097456,-0.021311,-0.005864,0.092181
909,9.090000,-0.019994,-0.259032,-0.044012,-0.964658,-0.083662,-0.005234,0.073674,0.000114,-0.119423,-0.006393,-0.003016,0.981762,-0.121729,-0.006218,0.096583,0.967782,-0.072182,-0.002710,0.101147,0.957235,-0.021315,-0.005613,0.099983,0.975571,-0.119361,-0.006394,-0.002978,-0.121641,-0.006144,0.096640,-0.072271,-0.002846,0.101094,-0.021376,-0.005550,0.099941
910,9.100000,-0.018426,-0.221779,-0.045249,-0.973872,-0.081936,-0.005084,0.076691,0.000085,-0.111703,-0.006232,-0.002519,0.990232,-0.121649,-0.006115,0.096609,0.985723,-0.072601,-0.002566,0.104966,0.965078,-0.021792,-0.005424,0.107709,0.980084,-0.111712,-0.006233,-0.002556,-0.121595,-0.006136,0.096605,-0.072718,-0.002517,0.105025,-0.021720,-0.005452,0.107691
911,9.110000,-0.017607,-0.183815,-0.046104,-0.981721,-0.080480,-0.005138,0.079732,0.000095,-0.104020,-0.006128,-0.001547,0.990232,-0.121616,-0.006201,0.096511,0.985723,-0.073364,-0.002676,0.108650,0.965078,-0.022920,-0.005547,0.115316,0.980084,-0.103987,-0.006130,-0.001552,-0.121565,-0.006143,0.096585,-0.073489,-0.002779,0.108594,-0.022878,-0.005500,0.115303
912,9.120000,-0.015374,-0.146104,-0.048361,-0.987967,-0.079287,-0.004986,0.082973,0.000072,-0.096531,-0.006069,0.000130,0.991564,-0.121583,-0.006185,0.096554,0.973383,-0.074414,-0.002496,0.112350,0.956979,-0.024620,-0.005196,0.122860,0.984054,-0.096539,-0.006074,0.000087,-0.121547,-0.006146,0.096541,-0.074507,-0.002559,0.112419,-0.024556,-0.005167,0.122847
913,9.130000,-0.013783,-0.107987,-0.049265,-0.992835,-0.078364,-0.004980,0.086207,0.000079,-0.089188,-0.006017,0.002283,0.994074,-0.121578,-0.006213,0.096495,0.975891,-0.075765,-0.002507,0.115873,0.970982,-0.026924,-0.005185,0.130177,0.975542,-0.089185,-0.006020,0.002306,-0.121507,-0.006150,0.096513,-0.075766,-0.002623,0.115864,-0.026996,-0.005129,0.130144
914,9.140000,-0.013339,-0.069900,-0.049862,-0.996218,-0.077610,-0.004951,0.089512,0.000038,-0.081995,-0.005742,0.005004,0.992081,-0.121484,-0.006204,0.096467,0.992951,-0.077284,-0.002564,0.119296,0.991780,-0.029678,-0.005294,0.137281,0.991108,-0.081996,-0.005741,0.005035,-0.121462,-0.006221,0.096462,-0.077279,-0.002533,0.119288,-0.029704,-0.005310,0.137263
915,9.150000,-0.011472,-0.031857,-0.050680,-0.998141,-0.077160,-0.004918,0.092861,0.000045,-0.075090,-0.005698,0.008264,0.992081,-0.121435,-0.006202,0.096452,0.992951,-0.079107,-0.002536,0.122584,0.991780,-0.033008,-0.005237,0.144145,0.991108,-0.075078,-0.005699,0.008323,-0.121432,-0.006199,0.096429,-0.079120,-0.002541,0.122607,-0.033009,-0.005234,0.144087
916,9.160000,-0.009099,0.005471,-0.051266,-0.998629,-0.076985,-0.004936,0.096154,0.000041,-0.068597,-0.005792,0.011949,0.985117,-0.121404,-0.006236,0.096426,0.994114,-0.081149,-0.002528,0.125646,0.993239,-0.036790,-0.005188,0.150595,0.985488,-0.068606,-0.005796,0.011938,-0.121417,-0.006201,0.096376,-0.081155,-0.002593,0.125704,-0.036763,-0.005154,0.150598
917,9.170000,-0.008853,0.043690,-0.052660,-0.997617,-0.077045,-0.004846,0.099553,0.000074,-0.062252,-0.005389,0.016232,0.983386,-0.121353,-0.006238,0.096429,0.976934,-0.083454,-0.002550,0.128649,0.970864,-0.041123,-0.005206,0.156902,0.984337,-0.062263,-0.005392,0.016298,-0.121387,-0.006182,0.096364,-0.083420,-0.002658,0.128676,-0.041112,-0.005151,0.156875
918,9.180000,-0.006971,0.081357,-0.052232,-0.995291,-0.077362,-0.004830,0.102871,0.000088,-0.056321,-0.005375,0.020905,0.983278,-0.121309,-0.006157,0.096411,0.980166,-0.085945,-0.002531,0.131401,0.979653,-0.045872,-0.005256,0.162769,0.968188,-0.056361,-0.005372,0.020851,-0.121345,-0.006181,0.096344,-0.085874,-0.002493,0.131395,-0.045867,-0.005272,0.162895
919,9.190000,-0.005514,0.118783,-0.054908,-0.991386,-0.077879,-0.004720,0.106103,0.000052,-0.050726,-0.005094,0.025952,0.983278,-0.121208,-0.006259,0.096352,0.980166,-0.088597,-0.002487,0.133907,0.979653,-0.050985,-0.005039,0.168200,0.968188,-0.050722,-0.005098,0.025954,-0.121225,-0.006221,0.096286,-0.088627,-0.002556,0.133984,-0.050942,-0.005003,0.168187
920,9.200000,-0.003327,0.155781,-0.055057,-0.986250,-0.078692,-0.004721,0.109347,0.000079,-0.045623,-0.005117,0.031451,0.998468,-0.121171,-0.006261,0.096384,0.980626,-0.091459,-0.002481,0.136271,0.972915,-0.056517,-0.005026,0.173282,0.985609,-0.045629,-0.005124,0.031463,-0.121169,-0.006215,0.096281,-0.091541,-0.002561,0.136357,-0.056430,-0.004985,0.173288
