Format Version,1.23,Take Name,sk31_00_rotation_slow,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.36.40.499 AM,Total Frames in Take,4579,Total Exported Frames,4579,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2114,21.140000,-0.012003,0.859549,-0.005939,0.510878,-0.083199,0.059724,0.287564,0.000354,-0.060614,0.061330,0.291105,0.878950,-0.089790,0.059157,0.283660,0.874471,-0.102259,0.059528,0.317917,0.950016,-0.080132,0.058879,0.257574,0.935514,-0.060196,0.061365,0.291346,-0.090140,0.058800,0.283705,-0.102220,0.059672,0.317784,-0.080239,0.059058,0.257422
2115,21.150000,-0.009308,0.851061,-0.007261,0.524935,-0.082968,0.059842,0.286769,0.000232,-0.060503,0.061320,0.291052,0.892949,-0.089430,0.059315,0.282650,0.946689,-0.103017,0.059735,0.316479,0.970326,-0.078921,0.058999,0.256895,0.928970,-0.060176,0.061348,0.291326,-0.089512,0.059120,0.282621,-0.103045,0.059812,0.316393,-0.079139,0.059088,0.256736
2116,21.160000,-0.011227,0.842834,-0.006914,0.538013,-0.082776,0.059744,0.286002,0.000283,-0.060460,0.061317,0.290974,0.887550,-0.089106,0.059186,0.281687,0.916463,-0.103732,0.059594,0.315079,0.974276,-0.077806,0.058880,0.256269,0.933247,-0.060173,0.061347,0.291319,-0.089349,0.058984,0.281578,-0.103671,0.059676,0.315072,-0.077911,0.058968,0.256040
2117,21.170000,-0.009347,0.833377,-0.005910,0.552594,-0.082605,0.059764,0.285221,0.000308,-0.060473,0.061278,0.290971,0.884626,-0.088782,0.059233,0.280685,0.927291,-0.104559,0.059537,0.313551,0.983580,-0.076606,0.059006,0.255675,0.942740,-0.060147,0.061309,0.291296,-0.089060,0.059190,0.280611,-0.104511,0.059548,0.313508,-0.076702,0.059006,0.255467
2118,21.180000,-0.013615,0.823773,-0.007685,0.566704,-0.082426,0.059656,0.284468,0.000320,-0.060512,0.061338,0.290958,0.878439,-0.088442,0.059057,0.279729,0.869852,-0.105333,0.059516,0.312034,0.948437,-0.075418,0.058713,0.255150,0.931746,-0.060154,0.061374,0.291285,-0.088768,0.058657,0.279659,-0.105261,0.059679,0.311930,-0.075522,0.058913,0.254996
2119,21.190000,-0.012650,0.813725,-0.005670,0.581084,-0.082101,0.059662,0.283663,0.000283,-0.060430,0.061338,0.290925,0.888636,-0.087946,0.059079,0.278713,0.881452,-0.105959,0.059368,0.310409,0.960064,-0.074069,0.058864,0.254605,0.934048,-0.060147,0.061370,0.291267,-0.088126,0.058708,0.278479,-0.105947,0.059523,0.310449,-0.074185,0.059049,0.254457
2120,21.200000,-0.010947,0.803887,-0.007978,0.594628,-0.081847,0.059708,0.282940,0.000278,-0.060423,0.061287,0.290923,0.885875,-0.087526,0.059146,0.277798,0.906617,-0.106590,0.059578,0.308871,0.957792,-0.072848,0.058822,0.254170,0.936650,-0.060124,0.061319,0.291266,-0.087744,0.058854,0.277718,-0.106532,0.059696,0.308765,-0.072988,0.058964,0.254012
2121,21.210000,-0.012072,0.794045,-0.007392,0.607695,-0.081540,0.059659,0.282226,0.000317,-0.060393,0.061302,0.290903,0.887744,-0.087046,0.059079,0.276901,0.887416,-0.107116,0.059461,0.307334,0.961784,-0.071603,0.058793,0.253764,0.922843,-0.060125,0.061334,0.291262,-0.087293,0.058718,0.276794,-0.107086,0.059611,0.307329,-0.071655,0.058972,0.253518
2122,21.220000,-0.010860,0.784381,-0.007481,0.620140,-0.081275,0.059689,0.281522,0.000289,-0.060410,0.061284,0.290865,0.882143,-0.086612,0.059126,0.276026,0.881742,-0.107631,0.059497,0.305811,0.961229,-0.070448,0.058848,0.253387,0.943584,-0.060122,0.061318,0.291236,-0.086923,0.058816,0.275851,-0.107550,0.059623,0.305772,-0.070506,0.058999,0.253230
2123,21.230000,-0.012017,0.774369,-0.008807,0.632559,-0.080882,0.059673,0.280878,0.000266,-0.060326,0.061313,0.290876,0.895020,-0.086040,0.059088,0.275216,0.880109,-0.108000,0.059546,0.304314,0.952978,-0.069162,0.058744,0.253105,0.917296,-0.060120,0.061343,0.291240,-0.086210,0.058652,0.275108,-0.107963,0.059729,0.304292,-0.069236,0.058966,0.252872
2124,21.240000,-0.015462,0.764775,-0.007802,0.644065,-0.080592,0.059521,0.280240,0.000286,-0.060357,0.061333,0.290843,0.880170,-0.085575,0.058885,0.274428,0.839675,-0.108397,0.059263,0.302857,0.939181,-0.068042,0.058603,0.252833,0.907755,-0.060101,0.061370,0.291247,-0.085701,0.058303,0.274189,-0.108393,0.059506,0.302860,-0.068174,0.058903,0.252665
2125,21.250000,-0.013642,0.755502,-0.007977,0.654956,-0.080268,0.059574,0.279639,0.000280,-0.060339,0.061310,0.290821,0.883112,-0.085083,0.058964,0.273685,0.801246,-0.108709,0.059338,0.301450,0.920940,-0.066940,0.058685,0.252600,0.894374,-0.060112,0.061344,0.291228,-0.085351,0.058246,0.273475,-0.108622,0.059642,0.301431,-0.066986,0.059065,0.252423
2126,21.260000,-0.013659,0.745074,-0.007755,0.666797,-0.079940,0.059572,0.279062,0.000354,-0.060376,0.061318,0.290868,0.883112,-0.084565,0.058961,0.272960,0.801246,-0.109055,0.059303,0.299965,0.920940,-0.065765,0.058706,0.252457,0.894374,-0.060097,0.061353,0.291230,-0.084828,0.058465,0.272873,-0.109060,0.059507,0.299931,-0.065776,0.058962,0.252216
2127,21.270000,-0.011072,0.734266,-0.007094,0.678735,-0.079587,0.059677,0.278429,0.000416,-0.060410,0.061319,0.290867,0.885348,-0.084015,0.059106,0.272178,0.858086,-0.109361,0.059388,0.298382,0.948156,-0.064565,0.058896,0.252291,0.912094,-0.060099,0.061354,0.291225,-0.084353,0.058835,0.272150,-0.109364,0.059494,0.298313,-0.064534,0.059027,0.252029
2128,21.280000,-0.011783,0.722456,-0.007941,0.691271,-0.079064,0.059664,0.277738,0.000331,-0.060327,0.061339,0.290825,0.881201,-0.083273,0.059078,0.271339,0.891452,-0.109507,0.059406,0.296653,0.968518,-0.063150,0.058834,0.252134,0.926452,-0.060096,0.061373,0.291216,-0.083522,0.058678,0.271161,-0.109503,0.059570,0.296661,-0.063135,0.059036,0.251912
2129,21.290000,-0.013375,0.709796,-0.007986,0.704235,-0.078529,0.059596,0.277055,0.000341,-0.060282,0.061351,0.290808,0.886299,-0.082502,0.058985,0.270509,0.874127,-0.109636,0.059293,0.294857,0.958781,-0.061696,0.058756,0.252046,0.924989,-0.060070,0.061387,0.291234,-0.082702,0.058456,0.270210,-0.109655,0.059513,0.294922,-0.061688,0.059028,0.251855
2130,21.300000,-0.013159,0.695104,-0.008155,0.718743,-0.078024,0.059581,0.276297,0.000389,-0.060360,0.061334,0.290792,0.880909,-0.081723,0.058971,0.269592,0.840052,-0.109839,0.059271,0.292799,0.942346,-0.060172,0.058748,0.252004,0.916815,-0.060082,0.061378,0.291232,-0.082019,0.058240,0.269269,-0.109873,0.059567,0.292847,-0.060128,0.059123,0.251831
2131,21.310000,-0.015609,0.680227,-0.009607,0.732772,-0.077350,0.059520,0.275619,0.000373,-0.060297,0.061388,0.290815,0.869228,-0.080771,0.058866,0.268773,0.786904,-0.109813,0.059234,0.290809,0.924531,-0.058519,0.058593,0.252081,0.896125,-0.060063,0.061436,0.291251,-0.081036,0.058036,0.268552,-0.109830,0.059565,0.290806,-0.058480,0.059010,0.251859
2132,21.320000,-0.015331,0.663835,-0.009253,0.747665,-0.076615,0.059474,0.274858,0.000334,-0.060253,0.061341,0.290795,0.875666,-0.079729,0.058825,0.267866,0.775242,-0.109718,0.059142,0.288595,0.917282,-0.056759,0.058589,0.252176,0.881470,-0.060064,0.061400,0.291210,-0.079877,0.057825,0.267610,-0.109768,0.059514,0.288604,-0.056765,0.059057,0.251983
2133,21.330000,-0.010753,0.646905,-0.008626,0.762446,-0.075796,0.059679,0.274150,0.000352,-0.060161,0.061349,0.290822,0.885149,-0.078595,0.059098,0.267021,0.739467,-0.109486,0.059391,0.286382,0.906150,-0.054944,0.058880,0.252378,0.873522,-0.060047,0.061378,0.291204,-0.078490,0.058655,0.266719,-0.109611,0.059576,0.286445,-0.055038,0.059109,0.252234
2134,21.340000,-0.010631,0.630990,-0.009014,0.775666,-0.075083,0.059687,0.273533,0.000353,-0.060151,0.061359,0.290836,0.900072,-0.077584,0.059103,0.266293,0.863401,-0.109249,0.059408,0.284360,0.941926,-0.053347,0.058877,0.252642,0.928362,-0.059980,0.061391,0.291218,-0.077665,0.058991,0.266116,-0.109394,0.059447,0.284374,-0.053294,0.058919,0.252422
2135,21.350000,-0.010518,0.613539,-0.009158,0.789542,-0.074254,0.059681,0.272880,0.000297,-0.060108,0.061357,0.290831,0.895083,-0.076430,0.059097,0.265536,0.943838,-0.108869,0.059394,0.282173,0.962503,-0.051609,0.058876,0.252978,0.942520,-0.059964,0.061387,0.291212,-0.076518,0.058825,0.265249,-0.108949,0.059501,0.282205,-0.051586,0.059009,0.252853
2136,21.360000,-0.011471,0.596644,-0.010744,0.802352,-0.073462,0.059626,0.272320,0.000346,-0.060089,0.061356,0.290849,0.898088,-0.075325,0.059018,0.264892,0.898838,-0.108440,0.059395,0.280137,0.965495,-0.049994,0.058736,0.253399,0.953910,-0.059936,0.061385,0.291194,-0.075355,0.058633,0.264714,-0.108628,0.059552,0.280149,-0.049928,0.058935,0.253221
2137,21.370000,-0.010404,0.578386,-0.009351,0.815643,-0.072609,0.059692,0.271735,0.000332,-0.060089,0.061381,0.290855,0.905600,-0.074134,0.059105,0.264229,0.893795,-0.107904,0.059379,0.277965,0.938712,-0.048309,0.058902,0.253891,0.931307,-0.059933,0.061408,0.291184,-0.074296,0.058838,0.264171,-0.108016,0.059485,0.277902,-0.048191,0.059037,0.253683
2138,21.380000,-0.009921,0.560670,-0.007022,0.827950,-0.071766,0.059697,0.271122,0.000380,-0.060088,0.061367,0.290769,0.888506,-0.072964,0.059131,0.263555,0.928503,-0.107295,0.059229,0.275824,0.942305,-0.046717,0.059061,0.254338,0.935724,-0.059899,0.061399,0.291172,-0.073034,0.058883,0.263431,-0.107495,0.059323,0.275756,-0.046637,0.059183,0.254127
2139,21.390000,-0.008593,0.541756,-0.008138,0.840452,-0.070815,0.059744,0.270661,0.000359,-0.060036,0.061364,0.290819,0.905173,-0.071670,0.059188,0.263047,0.947061,-0.106522,0.059372,0.273746,0.962649,-0.045033,0.059053,0.255030,0.938315,-0.059876,0.061391,0.291162,-0.071863,0.059123,0.262989,-0.106640,0.059389,0.273655,-0.044882,0.059074,0.254836
2140,21.400000,-0.008445,0.522275,-0.008011,0.852697,-0.069804,0.059713,0.270136,0.000334,-0.059964,0.061333,0.290769,0.899509,-0.070307,0.059158,0.262491,0.930080,-0.105615,0.059319,0.271575,0.962306,-0.043329,0.059041,0.255708,0.948975,-0.059830,0.061362,0.291147,-0.070432,0.058981,0.262314,-0.105740,0.059384,0.271521,-0.043214,0.059124,0.255562
2141,21.410000,-0.008263,0.501229,-0.007190,0.865245,-0.068802,0.059723,0.269767,0.000341,-0.059988,0.061338,0.290860,0.907410,-0.068930,0.059176,0.262106,0.930955,-0.104640,0.059265,0.269451,0.950819,-0.041652,0.059113,0.256653,0.959324,-0.059791,0.061362,0.291172,-0.069088,0.059064,0.261909,-0.104824,0.059300,0.269389,-0.041507,0.059165,0.256599
2142,21.420000,-0.007786,0.482067,-0.007730,0.876066,-0.067879,0.059730,0.269420,0.000413,-0.060000,0.061333,0.290880,0.907521,-0.067670,0.059184,0.261761,0.913766,-0.103669,0.059306,0.267527,0.951206,-0.040178,0.059096,0.257513,0.934835,-0.059780,0.061356,0.291177,-0.067998,0.059268,0.261696,-0.103797,0.059255,0.267389,-0.039942,0.059039,0.257420
2143,21.430000,-0.005607,0.463112,-0.006581,0.886258,-0.066833,0.059802,0.269010,0.000483,-0.059886,0.061304,0.290797,0.894040,-0.066294,0.059293,0.261365,0.950570,-0.102507,0.059378,0.265576,0.926593,-0.038645,0.059233,0.258304,0.908143,-0.059761,0.061332,0.291201,-0.066461,0.059219,0.261289,-0.102772,0.059398,0.265449,-0.038339,0.059260,0.258103
2144,21.440000,-0.005032,0.444337,-0.005434,0.895829,-0.065950,0.059843,0.268733,0.000475,-0.059930,0.061314,0.290796,0.885919,-0.065089,0.059350,0.261116,0.928236,-0.101448,0.059362,0.263798,0.930342,-0.037335,0.059345,0.259223,0.916712,-0.059739,0.061342,0.291209,-0.065375,0.059360,0.261096,-0.101630,0.059341,0.263588,-0.037058,0.059327,0.259039
2145,21.450000,-0.004404,0.426732,-0.006792,0.904342,-0.065042,0.059839,0.268560,0.000496,-0.059885,0.061300,0.290842,0.897929,-0.063884,0.059342,0.260983,0.932457,-0.100320,0.059453,0.262240,0.918830,-0.036078,0.059262,0.260177,0.899358,-0.059726,0.061324,0.291217,-0.064152,0.059349,0.260943,-0.100586,0.059437,0.262054,-0.035705,0.059246,0.260027
2146,21.460000,-0.006197,0.407907,-0.008419,0.912964,-0.064124,0.059745,0.268392,0.000428,-0.059892,0.061307,0.290861,0.898791,-0.062654,0.059210,0.260871,0.931235,-0.099111,0.059364,0.260619,0.925947,-0.034839,0.059097,0.261217,0.929129,-0.059704,0.061332,0.291218,-0.062880,0.059300,0.260743,-0.099345,0.059310,0.260445,-0.034568,0.059035,0.261162
2147,21.470000,-0.004628,0.391518,-0.005378,0.920143,-0.063236,0.059811,0.268196,0.000513,-0.059817,0.061275,0.290809,0.887356,-0.061496,0.059322,0.260730,0.922832,-0.097920,0.059314,0.259174,0.928269,-0.033710,0.059333,0.262070,0.904837,-0.059686,0.061303,0.291239,-0.061786,0.059355,0.260630,-0.098118,0.059285,0.258969,-0.033352,0.059302,0.261945
2148,21.480000,-0.005089,0.374011,-0.007277,0.927382,-0.062335,0.059798,0.268188,0.000345,-0.059771,0.061310,0.290910,0.911389,-0.060315,0.059286,0.260794,0.927021,-0.096654,0.059378,0.257859,0.953897,-0.032600,0.059221,0.263187,0.950624,-0.059654,0.061332,0.291244,-0.060489,0.059397,0.260588,-0.096780,0.059317,0.257739,-0.032416,0.059148,0.263179
2149,21.490000,-0.006671,0.357289,-0.008732,0.933929,-0.061573,0.059693,0.268026,0.000417,-0.059825,0.061297,0.290819,0.882989,-0.059289,0.059147,0.260712,0.912741,-0.095500,0.059268,0.256474,0.928417,-0.031678,0.059059,0.264098,0.941870,-0.059639,0.061326,0.291248,-0.059524,0.059342,0.260542,-0.095646,0.059166,0.256250,-0.031483,0.058938,0.264062
2150,21.500000,-0.005133,0.342245,-0.009694,0.939547,-0.060779,0.059737,0.268031,0.000387,-0.059761,0.061292,0.290872,0.901666,-0.058263,0.059199,0.260793,0.921022,-0.094318,0.059424,0.255393,0.932171,-0.030776,0.059032,0.265065,0.934810,-0.059636,0.061316,0.291244,-0.058453,0.059401,0.260642,-0.094480,0.059323,0.255201,-0.030549,0.058907,0.265036
2151,21.510000,-0.005239,0.327537,-0.008565,0.944785,-0.060024,0.059737,0.268002,0.000382,-0.059722,0.061286,0.290865,0.901666,-0.057282,0.059208,0.260846,0.921022,-0.093151,0.059348,0.254324,0.932171,-0.029940,0.059107,0.265974,0.934810,-0.059608,0.061311,0.291248,-0.057444,0.059383,0.260699,-0.093318,0.059258,0.254119,-0.029725,0.058998,0.265944
2152,21.520000,-0.005079,0.312798,-0.006487,0.949784,-0.059277,0.059712,0.267993,0.000435,-0.059693,0.061228,0.290855,0.899792,-0.056312,0.059206,0.260925,0.929957,-0.091961,0.059210,0.253290,0.930079,-0.029143,0.059207,0.266900,0.939319,-0.059601,0.061255,0.291277,-0.056533,0.059481,0.260749,-0.092095,0.059075,0.253076,-0.028881,0.059039,0.266868
2153,21.530000,-0.006752,0.299515,-0.006934,0.954043,-0.058619,0.059636,0.268017,0.000477,-0.059673,0.061233,0.290854,0.891802,-0.055458,0.059105,0.261036,0.901352,-0.090880,0.059067,0.252411,0.928398,-0.028466,0.059140,0.267766,0.921834,-0.059585,0.061263,0.291294,-0.055571,0.059304,0.260862,-0.091124,0.058963,0.252162,-0.028196,0.059016,0.267749
2154,21.540000,-0.004133,0.286357,-0.005960,0.958096,-0.057981,0.059742,0.268092,0.000392,-0.059664,0.061213,0.290899,0.887519,-0.054628,0.059250,0.261198,0.928073,-0.089800,0.059243,0.251600,0.909055,-0.027832,0.059260,0.268670,0.925508,-0.059584,0.061237,0.291291,-0.054808,0.059384,0.260995,-0.089919,0.059170,0.251403,-0.027613,0.059175,0.268678
2155,21.550000,-0.006230,0.274945,-0.007707,0.961409,-0.057380,0.059628,0.268121,0.000410,-0.059602,0.061220,0.290875,0.899839,-0.053865,0.059095,0.261312,0.924325,-0.088799,0.059107,0.250881,0.939569,-0.027255,0.059091,0.269418,0.941223,-0.059557,0.061248,0.291286,-0.053954,0.059108,0.261100,-0.088974,0.059085,0.250677,-0.027036,0.059072,0.269423
2156,21.560000,-0.002670,0.262569,-0.009495,0.964863,-0.056744,0.059751,0.268264,0.000279,-0.059543,0.061226,0.290961,0.896351,-0.053058,0.059237,0.261544,0.942516,-0.087710,0.059492,0.250217,0.932604,-0.026665,0.059047,0.270332,0.945087,-0.059535,0.061246,0.291285,-0.053216,0.059175,0.261315,-0.087650,0.059508,0.250136,-0.026574,0.059074,0.270319
2157,21.570000,-0.003129,0.252683,-0.008053,0.967511,-0.056275,0.059745,0.268322,0.000269,-0.059543,0.061218,0.290957,0.918770,-0.052451,0.059241,0.261679,0.928544,-0.086865,0.059384,0.249646,0.974398,-0.026243,0.059136,0.271005,0.976208,-0.059542,0.061237,0.291271,-0.052583,0.059200,0.261487,-0.086836,0.059392,0.249546,-0.026140,0.059151,0.270983
2158,21.580000,-0.003305,0.243426,-0.008523,0.969877,-0.055805,0.059691,0.268367,0.000327,-0.059503,0.061182,0.290934,0.921258,-0.051854,0.059180,0.261799,0.940920,-0.086032,0.059339,0.249110,0.973905,-0.025829,0.059063,0.271625,0.973397,-0.059522,0.061204,0.291275,-0.052005,0.059079,0.261620,-0.086045,0.059372,0.248974,-0.025647,0.059110,0.271599
2159,21.590000,-0.003726,0.234204,-0.008113,0.972146,-0.055402,0.059694,0.268451,0.000375,-0.059529,0.061199,0.290943,0.914501,-0.051327,0.059183,0.261959,0.936317,-0.085258,0.059295,0.248624,0.964698,-0.025493,0.059102,0.272277,0.952502,-0.059526,0.061220,0.291285,-0.051569,0.059108,0.261763,-0.085245,0.059315,0.248476,-0.025267,0.059135,0.272279
2160,21.600000,-0.003580,0.226872,-0.008352,0.973882,-0.055054,0.059680,0.268519,0.000363,-0.059520,0.061184,0.290946,0.914252,-0.050882,0.059166,0.262089,0.919750,-0.084608,0.059294,0.248244,0.962489,-0.025207,0.059073,0.272795,0.942885,-0.059515,0.061205,0.291284,-0.051120,0.059162,0.261909,-0.084593,0.059285,0.248089,-0.024990,0.059067,0.272793
2161,21.610000,-0.004272,0.219964,-0.010030,0.975447,-0.054668,0.059620,0.268569,0.000374,-0.059446,0.061188,0.290927,0.915308,-0.050407,0.059080,0.262200,0.925394,-0.083933,0.059274,0.247878,0.960956,-0.024886,0.058938,0.273269,0.945641,-0.059501,0.061213,0.291303,-0.050467,0.058912,0.261907,-0.084028,0.059335,0.247750,-0.024678,0.059020,0.273315
2162,21.620000,-0.003899,0.213598,-0.009652,0.976866,-0.054372,0.059626,0.268640,0.000344,-0.059442,0.061173,0.290935,0.904904,-0.050027,0.059094,0.262327,0.914167,-0.083364,0.059277,0.247569,0.957197,-0.024653,0.058959,0.273728,0.942677,-0.059507,0.061197,0.291291,-0.050069,0.059015,0.262072,-0.083450,0.059300,0.247442,-0.024461,0.058991,0.273755
2163,21.630000,-0.003604,0.207613,-0.007810,0.978173,-0.054102,0.059670,0.268740,0.000321,-0.059451,0.061171,0.290973,0.918409,-0.049679,0.059162,0.262480,0.944552,-0.082833,0.059246,0.247315,0.957571,-0.024446,0.059102,0.274191,0.953571,-0.059504,0.061192,0.291295,-0.049707,0.059199,0.262263,-0.082932,0.059219,0.247180,-0.024266,0.059071,0.274221
2164,21.640000,-0.003880,0.202803,-0.007904,0.979180,-0.053883,0.059650,0.268795,0.000279,-0.059450,0.061165,0.290974,0.918819,-0.049399,0.059138,0.262579,0.948561,-0.082402,0.059213,0.247089,0.967468,-0.024282,0.059086,0.274537,0.965892,-0.059504,0.061186,0.291293,-0.049431,0.059150,0.262376,-0.082450,0.059197,0.246969,-0.024147,0.059069,0.274540
2165,21.650000,-0.003164,0.199157,-0.007340,0.979935,-0.053753,0.059693,0.268810,0.000369,-0.059486,0.061168,0.290950,0.911775,-0.049222,0.059194,0.262628,0.911959,-0.082109,0.059266,0.246892,0.972184,-0.024195,0.059144,0.274772,0.951368,-0.059506,0.061190,0.291301,-0.049367,0.059230,0.262308,-0.082122,0.059238,0.246785,-0.024018,0.059115,0.274847
2166,21.660000,-0.002714,0.196481,-0.006944,0.980479,-0.053635,0.059714,0.268863,0.000358,-0.059490,0.061163,0.290972,0.917824,-0.049070,0.059224,0.262705,0.917560,-0.081871,0.059290,0.246790,0.968657,-0.024110,0.059177,0.274986,0.948675,-0.059502,0.061182,0.291300,-0.049235,0.059290,0.262427,-0.081882,0.059250,0.246672,-0.023922,0.059131,0.275054
2167,21.670000,-0.002670,0.194859,-0.007137,0.980802,-0.053559,0.059701,0.268887,0.000371,-0.059487,0.061152,0.290976,0.918202,-0.048974,0.059209,0.262743,0.912914,-0.081722,0.059288,0.246720,0.967941,-0.024055,0.059153,0.275107,0.943387,-0.059501,0.061172,0.291302,-0.049151,0.059298,0.262457,-0.081735,0.059238,0.246603,-0.023850,0.059094,0.275185
2168,21.680000,-0.002561,0.193702,-0.007410,0.981029,-0.053516,0.059704,0.268908,0.000361,-0.059495,0.061157,0.290983,0.920272,-0.048917,0.059210,0.262775,0.915576,-0.081627,0.059310,0.246675,0.967036,-0.024027,0.059139,0.275198,0.944662,-0.059503,0.061176,0.291302,-0.049096,0.059301,0.262503,-0.081639,0.059260,0.246553,-0.023827,0.059080,0.275273
2169,21.690000,-0.002816,0.193050,-0.007424,0.981157,-0.053480,0.059697,0.268910,0.000365,-0.059488,0.061161,0.290977,0.919924,-0.048872,0.059201,0.262784,0.914536,-0.081560,0.059289,0.246640,0.965991,-0.023998,0.059138,0.275239,0.942949,-0.059500,0.061181,0.291296,-0.049057,0.059308,0.262517,-0.081569,0.059232,0.246517,-0.023792,0.059069,0.275310
2170,21.700000,-0.003183,0.193093,-0.007879,0.981144,-0.053487,0.059670,0.268910,0.000367,-0.059492,0.061158,0.290976,0.919291,-0.048880,0.059164,0.262784,0.914630,-0.081570,0.059263,0.246643,0.969028,-0.024005,0.059094,0.275237,0.944302,-0.059507,0.061178,0.291298,-0.049054,0.059236,0.262499,-0.081584,0.059220,0.246527,-0.023803,0.059044,0.275316
2171,21.710000,-0.003178,0.192877,-0.008164,0.981184,-0.053461,0.059668,0.268962,0.000274,-0.059475,0.061162,0.291026,0.931772,-0.048852,0.059160,0.262838,0.955063,-0.081535,0.059275,0.246683,0.959796,-0.023983,0.059076,0.275303,0.956164,-0.059494,0.061179,0.291297,-0.048958,0.059218,0.262706,-0.081580,0.059240,0.246533,-0.023813,0.059036,0.275314
2172,21.720000,-0.003096,0.193003,-0.008396,0.981157,-0.053473,0.059668,0.268969,0.000273,-0.059481,0.061163,0.291034,0.932773,-0.048866,0.059157,0.262844,0.956310,-0.081553,0.059289,0.246697,0.958382,-0.023994,0.059061,0.275302,0.955003,-0.059498,0.061179,0.291302,-0.048974,0.059216,0.262720,-0.081602,0.059255,0.246542,-0.023819,0.059020,0.275313
2173,21.730000,-0.003328,0.192938,-0.008561,0.981168,-0.053471,0.059654,0.268974,0.000271,-0.059481,0.061163,0.291037,0.933722,-0.048863,0.059140,0.262849,0.958469,-0.081548,0.059271,0.246698,0.957762,-0.023993,0.059044,0.275310,0.954200,-0.059501,0.061179,0.291301,-0.048969,0.059193,0.262733,-0.081602,0.059239,0.246541,-0.023814,0.059006,0.275320
2174,21.740000,-0.003458,0.192886,-0.008750,0.981176,-0.053464,0.059643,0.268969,0.000288,-0.059476,0.061160,0.291031,0.931916,-0.048856,0.059125,0.262845,0.955732,-0.081539,0.059261,0.246690,0.958012,-0.023986,0.059025,0.275309,0.950002,-0.059501,0.061177,0.291302,-0.048984,0.059162,0.262729,-0.081583,0.059236,0.246530,-0.023788,0.058996,0.275315
2175,21.750000,-0.003651,0.193036,-0.009349,0.981140,-0.053426,0.059634,0.268917,0.000326,-0.059429,0.061171,0.290980,0.917562,-0.048820,0.059107,0.262792,0.928805,-0.081508,0.059270,0.246647,0.965215,-0.023947,0.058987,0.275248,0.953220,-0.059494,0.061193,0.291302,-0.048842,0.059147,0.262511,-0.081592,0.059242,0.246540,-0.023775,0.058953,0.275313
2176,21.760000,-0.003464,0.192913,-0.009522,0.981164,-0.053426,0.059630,0.268926,0.000310,-0.059435,0.061163,0.290988,0.917562,-0.048819,0.059103,0.262803,0.928805,-0.081502,0.059284,0.246650,0.965215,-0.023949,0.058970,0.275265,0.953220,-0.059505,0.061185,0.291308,-0.048826,0.059160,0.262534,-0.081584,0.059249,0.246546,-0.023790,0.058926,0.275318
2177,21.770000,-0.003774,0.192745,-0.009183,0.981199,-0.053427,0.059622,0.268918,0.000320,-0.059444,0.061161,0.290978,0.918138,-0.048817,0.059095,0.262796,0.931373,-0.081495,0.059243,0.246632,0.965918,-0.023952,0.058988,0.275267,0.956665,-0.059504,0.061183,0.291300,-0.048837,0.059138,0.262519,-0.081581,0.059214,0.246523,-0.023787,0.058953,0.275331
2178,21.780000,-0.003371,0.192934,-0.009866,0.981156,-0.053430,0.059634,0.268929,0.000312,-0.059437,0.061171,0.290992,0.917774,-0.048824,0.059104,0.262805,0.929712,-0.081508,0.059309,0.246654,0.964612,-0.023953,0.058953,0.275267,0.954919,-0.059502,0.061192,0.291302,-0.048831,0.059171,0.262531,-0.081599,0.059271,0.246552,-0.023789,0.058903,0.275333
2179,21.790000,-0.003366,0.192960,-0.009936,0.981151,-0.053433,0.059625,0.268927,0.000317,-0.059438,0.061163,0.290990,0.920623,-0.048827,0.059095,0.262803,0.929378,-0.081512,0.059304,0.246653,0.964355,-0.023956,0.058940,0.275263,0.953920,-0.059499,0.061184,0.291298,-0.048831,0.059134,0.262513,-0.081613,0.059277,0.246553,-0.023790,0.058906,0.275344
2180,21.800000,-0.003151,0.193424,-0.006192,0.981091,-0.053444,0.059720,0.268898,0.000272,-0.059439,0.061172,0.290969,0.921370,-0.048840,0.059234,0.262769,0.927027,-0.081541,0.059236,0.246650,0.963924,-0.023957,0.059236,0.275205,0.953178,-0.059499,0.061193,0.291297,-0.048835,0.059125,0.262519,-0.081587,0.059272,0.246550,-0.023855,0.059288,0.275226
2181,21.810000,-0.002694,0.193661,-0.005528,0.981049,-0.053467,0.059754,0.268850,0.000350,-0.059453,0.061174,0.290925,0.916579,-0.048865,0.059280,0.262717,0.932006,-0.081574,0.059265,0.246614,0.971080,-0.023976,0.059296,0.275142,0.971023,-0.059505,0.061197,0.291294,-0.048923,0.059261,0.262325,-0.081585,0.059261,0.246553,-0.023855,0.059297,0.275227
