Format Version,1.23,Take Name,sk31_00_rotation_slow_03,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.40.58.173 AM,Total Frames in Take,4772,Total Exported Frames,4772,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2959,29.590000,-0.015439,0.886499,-0.008651,0.462392,-0.083602,0.059894,0.290289,0.000293,-0.060768,0.061564,0.291293,0.848527,-0.090583,0.059282,0.287144,0.912029,-0.099185,0.059948,0.322566,0.945723,-0.083871,0.058780,0.260153,0.874567,-0.060311,0.061613,0.291698,-0.090609,0.059638,0.287081,-0.099211,0.059785,0.322427,-0.084276,0.058539,0.259951
2960,29.600000,-0.015177,0.886519,-0.008675,0.462362,-0.083601,0.059895,0.290294,0.000285,-0.060766,0.061555,0.291297,0.846974,-0.090583,0.059288,0.287150,0.909380,-0.099182,0.059951,0.322572,0.945943,-0.083873,0.058788,0.260157,0.871773,-0.060324,0.061602,0.291694,-0.090610,0.059633,0.287089,-0.099204,0.059793,0.322435,-0.084267,0.058554,0.259958
2961,29.610000,-0.015276,0.886482,-0.008612,0.462430,-0.083603,0.059896,0.290293,0.000292,-0.060768,0.061561,0.291300,0.850850,-0.090584,0.059287,0.287148,0.912130,-0.099188,0.059947,0.322569,0.947414,-0.083870,0.058789,0.260157,0.875095,-0.060320,0.061608,0.291696,-0.090610,0.059646,0.287094,-0.099214,0.059782,0.322427,-0.084267,0.058547,0.259957
2962,29.620000,-0.015275,0.886344,-0.008969,0.462688,-0.083617,0.059900,0.290292,0.000292,-0.060783,0.061558,0.291312,0.849919,-0.090596,0.059291,0.287143,0.908914,-0.099222,0.059976,0.322559,0.945182,-0.083866,0.058774,0.260156,0.873414,-0.060321,0.061606,0.291705,-0.090622,0.059618,0.287078,-0.099255,0.059825,0.322424,-0.084268,0.058550,0.259962
2963,29.630000,-0.015241,0.886379,-0.009302,0.462616,-0.083614,0.059898,0.290293,0.000288,-0.060779,0.061548,0.291308,0.848706,-0.090594,0.059290,0.287145,0.913111,-0.099214,0.059998,0.322561,0.948269,-0.083868,0.058755,0.260157,0.874121,-0.060323,0.061596,0.291703,-0.090617,0.059630,0.287078,-0.099246,0.059841,0.322430,-0.084269,0.058523,0.259960
2964,29.640000,-0.015518,0.886490,-0.008769,0.462405,-0.083612,0.059887,0.290304,0.000295,-0.060778,0.061559,0.291309,0.850163,-0.090594,0.059274,0.287159,0.903626,-0.099196,0.059950,0.322581,0.943105,-0.083881,0.058765,0.260168,0.873341,-0.060330,0.061606,0.291703,-0.090632,0.059654,0.287109,-0.099216,0.059776,0.322435,-0.084271,0.058510,0.259969
2965,29.650000,-0.015560,0.886480,-0.008840,0.462421,-0.083612,0.059888,0.290301,0.000284,-0.060778,0.061560,0.291306,0.849233,-0.090593,0.059274,0.287156,0.905937,-0.099197,0.059956,0.322577,0.945447,-0.083879,0.058761,0.260165,0.871888,-0.060331,0.061608,0.291708,-0.090613,0.059644,0.287087,-0.099223,0.059787,0.322441,-0.084282,0.058512,0.259968
2966,29.660000,-0.015472,0.886424,-0.008641,0.462534,-0.083613,0.059890,0.290305,0.000286,-0.060780,0.061563,0.291317,0.850738,-0.090594,0.059278,0.287158,0.910444,-0.099207,0.059944,0.322577,0.947117,-0.083873,0.058776,0.260169,0.875948,-0.060333,0.061610,0.291710,-0.090627,0.059629,0.287093,-0.099230,0.059783,0.322442,-0.084264,0.058539,0.259975
2967,29.670000,-0.015876,0.886450,-0.008806,0.462467,-0.083618,0.059882,0.290304,0.000288,-0.060786,0.061568,0.291311,0.848828,-0.090599,0.059264,0.287158,0.908393,-0.099207,0.059948,0.322578,0.945556,-0.083882,0.058748,0.260168,0.874154,-0.060334,0.061617,0.291710,-0.090630,0.059623,0.287089,-0.099230,0.059784,0.322437,-0.084280,0.058505,0.259979
2968,29.680000,-0.015595,0.886379,-0.009407,0.462602,-0.083628,0.059899,0.290308,0.000297,-0.060794,0.061562,0.291321,0.848464,-0.090608,0.059286,0.287160,0.909807,-0.099227,0.060008,0.322577,0.946336,-0.083883,0.058741,0.260173,0.873943,-0.060337,0.061611,0.291716,-0.090645,0.059641,0.287106,-0.099254,0.059845,0.322440,-0.084277,0.058501,0.259970
2969,29.690000,-0.015696,0.886438,-0.008948,0.462494,-0.083619,0.059878,0.290306,0.000281,-0.060786,0.061554,0.291314,0.850377,-0.090600,0.059262,0.287160,0.904554,-0.099210,0.059954,0.322579,0.945074,-0.083881,0.058741,0.260170,0.873545,-0.060343,0.061601,0.291714,-0.090627,0.059636,0.287087,-0.099230,0.059783,0.322442,-0.084277,0.058490,0.259980
2970,29.700000,-0.015793,0.886420,-0.008841,0.462527,-0.083617,0.059883,0.290309,0.000288,-0.060784,0.061565,0.291320,0.850063,-0.090597,0.059266,0.287163,0.904742,-0.099210,0.059951,0.322582,0.944947,-0.083876,0.058749,0.260174,0.873058,-0.060336,0.061613,0.291716,-0.090626,0.059641,0.287100,-0.099234,0.059780,0.322446,-0.084271,0.058498,0.259976
2971,29.710000,-0.015615,0.886316,-0.009213,0.462726,-0.083628,0.059890,0.290312,0.000296,-0.060795,0.061558,0.291332,0.850952,-0.090607,0.059276,0.287162,0.905742,-0.099236,0.059985,0.322577,0.944622,-0.083874,0.058742,0.260176,0.874272,-0.060340,0.061606,0.291714,-0.090641,0.059649,0.287115,-0.099268,0.059814,0.322440,-0.084263,0.058492,0.259978
2972,29.720000,-0.015983,0.886450,-0.008987,0.462461,-0.083615,0.059874,0.290307,0.000288,-0.060782,0.061561,0.291313,0.851082,-0.090595,0.059255,0.287161,0.900778,-0.099203,0.059954,0.322581,0.942656,-0.083878,0.058728,0.260171,0.872556,-0.060337,0.061609,0.291707,-0.090623,0.059646,0.287102,-0.099226,0.059775,0.322439,-0.084272,0.058467,0.259979
2973,29.730000,-0.015997,0.886308,-0.009348,0.462725,-0.083631,0.059881,0.290312,0.000295,-0.060799,0.061562,0.291331,0.850346,-0.090610,0.059262,0.287162,0.905328,-0.099240,0.059987,0.322576,0.943624,-0.083877,0.058715,0.260177,0.874376,-0.060343,0.061611,0.291716,-0.090645,0.059635,0.287110,-0.099269,0.059815,0.322433,-0.084269,0.058465,0.259987
2974,29.740000,-0.015931,0.886422,-0.008914,0.462519,-0.083614,0.059865,0.290311,0.000287,-0.060781,0.061551,0.291321,0.851916,-0.090594,0.059246,0.287165,0.906145,-0.099206,0.059939,0.322584,0.945400,-0.083874,0.058723,0.260176,0.873757,-0.060340,0.061599,0.291712,-0.090621,0.059616,0.287111,-0.099231,0.059770,0.322448,-0.084264,0.058475,0.259973
2975,29.750000,-0.016062,0.886352,-0.008896,0.462648,-0.083616,0.059865,0.290314,0.000286,-0.060785,0.061557,0.291330,0.852770,-0.090596,0.059244,0.287166,0.902226,-0.099218,0.059937,0.322582,0.944239,-0.083867,0.058720,0.260179,0.873312,-0.060339,0.061604,0.291712,-0.090619,0.059630,0.287112,-0.099251,0.059761,0.322450,-0.084257,0.058463,0.259982
2976,29.760000,-0.016288,0.886418,-0.008943,0.462513,-0.083620,0.059864,0.290312,0.000279,-0.060788,0.061564,0.291321,0.852770,-0.090600,0.059239,0.287166,0.902226,-0.099212,0.059941,0.322585,0.944239,-0.083879,0.058711,0.260177,0.873312,-0.060343,0.061612,0.291710,-0.090631,0.059615,0.287088,-0.099235,0.059769,0.322453,-0.084269,0.058459,0.259997
2977,29.770000,-0.016351,0.886382,-0.009005,0.462578,-0.083619,0.059855,0.290315,0.000293,-0.060788,0.061557,0.291327,0.851492,-0.090599,0.059230,0.287168,0.903824,-0.099216,0.059936,0.322585,0.945523,-0.083874,0.058697,0.260180,0.875500,-0.060336,0.061606,0.291717,-0.090643,0.059628,0.287106,-0.099236,0.059754,0.322438,-0.084263,0.058432,0.259999
2978,29.780000,-0.016506,0.886350,-0.008791,0.462639,-0.083622,0.059854,0.290315,0.000292,-0.060792,0.061567,0.291331,0.850082,-0.090601,0.059226,0.287167,0.898590,-0.099223,0.059921,0.322584,0.941206,-0.083873,0.058703,0.260180,0.873864,-0.060337,0.061616,0.291712,-0.090648,0.059608,0.287108,-0.099249,0.059746,0.322446,-0.084255,0.058448,0.259996
2979,29.790000,-0.016245,0.886406,-0.009111,0.462534,-0.083620,0.059854,0.290316,0.000291,-0.060788,0.061549,0.291326,0.851046,-0.090600,0.059230,0.287170,0.902715,-0.099214,0.059942,0.322588,0.943995,-0.083878,0.058693,0.260182,0.876094,-0.060337,0.061598,0.291712,-0.090650,0.059610,0.287108,-0.099234,0.059768,0.322447,-0.084260,0.058438,0.259999
2980,29.800000,-0.016312,0.886400,-0.008986,0.462546,-0.083621,0.059855,0.290318,0.000292,-0.060789,0.061555,0.291328,0.851058,-0.090600,0.059230,0.287171,0.902839,-0.099215,0.059935,0.322589,0.943745,-0.083878,0.058699,0.260183,0.876503,-0.060342,0.061604,0.291718,-0.090651,0.059608,0.287113,-0.099231,0.059761,0.322446,-0.084259,0.058445,0.259996
2981,29.810000,-0.016183,0.886289,-0.009387,0.462755,-0.083618,0.059880,0.290316,0.000278,-0.060786,0.061567,0.291337,0.851181,-0.090596,0.059257,0.287167,0.903401,-0.099228,0.059988,0.322580,0.943541,-0.083861,0.058706,0.260182,0.876454,-0.060346,0.061615,0.291715,-0.090609,0.059627,0.287104,-0.099261,0.059818,0.322439,-0.084255,0.058459,0.260009
2982,29.820000,-0.015755,0.886347,-0.008719,0.462672,-0.083604,0.059877,0.290331,0.000286,-0.060772,0.061560,0.291349,0.854508,-0.090583,0.059260,0.287182,0.906139,-0.099207,0.059937,0.322598,0.944139,-0.083854,0.058751,0.260195,0.875796,-0.060334,0.061606,0.291723,-0.090599,0.059662,0.287141,-0.099241,0.059753,0.322456,-0.084241,0.058486,0.260004
2983,29.830000,-0.016259,0.886348,-0.008878,0.462649,-0.083611,0.059861,0.290323,0.000283,-0.060780,0.061561,0.291339,0.855709,-0.090590,0.059237,0.287175,0.899015,-0.099213,0.059933,0.322591,0.941471,-0.083861,0.058712,0.260188,0.873243,-0.060334,0.061609,0.291714,-0.090611,0.059634,0.287118,-0.099247,0.059751,0.322454,-0.084250,0.058448,0.260007
2984,29.840000,-0.016002,0.886359,-0.008778,0.462639,-0.083607,0.059878,0.290334,0.000285,-0.060775,0.061570,0.291350,0.854023,-0.090586,0.059258,0.287185,0.899372,-0.099208,0.059942,0.322602,0.942429,-0.083858,0.058742,0.260198,0.874059,-0.060333,0.061617,0.291717,-0.090587,0.059675,0.287144,-0.099251,0.059752,0.322457,-0.084255,0.058468,0.260016
2985,29.850000,-0.015976,0.886277,-0.009157,0.462790,-0.083616,0.059883,0.290332,0.000289,-0.060784,0.061567,0.291355,0.855834,-0.090594,0.059263,0.287181,0.895071,-0.099228,0.059974,0.322595,0.939114,-0.083857,0.058727,0.260197,0.871200,-0.060335,0.061614,0.291724,-0.090590,0.059671,0.287143,-0.099279,0.059788,0.322452,-0.084260,0.058459,0.260008
2986,29.860000,-0.016532,0.886318,-0.008878,0.462697,-0.083613,0.059858,0.290319,0.000282,-0.060783,0.061570,0.291337,0.854176,-0.090591,0.059230,0.287170,0.897687,-0.099218,0.059931,0.322585,0.940039,-0.083859,0.058702,0.260184,0.870003,-0.060336,0.061619,0.291722,-0.090624,0.059598,0.287095,-0.099241,0.059762,0.322439,-0.084251,0.058455,0.260019
2987,29.870000,-0.016422,0.885701,-0.009134,0.463876,-0.083618,0.059864,0.290262,0.000291,-0.060790,0.061567,0.291340,0.851898,-0.090588,0.059237,0.287094,0.905810,-0.099309,0.059953,0.322486,0.943823,-0.083784,0.058697,0.260126,0.877008,-0.060334,0.061616,0.291720,-0.090616,0.059592,0.287034,-0.099340,0.059789,0.322331,-0.084181,0.058458,0.259962
2988,29.880000,-0.016037,0.883848,-0.008983,0.467413,-0.083602,0.059884,0.290093,0.000300,-0.060782,0.061577,0.291355,0.854464,-0.090547,0.059263,0.286870,0.928492,-0.099550,0.059957,0.322191,0.945272,-0.083528,0.058739,0.259957,0.888676,-0.060332,0.061624,0.291721,-0.090607,0.059539,0.286828,-0.099567,0.059827,0.322016,-0.083900,0.058546,0.259807
2989,29.890000,-0.007958,0.878979,-0.001659,0.476791,-0.083447,0.060105,0.289720,0.000292,-0.060648,0.061604,0.291495,0.899950,-0.090326,0.059601,0.286340,0.926840,-0.100069,0.059632,0.321472,0.969026,-0.082745,0.059582,0.259575,0.942458,-0.060318,0.061629,0.291719,-0.090567,0.059446,0.286399,-0.100034,0.059694,0.321370,-0.082870,0.059651,0.259394
2990,29.900000,-0.011796,0.874839,-0.005200,0.484242,-0.083415,0.059995,0.289274,0.000252,-0.060655,0.061592,0.291423,0.887200,-0.090234,0.059434,0.285782,0.951724,-0.100576,0.059773,0.320740,0.976259,-0.082196,0.059180,0.259152,0.938616,-0.060305,0.061624,0.291706,-0.090419,0.059397,0.285741,-0.100548,0.059783,0.320650,-0.082388,0.059176,0.259000
2991,29.910000,-0.009644,0.868421,-0.004757,0.495711,-0.083341,0.060076,0.288687,0.000291,-0.060641,0.061596,0.291438,0.891614,-0.090067,0.059546,0.285015,0.952662,-0.101324,0.059812,0.319690,0.973933,-0.081332,0.059348,0.258604,0.929569,-0.060295,0.061626,0.291698,-0.090228,0.059640,0.285049,-0.101327,0.059765,0.319597,-0.081514,0.059273,0.258403
2992,29.920000,-0.012584,0.861869,-0.006291,0.506936,-0.083250,0.059947,0.288035,0.000336,-0.060635,0.061571,0.291367,0.883643,-0.089876,0.059372,0.284192,0.878640,-0.102032,0.059780,0.318561,0.959815,-0.080457,0.059066,0.258019,0.935688,-0.060290,0.061604,0.291677,-0.090275,0.059100,0.284142,-0.101924,0.059892,0.318518,-0.080511,0.059194,0.257802
2993,29.930000,-0.010359,0.851568,-0.005697,0.524110,-0.082987,0.060012,0.287113,0.000243,-0.060519,0.061559,0.291354,0.900457,-0.089456,0.059469,0.283006,0.950912,-0.102977,0.059790,0.316862,0.986603,-0.078996,0.059229,0.257230,0.933209,-0.060268,0.061585,0.291662,-0.089590,0.059353,0.282922,-0.102951,0.059837,0.316859,-0.079138,0.059271,0.257008
2994,29.940000,-0.012154,0.838232,-0.006107,0.545144,-0.082792,0.059909,0.285986,0.000305,-0.060568,0.061538,0.291336,0.883969,-0.089047,0.059336,0.281564,0.924300,-0.104237,0.059689,0.314704,0.980721,-0.077317,0.059072,0.256341,0.935091,-0.060238,0.061571,0.291661,-0.089287,0.059168,0.281489,-0.104209,0.059755,0.314675,-0.077434,0.059141,0.256120
2995,29.950000,-0.013272,0.820994,-0.006116,0.570750,-0.082481,0.059876,0.284637,0.000331,-0.060634,0.061567,0.291346,0.875602,-0.088449,0.059284,0.279837,0.882213,-0.105656,0.059622,0.311977,0.962816,-0.075185,0.059032,0.255387,0.942459,-0.060241,0.061605,0.291650,-0.088795,0.058973,0.279762,-0.105619,0.059745,0.311902,-0.075268,0.059182,0.255233
2996,29.960000,-0.011649,0.798360,-0.006994,0.602027,-0.081745,0.059945,0.282921,0.000346,-0.060477,0.061570,0.291298,0.895374,-0.087327,0.059373,0.277674,0.900270,-0.106962,0.059730,0.308391,0.965916,-0.072216,0.059106,0.254320,0.922391,-0.060222,0.061600,0.291628,-0.087602,0.059083,0.277665,-0.106914,0.059849,0.308345,-0.072244,0.059246,0.254044
2997,29.970000,-0.012419,0.768111,-0.007426,0.640153,-0.080852,0.059892,0.280828,0.000385,-0.060501,0.061570,0.291230,0.882583,-0.085897,0.059303,0.275065,0.874595,-0.108424,0.059654,0.303727,0.964739,-0.068587,0.059042,0.253290,0.927566,-0.060212,0.061605,0.291599,-0.086268,0.058983,0.274958,-0.108372,0.059783,0.303708,-0.068558,0.059198,0.253047
2998,29.980000,-0.013467,0.729136,-0.009003,0.684177,-0.079465,0.059833,0.278441,0.000391,-0.060477,0.061572,0.291154,0.877478,-0.083797,0.059219,0.272127,0.819873,-0.109533,0.059629,0.297947,0.937731,-0.064051,0.058913,0.252535,0.903051,-0.060203,0.061610,0.291558,-0.084150,0.058623,0.271928,-0.109514,0.059876,0.297966,-0.063991,0.059223,0.252310
2999,29.990000,-0.016232,0.686137,-0.009161,0.727234,-0.077641,0.059682,0.276199,0.000444,-0.060346,0.061575,0.291115,0.882497,-0.081171,0.059021,0.269409,0.711052,-0.109853,0.059362,0.291913,0.893852,-0.059193,0.058769,0.252359,0.857348,-0.060173,0.061648,0.291546,-0.081298,0.057905,0.269137,-0.109980,0.059756,0.292007,-0.059130,0.059254,0.252065
3000,30.000000,-0.009083,0.641381,-0.008873,0.767118,-0.075637,0.059997,0.274252,0.000354,-0.060241,0.061593,0.291152,0.907927,-0.078333,0.059438,0.267081,0.913105,-0.109500,0.059761,0.285993,0.947622,-0.054472,0.059197,0.252782,0.932217,-0.060134,0.061619,0.291503,-0.078365,0.059165,0.266868,-0.109656,0.059874,0.286076,-0.054392,0.059331,0.252561
3001,30.010000,-0.008940,0.597279,-0.009874,0.801923,-0.073593,0.059954,0.272613,0.000381,-0.060189,0.061567,0.291131,0.907927,-0.075468,0.059387,0.265185,0.913105,-0.108560,0.059740,0.280482,0.947622,-0.050154,0.059122,0.253653,0.932217,-0.060093,0.061593,0.291464,-0.075588,0.059250,0.265016,-0.108724,0.059794,0.280536,-0.049966,0.059181,0.253436
3002,30.020000,-0.009920,0.551789,-0.007789,0.833888,-0.071418,0.059906,0.271230,0.000345,-0.060161,0.061581,0.291121,0.913236,-0.072454,0.059334,0.263640,0.937789,-0.107040,0.059478,0.275172,0.954789,-0.046017,0.059230,0.254987,0.926668,-0.059996,0.061606,0.291428,-0.072630,0.059055,0.263457,-0.107194,0.059588,0.275158,-0.045851,0.059375,0.254876
3003,30.030000,-0.008086,0.507012,-0.007267,0.861870,-0.069177,0.059853,0.270130,0.000454,-0.060080,0.061459,0.291103,0.912607,-0.069407,0.059308,0.262471,0.905649,-0.105016,0.059412,0.270293,0.952536,-0.042205,0.059234,0.256653,0.938452,-0.059922,0.061487,0.291474,-0.069666,0.059108,0.262282,-0.105206,0.059486,0.270248,-0.041914,0.059332,0.256516
3004,30.040000,-0.006283,0.462314,-0.005640,0.886676,-0.066901,0.059886,0.269372,0.000370,-0.059996,0.061411,0.291170,0.898906,-0.066347,0.059375,0.261727,0.905550,-0.102568,0.059378,0.265874,0.947650,-0.038693,0.059378,0.258716,0.915955,-0.059920,0.061434,0.291508,-0.066473,0.059180,0.261494,-0.102737,0.059452,0.265848,-0.038474,0.059476,0.258637
3005,30.050000,-0.003487,0.419532,-0.006466,0.907711,-0.064747,0.059942,0.268791,0.000391,-0.059945,0.061361,0.291154,0.913206,-0.063469,0.059459,0.261232,0.917676,-0.099920,0.059572,0.261910,0.953419,-0.035653,0.059378,0.260868,0.936909,-0.059869,0.061383,0.291510,-0.063688,0.059392,0.261055,-0.100020,0.059590,0.261819,-0.035410,0.059403,0.260780
3006,30.060000,-0.003902,0.377036,-0.003361,0.926184,-0.062553,0.059916,0.268509,0.000318,-0.059850,0.061326,0.291223,0.908861,-0.060578,0.059454,0.261100,0.927647,-0.096935,0.059330,0.258403,0.965936,-0.032848,0.059552,0.263312,0.935040,-0.059833,0.061347,0.291549,-0.060710,0.059465,0.260906,-0.097006,0.059316,0.258332,-0.032662,0.059536,0.263251
3007,30.070000,-0.003444,0.335106,-0.003229,0.942169,-0.060538,0.059916,0.268317,0.000388,-0.059883,0.061309,0.291182,0.918219,-0.057907,0.059461,0.261115,0.941180,-0.093876,0.059328,0.255169,0.974764,-0.030487,0.059566,0.265803,0.950784,-0.059797,0.061333,0.291569,-0.058128,0.059692,0.260954,-0.093956,0.059215,0.254995,-0.030272,0.059425,0.265751
3008,30.080000,-0.005665,0.294389,0.001456,0.955668,-0.058465,0.059807,0.268425,0.000353,-0.059785,0.061224,0.291260,0.900912,-0.055222,0.059374,0.261475,0.910562,-0.090546,0.058851,0.252471,0.944434,-0.028307,0.059777,0.268494,0.934538,-0.059791,0.061245,0.291589,-0.055363,0.059635,0.261215,-0.090619,0.058726,0.252384,-0.028088,0.059620,0.268511
3009,30.090000,-0.000651,0.254709,-0.004086,0.967009,-0.056488,0.059928,0.268617,0.000263,-0.059670,0.061225,0.291275,0.917511,-0.052688,0.059494,0.261956,0.901536,-0.087152,0.059498,0.250066,0.957798,-0.026441,0.059494,0.271173,0.932536,-0.059736,0.061244,0.291597,-0.052781,0.059417,0.261691,-0.087059,0.059523,0.250045,-0.026375,0.059527,0.271137
3010,30.100000,-0.001249,0.215776,-0.005852,0.976425,-0.054678,0.059841,0.268956,0.000273,-0.059659,0.061204,0.291283,0.917836,-0.050359,0.059379,0.262620,0.927271,-0.083761,0.059454,0.248011,0.975366,-0.024934,0.059326,0.273908,0.979472,-0.059699,0.061223,0.291608,-0.050391,0.059428,0.262460,-0.083820,0.059423,0.247868,-0.024802,0.059289,0.273887
3011,30.110000,-0.002567,0.176201,-0.003140,0.984346,-0.052833,0.059778,0.269458,0.000308,-0.059605,0.061146,0.291308,0.918022,-0.048014,0.059333,0.263492,0.957277,-0.080129,0.059179,0.246238,0.960578,-0.023582,0.059453,0.276793,0.965442,-0.059674,0.061164,0.291616,-0.048095,0.059185,0.263270,-0.080145,0.059233,0.246128,-0.023416,0.059529,0.276818
3012,30.120000,-0.001429,0.138848,-0.004808,0.990301,-0.051153,0.059746,0.270077,0.000297,-0.059554,0.061110,0.291355,0.921066,-0.045899,0.059292,0.264492,0.930207,-0.076619,0.059274,0.244859,0.969115,-0.022542,0.059310,0.279602,0.953960,-0.059669,0.061128,0.291645,-0.045962,0.059078,0.264312,-0.076623,0.059358,0.244742,-0.022360,0.059422,0.279608
3013,30.130000,-0.001870,0.100569,-0.002368,0.994925,-0.049514,0.059732,0.270797,0.000254,-0.059536,0.061060,0.291363,0.918503,-0.043843,0.059303,0.265634,0.955155,-0.072958,0.059120,0.243692,0.969288,-0.021720,0.059446,0.282498,0.973039,-0.059675,0.061079,0.291658,-0.043787,0.059271,0.265466,-0.072982,0.059125,0.243572,-0.021612,0.059454,0.282491
3014,30.140000,-0.001114,0.063172,0.001290,0.998001,-0.048050,0.059809,0.271677,0.000254,-0.059595,0.061016,0.291437,0.935376,-0.042005,0.059432,0.266953,0.937677,-0.069392,0.059092,0.242890,0.970622,-0.021210,0.059695,0.285428,0.964243,-0.059668,0.061029,0.291685,-0.042030,0.059310,0.266737,-0.069396,0.059136,0.242782,-0.021108,0.059760,0.285505
3015,30.150000,-0.001636,0.027030,0.003367,0.999628,-0.046580,0.059769,0.272520,0.000226,-0.059528,0.060936,0.291393,0.916492,-0.040207,0.059416,0.268246,0.926730,-0.065781,0.058945,0.242267,0.982488,-0.020804,0.059778,0.288176,0.992687,-0.059658,0.060953,0.291700,-0.040117,0.059442,0.267968,-0.065734,0.058924,0.242220,-0.020811,0.059756,0.288194
3016,30.160000,-0.003162,-0.008578,0.003914,0.999951,-0.045247,0.059721,0.273576,0.000231,-0.059507,0.060922,0.291476,0.927315,-0.038586,0.059365,0.269767,0.940124,-0.062246,0.058787,0.242035,0.982157,-0.020651,0.059808,0.291027,0.984681,-0.059659,0.060937,0.291723,-0.038548,0.059333,0.269533,-0.062186,0.058793,0.241996,-0.020596,0.059819,0.291052
3017,30.170000,-0.002406,-0.043479,0.004978,0.999039,-0.044037,0.059778,0.274642,0.000260,-0.059514,0.060914,0.291505,0.921060,-0.037126,0.059445,0.271306,0.913598,-0.058792,0.058864,0.241991,0.983216,-0.020718,0.059890,0.293766,0.975545,-0.059691,0.060930,0.291766,-0.037001,0.059545,0.271000,-0.058759,0.058811,0.241964,-0.020699,0.059826,0.293837
3018,30.180000,-0.001573,-0.076738,0.004912,0.997038,-0.042886,0.059723,0.275749,0.000276,-0.059451,0.060824,0.291547,0.927460,-0.035768,0.059397,0.272880,0.900760,-0.055433,0.058873,0.242186,0.966024,-0.020892,0.059798,0.296384,0.948573,-0.059658,0.060837,0.291751,-0.035634,0.059111,0.272640,-0.055439,0.058989,0.242115,-0.020814,0.059955,0.296491
3019,30.190000,-0.000246,-0.108855,0.005626,0.994042,-0.041917,0.059773,0.276867,0.000290,-0.059468,0.060800,0.291567,0.935076,-0.034628,0.059467,0.274462,0.886485,-0.052274,0.058999,0.242563,0.961456,-0.021299,0.059825,0.298876,0.936331,-0.059655,0.060813,0.291747,-0.034510,0.059792,0.274168,-0.052272,0.058851,0.242520,-0.021233,0.059635,0.299033
3020,30.200000,-0.000915,-0.140527,0.003670,0.990070,-0.040997,0.059643,0.278059,0.000292,-0.059446,0.060750,0.291609,0.937267,-0.033570,0.059307,0.276124,0.923711,-0.049146,0.058887,0.243164,0.972799,-0.021825,0.059628,0.301339,0.945824,-0.059657,0.060762,0.291743,-0.033424,0.059162,0.275899,-0.049174,0.058943,0.243075,-0.021731,0.059706,0.301518
3021,30.210000,0.001248,-0.169781,0.008817,0.985442,-0.040181,0.059849,0.279194,0.000225,-0.059410,0.060711,0.291631,0.936297,-0.032650,0.059599,0.277701,0.939121,-0.046243,0.059122,0.243876,0.989498,-0.022421,0.059963,0.303568,0.975905,-0.059626,0.060721,0.291767,-0.032489,0.059616,0.277520,-0.046232,0.059110,0.243837,-0.022377,0.059949,0.303653
3022,30.220000,0.001187,-0.199019,0.007209,0.979968,-0.039453,0.059795,0.280441,0.000197,-0.059385,0.060708,0.291714,0.939030,-0.031847,0.059523,0.279399,0.930490,-0.043406,0.059119,0.244824,0.982258,-0.023173,0.059832,0.305828,0.976552,-0.059620,0.060718,0.291779,-0.031657,0.059619,0.279220,-0.043403,0.059074,0.244879,-0.023132,0.059771,0.305887
3023,30.230000,0.000868,-0.226073,0.006861,0.974086,-0.038834,0.059791,0.281580,0.000205,-0.059358,0.060721,0.291732,0.932636,-0.031182,0.059512,0.280960,0.941312,-0.040811,0.059113,0.245799,0.980148,-0.023984,0.059817,0.307829,0.980714,-0.059620,0.060731,0.291794,-0.031015,0.059561,0.280802,-0.040779,0.059089,0.245868,-0.023920,0.059783,0.307856
3024,30.240000,0.000442,-0.253782,0.004597,0.967250,-0.038356,0.059667,0.282789,0.000160,-0.059422,0.060686,0.291754,0.947887,-0.030683,0.059354,0.282606,0.927815,-0.038292,0.059015,0.246953,0.975620,-0.025028,0.059613,0.309842,0.966020,-0.059624,0.060696,0.291806,-0.030521,0.059565,0.282494,-0.038282,0.058920,0.246970,-0.024998,0.059488,0.309885
3025,30.250000,-0.000156,-0.278485,0.007461,0.960412,-0.037866,0.059791,0.283974,0.000150,-0.059369,0.060717,0.291845,0.935720,-0.030192,0.059518,0.284186,0.935243,-0.035961,0.059059,0.248190,0.979499,-0.025942,0.059869,0.311675,0.975186,-0.059625,0.060727,0.291832,-0.029971,0.059652,0.284164,-0.035977,0.058999,0.248244,-0.025891,0.059786,0.311656
3026,30.260000,0.001177,-0.303398,0.004846,0.952851,-0.037508,0.059712,0.285139,0.000169,-0.059387,0.060696,0.291886,0.935720,-0.029857,0.059405,0.285749,0.935243,-0.033747,0.059124,0.249500,0.979499,-0.027042,0.059620,0.313423,0.975186,-0.059627,0.060706,0.291837,-0.029644,0.059518,0.285667,-0.033779,0.059074,0.249573,-0.026982,0.059549,0.313481
