Format Version,1.23,Take Name,sk31_00_rotation_slow_02,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.39.35.007 AM,Total Frames in Take,6174,Total Exported Frames,6174,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2474,24.740000,-0.016205,0.999521,-0.002295,0.026257,-0.075583,0.059745,0.309043,0.000300,-0.060753,0.061328,0.291643,0.897301,-0.082357,0.059163,0.312620,0.882712,-0.059697,0.059833,0.341172,0.912445,-0.099526,0.058657,0.290738,0.890952,-0.060405,0.061347,0.291860,-0.082322,0.059593,0.312435,-0.059827,0.059650,0.340904,-0.099779,0.058392,0.290974
2475,24.750000,-0.016169,0.999524,-0.001832,0.026199,-0.075577,0.059745,0.309047,0.000294,-0.060749,0.061343,0.291647,0.898005,-0.082350,0.059160,0.312624,0.880094,-0.059686,0.059803,0.341174,0.914208,-0.099522,0.058675,0.290744,0.890324,-0.060402,0.061362,0.291860,-0.082320,0.059600,0.312434,-0.059811,0.059615,0.340915,-0.099775,0.058405,0.290979
2476,24.760000,-0.015013,0.999516,-0.001444,0.027211,-0.075536,0.059760,0.309017,0.000287,-0.060670,0.061339,0.291648,0.898005,-0.082318,0.059187,0.312580,0.880094,-0.059711,0.059753,0.341176,0.914208,-0.099447,0.058760,0.290665,0.890324,-0.060399,0.061351,0.291851,-0.082354,0.059538,0.312390,-0.059817,0.059604,0.340912,-0.099574,0.058546,0.290917
2477,24.770000,-0.016480,0.999517,-0.002012,0.026259,-0.075597,0.059728,0.309037,0.000299,-0.060768,0.061329,0.291638,0.915460,-0.082370,0.059140,0.312613,0.899712,-0.059711,0.059807,0.341166,0.919535,-0.099539,0.058637,0.290731,0.911365,-0.060406,0.061348,0.291857,-0.082377,0.059516,0.312410,-0.059825,0.059648,0.340899,-0.099779,0.058402,0.290982
2478,24.780000,-0.016419,0.999519,-0.001754,0.026269,-0.075580,0.059734,0.309043,0.000290,-0.060751,0.061342,0.291645,0.894132,-0.082353,0.059144,0.312618,0.893226,-0.059694,0.059794,0.341172,0.917159,-0.099522,0.058654,0.290736,0.895223,-0.060407,0.061360,0.291863,-0.082330,0.059561,0.312425,-0.059810,0.059617,0.340916,-0.099772,0.058397,0.290967
2479,24.790000,-0.016574,0.999516,-0.001557,0.026271,-0.075587,0.059730,0.309032,0.000290,-0.060758,0.061349,0.291635,0.898163,-0.082360,0.059137,0.312608,0.885042,-0.059701,0.059783,0.341162,0.917089,-0.099528,0.058650,0.290725,0.893256,-0.060409,0.061368,0.291852,-0.082359,0.059538,0.312390,-0.059809,0.059613,0.340915,-0.099770,0.058401,0.290973
2480,24.800000,-0.015071,0.999519,-0.001650,0.027044,-0.075529,0.059762,0.309036,0.000281,-0.060669,0.061335,0.291661,0.897111,-0.082309,0.059190,0.312601,0.885929,-0.059693,0.059770,0.341189,0.920369,-0.099446,0.058752,0.290692,0.893533,-0.060395,0.061348,0.291861,-0.082343,0.059546,0.312444,-0.059799,0.059619,0.340916,-0.099580,0.058535,0.290922
2481,24.810000,-0.016222,0.999524,-0.001823,0.026192,-0.075576,0.059742,0.309046,0.000289,-0.060749,0.061342,0.291645,0.915206,-0.082349,0.059156,0.312623,0.902396,-0.059686,0.059801,0.341173,0.917410,-0.099522,0.058670,0.290743,0.913956,-0.060410,0.061360,0.291856,-0.082319,0.059588,0.312442,-0.059808,0.059617,0.340915,-0.099769,0.058404,0.290971
2482,24.820000,-0.016588,0.999518,-0.001666,0.026188,-0.075588,0.059723,0.309039,0.000284,-0.060763,0.061339,0.291639,0.899989,-0.082361,0.059131,0.312615,0.882629,-0.059697,0.059783,0.341165,0.915191,-0.099533,0.058638,0.290736,0.892832,-0.060405,0.061358,0.291856,-0.082372,0.059524,0.312413,-0.059799,0.059617,0.340914,-0.099778,0.058393,0.290972
2483,24.830000,-0.016042,0.999529,-0.002006,0.026078,-0.075578,0.059749,0.309055,0.000283,-0.060754,0.061337,0.291650,0.895299,-0.082350,0.059166,0.312633,0.889431,-0.059680,0.059813,0.341178,0.920455,-0.099527,0.058679,0.290758,0.895168,-0.060408,0.061355,0.291854,-0.082325,0.059596,0.312476,-0.059801,0.059629,0.340915,-0.099776,0.058414,0.290974
2484,24.840000,-0.016716,0.999519,-0.001710,0.026052,-0.075585,0.059712,0.309051,0.000291,-0.060765,0.061330,0.291647,0.899630,-0.082357,0.059119,0.312630,0.885339,-0.059686,0.059780,0.341173,0.914285,-0.099535,0.058620,0.290755,0.894217,-0.060404,0.061350,0.291858,-0.082341,0.059534,0.312452,-0.059806,0.059603,0.340909,-0.099791,0.058361,0.290986
2485,24.850000,-0.016454,0.999518,-0.001620,0.026263,-0.075585,0.059729,0.309033,0.000293,-0.060756,0.061342,0.291635,0.895367,-0.082358,0.059138,0.312609,0.886910,-0.059699,0.059782,0.341162,0.914954,-0.099527,0.058652,0.290727,0.892322,-0.060401,0.061361,0.291859,-0.082362,0.059527,0.312388,-0.059805,0.059617,0.340911,-0.099772,0.058410,0.290975
2486,24.860000,-0.016263,0.999524,-0.001743,0.026144,-0.075576,0.059736,0.309045,0.000292,-0.060751,0.061340,0.291643,0.895022,-0.082348,0.059149,0.312622,0.888157,-0.059682,0.059791,0.341170,0.920320,-0.099523,0.058665,0.290744,0.893759,-0.060402,0.061358,0.291857,-0.082328,0.059570,0.312427,-0.059802,0.059611,0.340913,-0.099772,0.058404,0.290982
2487,24.870000,-0.016119,0.999526,-0.001738,0.026175,-0.075573,0.059740,0.309050,0.000293,-0.060746,0.061340,0.291649,0.897639,-0.082346,0.059155,0.312627,0.883733,-0.059681,0.059790,0.341176,0.916193,-0.099519,0.058676,0.290748,0.891979,-0.060403,0.061358,0.291857,-0.082307,0.059598,0.312459,-0.059812,0.059601,0.340910,-0.099770,0.058404,0.290975
2488,24.880000,-0.016296,0.999526,-0.001699,0.026078,-0.075583,0.059724,0.309037,0.000289,-0.060760,0.061330,0.291633,0.894955,-0.082355,0.059136,0.312615,0.887240,-0.059685,0.059777,0.341160,0.919212,-0.099532,0.058653,0.290739,0.894477,-0.060404,0.061349,0.291855,-0.082366,0.059537,0.312409,-0.059787,0.059607,0.340905,-0.099775,0.058403,0.290978
2489,24.890000,-0.014689,0.999524,-0.001395,0.027108,-0.075524,0.059772,0.309030,0.000284,-0.060660,0.061344,0.291658,0.918804,-0.082305,0.059203,0.312594,0.907732,-0.059692,0.059751,0.341185,0.918212,-0.099439,0.058790,0.290682,0.916397,-0.060404,0.061355,0.291858,-0.082314,0.059536,0.312435,-0.059807,0.059610,0.340914,-0.099571,0.058587,0.290913
2490,24.900000,-0.016245,0.999521,-0.002051,0.026276,-0.075580,0.059743,0.309031,0.000298,-0.060750,0.061335,0.291632,0.895998,-0.082353,0.059158,0.312607,0.877098,-0.059695,0.059816,0.341160,0.916861,-0.099522,0.058661,0.290724,0.888898,-0.060404,0.061353,0.291863,-0.082329,0.059596,0.312385,-0.059808,0.059630,0.340909,-0.099779,0.058391,0.290967
2491,24.910000,-0.014877,0.999522,-0.001534,0.027066,-0.075532,0.059772,0.309023,0.000288,-0.060670,0.061344,0.291650,0.916316,-0.082313,0.059202,0.312588,0.895279,-0.059697,0.059766,0.341178,0.918303,-0.099448,0.058776,0.290678,0.910725,-0.060409,0.061356,0.291858,-0.082346,0.059574,0.312398,-0.059802,0.059608,0.340911,-0.099572,0.058550,0.290925
2492,24.920000,-0.016378,0.999516,-0.002051,0.026362,-0.075592,0.059733,0.309036,0.000298,-0.060759,0.061330,0.291640,0.896216,-0.082365,0.059147,0.312611,0.888109,-0.059712,0.059811,0.341169,0.917458,-0.099530,0.058646,0.290726,0.892400,-0.060403,0.061349,0.291854,-0.082354,0.059541,0.312399,-0.059834,0.059643,0.340912,-0.099776,0.058400,0.290980
2493,24.930000,-0.016500,0.999520,-0.001628,0.026181,-0.075586,0.059733,0.309034,0.000290,-0.060760,0.061348,0.291634,0.897322,-0.082358,0.059142,0.312611,0.883819,-0.059694,0.059789,0.341160,0.919102,-0.099531,0.058654,0.290732,0.892249,-0.060411,0.061366,0.291850,-0.082349,0.059555,0.312398,-0.059807,0.059613,0.340913,-0.099777,0.058398,0.290976
2494,24.940000,-0.016152,0.999530,-0.001794,0.026013,-0.075572,0.059738,0.309040,0.000290,-0.060751,0.061337,0.291634,0.898260,-0.082344,0.059153,0.312619,0.881229,-0.059670,0.059793,0.341161,0.914933,-0.099524,0.058671,0.290745,0.891886,-0.060406,0.061355,0.291850,-0.082318,0.059591,0.312436,-0.059788,0.059607,0.340901,-0.099775,0.058401,0.290971
2495,24.950000,-0.016477,0.999519,-0.001826,0.026218,-0.075576,0.059742,0.309033,0.000297,-0.060749,0.061349,0.291633,0.895612,-0.082349,0.059152,0.312609,0.877804,-0.059687,0.059809,0.341160,0.918374,-0.099520,0.058657,0.290729,0.889201,-0.060402,0.061367,0.291864,-0.082332,0.059583,0.312378,-0.059797,0.059626,0.340913,-0.099774,0.058391,0.290976
2496,24.960000,-0.016517,0.999517,-0.001631,0.026288,-0.075585,0.059729,0.309034,0.000292,-0.060755,0.061345,0.291637,0.894552,-0.082358,0.059138,0.312610,0.886110,-0.059700,0.059786,0.341164,0.919324,-0.099526,0.058650,0.290727,0.892587,-0.060398,0.061363,0.291861,-0.082358,0.059539,0.312394,-0.059807,0.059615,0.340912,-0.099776,0.058400,0.290971
2497,24.970000,-0.014637,0.999521,-0.001514,0.027227,-0.075530,0.059767,0.309024,0.000284,-0.060662,0.061332,0.291656,0.916023,-0.082312,0.059199,0.312586,0.909791,-0.059706,0.059752,0.341184,0.920339,-0.099441,0.058783,0.290671,0.916840,-0.060396,0.061344,0.291859,-0.082349,0.059514,0.312414,-0.059810,0.059619,0.340914,-0.099567,0.058590,0.290911
2498,24.980000,-0.016129,0.999526,-0.002024,0.026151,-0.075572,0.059743,0.309042,0.000296,-0.060745,0.061333,0.291640,0.898620,-0.082344,0.059160,0.312620,0.875701,-0.059678,0.059812,0.341168,0.914034,-0.099518,0.058669,0.290742,0.888786,-0.060404,0.061351,0.291859,-0.082307,0.059614,0.312421,-0.059802,0.059618,0.340912,-0.099772,0.058390,0.290978
2499,24.990000,-0.016133,0.999525,-0.001855,0.026191,-0.075584,0.059732,0.309037,0.000294,-0.060756,0.061328,0.291636,0.897067,-0.082357,0.059147,0.312614,0.881562,-0.059693,0.059789,0.341164,0.916506,-0.099529,0.058663,0.290734,0.890958,-0.060406,0.061346,0.291852,-0.082342,0.059573,0.312407,-0.059811,0.059608,0.340909,-0.099776,0.058399,0.290979
2500,25.000000,-0.015123,0.999515,-0.001519,0.027165,-0.075535,0.059764,0.309024,0.000288,-0.060671,0.061344,0.291654,0.915884,-0.082316,0.059190,0.312587,0.901176,-0.059707,0.059766,0.341182,0.919574,-0.099447,0.058757,0.290674,0.912395,-0.060405,0.061356,0.291860,-0.082348,0.059536,0.312398,-0.059813,0.059619,0.340916,-0.099575,0.058546,0.290923
2501,25.010000,-0.015184,0.999519,-0.001527,0.027012,-0.075537,0.059760,0.309027,0.000289,-0.060678,0.061341,0.291651,0.915884,-0.082317,0.059185,0.312592,0.901176,-0.059699,0.059764,0.341179,0.919574,-0.099455,0.058749,0.290684,0.912395,-0.060405,0.061353,0.291863,-0.082354,0.059540,0.312398,-0.059801,0.059613,0.340913,-0.099589,0.058532,0.290932
2502,25.020000,-0.016377,0.999515,-0.002049,0.026405,-0.075591,0.059740,0.309035,0.000303,-0.060756,0.061336,0.291640,0.913431,-0.082365,0.059153,0.312609,0.898404,-0.059714,0.059817,0.341168,0.919420,-0.099528,0.058652,0.290722,0.910919,-0.060402,0.061355,0.291862,-0.082360,0.059544,0.312397,-0.059833,0.059651,0.340903,-0.099768,0.058409,0.290978
2503,25.030000,-0.016160,0.999526,-0.001840,0.026157,-0.075581,0.059736,0.309049,0.000283,-0.060755,0.061334,0.291647,0.895407,-0.082354,0.059151,0.312626,0.888924,-0.059688,0.059794,0.341174,0.916292,-0.099528,0.058667,0.290748,0.893414,-0.060408,0.061352,0.291857,-0.082339,0.059573,0.312445,-0.059802,0.059614,0.340920,-0.099776,0.058406,0.290973
2504,25.040000,-0.015131,0.999517,-0.001397,0.027098,-0.075536,0.059763,0.309025,0.000288,-0.060674,0.061347,0.291653,0.898461,-0.082316,0.059188,0.312589,0.885096,-0.059703,0.059757,0.341180,0.917141,-0.099450,0.058759,0.290678,0.893773,-0.060404,0.061359,0.291860,-0.082356,0.059542,0.312395,-0.059805,0.059607,0.340915,-0.099577,0.058543,0.290929
2505,25.050000,-0.016508,0.999516,-0.001597,0.026304,-0.075587,0.059728,0.309040,0.000292,-0.060756,0.061344,0.291644,0.914883,-0.082360,0.059137,0.312615,0.898589,-0.059703,0.059782,0.341171,0.919605,-0.099527,0.058650,0.290732,0.911295,-0.060396,0.061364,0.291863,-0.082370,0.059531,0.312407,-0.059810,0.059614,0.340914,-0.099771,0.058404,0.290978
2506,25.060000,-0.016135,0.999520,-0.002202,0.026338,-0.075582,0.059745,0.309043,0.000298,-0.060749,0.061329,0.291646,0.894421,-0.082356,0.059163,0.312618,0.888464,-0.059701,0.059825,0.341175,0.918907,-0.099522,0.058664,0.290734,0.893825,-0.060405,0.061347,0.291861,-0.082326,0.059591,0.312429,-0.059829,0.059642,0.340910,-0.099769,0.058400,0.290972
2507,25.070000,-0.016065,0.999528,-0.001770,0.026129,-0.075583,0.059731,0.309039,0.000293,-0.060758,0.061328,0.291637,0.898449,-0.082356,0.059147,0.312617,0.882885,-0.059688,0.059781,0.341164,0.913587,-0.099531,0.058668,0.290739,0.891720,-0.060399,0.061347,0.291865,-0.082375,0.059542,0.312409,-0.059789,0.059614,0.340901,-0.099770,0.058422,0.290981
2508,25.080000,-0.016348,0.999525,-0.001593,0.026091,-0.075576,0.059731,0.309034,0.000288,-0.060753,0.061342,0.291631,0.893636,-0.082348,0.059141,0.312612,0.888368,-0.059678,0.059779,0.341157,0.918181,-0.099525,0.058660,0.290735,0.895054,-0.060403,0.061360,0.291856,-0.082347,0.059537,0.312401,-0.059781,0.059611,0.340907,-0.099773,0.058414,0.290971
2509,25.090000,-0.016003,0.999524,-0.002017,0.026294,-0.075585,0.059752,0.309044,0.000303,-0.060753,0.061338,0.291646,0.895875,-0.082358,0.059170,0.312619,0.887873,-0.059700,0.059815,0.341174,0.920465,-0.099526,0.058683,0.290736,0.894587,-0.060406,0.061357,0.291861,-0.082322,0.059595,0.312432,-0.059834,0.059634,0.340905,-0.099776,0.058421,0.290979
2510,25.100000,-0.016259,0.999517,-0.002104,0.026410,-0.075590,0.059740,0.309034,0.000301,-0.060755,0.061331,0.291639,0.897877,-0.082365,0.059155,0.312608,0.883557,-0.059714,0.059817,0.341168,0.912181,-0.099527,0.058656,0.290721,0.891071,-0.060402,0.061350,0.291856,-0.082350,0.059587,0.312398,-0.059837,0.059633,0.340907,-0.099772,0.058390,0.290975
2511,25.110000,-0.015269,0.999517,-0.001507,0.027038,-0.075540,0.059766,0.309029,0.000278,-0.060680,0.061350,0.291655,0.896183,-0.082320,0.059190,0.312594,0.879977,-0.059703,0.059772,0.341182,0.914552,-0.099456,0.058752,0.290685,0.889489,-0.060414,0.061363,0.291856,-0.082364,0.059546,0.312416,-0.059802,0.059621,0.340920,-0.099581,0.058535,0.290925
2512,25.120000,-0.014869,0.999521,-0.001535,0.027101,-0.075530,0.059774,0.309022,0.000293,-0.060667,0.061346,0.291649,0.916426,-0.082310,0.059204,0.312586,0.900018,-0.059697,0.059769,0.341177,0.920443,-0.099444,0.058779,0.290675,0.913451,-0.060403,0.061358,0.291862,-0.082326,0.059596,0.312386,-0.059807,0.059602,0.340914,-0.099583,0.058542,0.290925
2513,25.130000,-0.014600,0.999525,-0.001663,0.027095,-0.075530,0.059787,0.309020,0.000294,-0.060666,0.061346,0.291647,0.915474,-0.082311,0.059221,0.312585,0.892426,-0.059697,0.059780,0.341176,0.917405,-0.099446,0.058800,0.290674,0.908087,-0.060404,0.061357,0.291861,-0.082322,0.059603,0.312387,-0.059810,0.059618,0.340911,-0.099585,0.058568,0.290923
2514,25.140000,-0.016316,0.999523,-0.001738,0.026156,-0.075580,0.059729,0.309047,0.000294,-0.060754,0.061334,0.291645,0.897817,-0.082352,0.059141,0.312624,0.884874,-0.059687,0.059785,0.341172,0.915358,-0.099526,0.058655,0.290746,0.892340,-0.060405,0.061353,0.291857,-0.082331,0.059559,0.312433,-0.059810,0.059607,0.340912,-0.099774,0.058396,0.290985
2515,25.150000,-0.016420,0.999518,-0.001644,0.026305,-0.075586,0.059724,0.309041,0.000290,-0.060755,0.061336,0.291644,0.894726,-0.082359,0.059134,0.312616,0.890797,-0.059702,0.059778,0.341171,0.918842,-0.099526,0.058649,0.290733,0.895070,-0.060395,0.061355,0.291862,-0.082367,0.059522,0.312416,-0.059809,0.059613,0.340913,-0.099770,0.058406,0.290973
2516,25.160000,-0.014843,0.999521,-0.001596,0.027110,-0.075533,0.059773,0.309027,0.000283,-0.060670,0.061341,0.291655,0.916128,-0.082314,0.059203,0.312591,0.896770,-0.059701,0.059770,0.341183,0.919197,-0.099448,0.058776,0.290680,0.911776,-0.060407,0.061353,0.291863,-0.082346,0.059572,0.312408,-0.059803,0.059613,0.340919,-0.099578,0.058552,0.290920
2517,25.170000,-0.014760,0.999523,-0.001886,0.027063,-0.075526,0.059787,0.309032,0.000287,-0.060664,0.061343,0.291657,0.917851,-0.082307,0.059221,0.312596,0.891125,-0.059692,0.059800,0.341186,0.914986,-0.099442,0.058785,0.290687,0.908500,-0.060403,0.061355,0.291856,-0.082317,0.059622,0.312427,-0.059809,0.059629,0.340917,-0.099576,0.058542,0.290926
2518,25.180000,-0.016050,0.999525,-0.001772,0.026232,-0.075582,0.059740,0.309048,0.000292,-0.060753,0.061337,0.291649,0.897442,-0.082355,0.059156,0.312624,0.883747,-0.059694,0.059789,0.341176,0.914792,-0.099526,0.058678,0.290743,0.892131,-0.060401,0.061355,0.291859,-0.082338,0.059582,0.312438,-0.059815,0.059608,0.340914,-0.099773,0.058415,0.290979
2519,25.190000,-0.016286,0.999520,-0.001697,0.026306,-0.075588,0.059729,0.309037,0.000292,-0.060757,0.061336,0.291640,0.896544,-0.082361,0.059142,0.312612,0.887309,-0.059704,0.059782,0.341167,0.919450,-0.099529,0.058659,0.290728,0.893879,-0.060408,0.061354,0.291862,-0.082354,0.059539,0.312399,-0.059814,0.059613,0.340915,-0.099775,0.058412,0.290970
2520,25.200000,-0.015123,0.999516,-0.001458,0.027140,-0.075538,0.059770,0.309026,0.000282,-0.060675,0.061352,0.291655,0.914063,-0.082319,0.059196,0.312589,0.903051,-0.059708,0.059768,0.341182,0.919837,-0.099451,0.058765,0.290677,0.914074,-0.060400,0.061365,0.291860,-0.082367,0.059538,0.312412,-0.059806,0.059623,0.340914,-0.099580,0.058556,0.290917
2521,25.210000,-0.016297,0.999518,-0.001992,0.026367,-0.075597,0.059734,0.309040,0.000295,-0.060764,0.061330,0.291644,0.895592,-0.082371,0.059148,0.312614,0.894198,-0.059718,0.059805,0.341172,0.917958,-0.099536,0.058652,0.290729,0.895987,-0.060405,0.061349,0.291857,-0.082377,0.059521,0.312414,-0.059833,0.059646,0.340909,-0.099773,0.058419,0.290979
2522,25.220000,-0.016298,0.999517,-0.002129,0.026394,-0.075591,0.059738,0.309034,0.000301,-0.060757,0.061329,0.291639,0.896027,-0.082366,0.059153,0.312608,0.888114,-0.059714,0.059818,0.341167,0.917306,-0.099529,0.058651,0.290722,0.893025,-0.060406,0.061347,0.291860,-0.082354,0.059545,0.312392,-0.059833,0.059651,0.340908,-0.099773,0.058407,0.290976
2523,25.230000,-0.016254,0.999521,-0.001800,0.026279,-0.075581,0.059743,0.309034,0.000295,-0.060751,0.061345,0.291636,0.897434,-0.082354,0.059156,0.312609,0.876499,-0.059696,0.059801,0.341163,0.918099,-0.099523,0.058670,0.290726,0.889108,-0.060409,0.061362,0.291862,-0.082330,0.059595,0.312382,-0.059809,0.059615,0.340918,-0.099776,0.058400,0.290972
2524,25.240000,-0.014884,0.999520,-0.001555,0.027116,-0.075536,0.059772,0.309024,0.000288,-0.060672,0.061343,0.291652,0.914202,-0.082317,0.059201,0.312588,0.901360,-0.059704,0.059768,0.341180,0.919742,-0.099450,0.058775,0.290676,0.912585,-0.060403,0.061355,0.291864,-0.082352,0.059545,0.312397,-0.059806,0.059622,0.340913,-0.099582,0.058565,0.290923
2525,25.250000,-0.015855,0.999530,-0.001952,0.026170,-0.075570,0.059740,0.309040,0.000296,-0.060742,0.061325,0.291638,0.899605,-0.082343,0.059160,0.312617,0.880409,-0.059678,0.059795,0.341166,0.915099,-0.099517,0.058681,0.290738,0.890841,-0.060406,0.061342,0.291856,-0.082300,0.059594,0.312420,-0.059804,0.059610,0.340910,-0.099771,0.058415,0.290972
2526,25.260000,-0.016366,0.999521,-0.001538,0.026203,-0.075582,0.059737,0.309042,0.000292,-0.060755,0.061351,0.291642,0.899605,-0.082354,0.059147,0.312618,0.880409,-0.059691,0.059782,0.341168,0.915099,-0.099526,0.058668,0.290738,0.890841,-0.060406,0.061370,0.291856,-0.082326,0.059564,0.312420,-0.059812,0.059605,0.340915,-0.099782,0.058410,0.290974
2527,25.270000,-0.015061,0.999518,-0.001524,0.027117,-0.075530,0.059768,0.309017,0.000293,-0.060667,0.061345,0.291645,0.897674,-0.082311,0.059195,0.312581,0.884379,-0.059698,0.059767,0.341173,0.917022,-0.099444,0.058763,0.290670,0.891621,-0.060400,0.061357,0.291859,-0.082322,0.059580,0.312383,-0.059810,0.059604,0.340909,-0.099587,0.058529,0.290919
2528,25.280000,-0.015008,0.999520,-0.001518,0.027077,-0.075533,0.059773,0.309034,0.000283,-0.060671,0.061349,0.291661,0.914563,-0.082314,0.059200,0.312599,0.891638,-0.059699,0.059770,0.341189,0.917499,-0.099448,0.058771,0.290688,0.907364,-0.060401,0.061361,0.291855,-0.082344,0.059547,0.312448,-0.059812,0.059623,0.340911,-0.099575,0.058559,0.290923
2529,25.290000,-0.016267,0.999523,-0.001701,0.026214,-0.075587,0.059729,0.309039,0.000291,-0.060759,0.061335,0.291639,0.916895,-0.082359,0.059142,0.312615,0.905115,-0.059697,0.059782,0.341166,0.916419,-0.099531,0.058659,0.290735,0.914885,-0.060406,0.061353,0.291858,-0.082355,0.059542,0.312402,-0.059807,0.059612,0.340916,-0.099777,0.058411,0.290979
2530,25.300000,-0.015045,0.999513,-0.001843,0.027271,-0.075538,0.059782,0.309016,0.000296,-0.060669,0.061348,0.291647,0.896240,-0.082319,0.059211,0.312578,0.886639,-0.059716,0.059801,0.341177,0.919549,-0.099446,0.058767,0.290661,0.893225,-0.060401,0.061360,0.291852,-0.082343,0.059579,0.312371,-0.059831,0.059645,0.340913,-0.099575,0.058543,0.290926
2531,25.310000,-0.016517,0.999517,-0.001511,0.026290,-0.075592,0.059727,0.309038,0.000292,-0.060763,0.061347,0.291641,0.915548,-0.082365,0.059135,0.312613,0.894354,-0.059708,0.059776,0.341167,0.918098,-0.099533,0.058652,0.290730,0.907395,-0.060402,0.061366,0.291863,-0.082376,0.059527,0.312401,-0.059813,0.059610,0.340911,-0.099778,0.058407,0.290976
2532,25.320000,-0.015986,0.999523,-0.002243,0.026337,-0.075584,0.059753,0.309038,0.000297,-0.060750,0.061331,0.291641,0.894034,-0.082358,0.059173,0.312613,0.888629,-0.059703,0.059830,0.341170,0.919200,-0.099524,0.058677,0.290729,0.893942,-0.060405,0.061350,0.291849,-0.082327,0.059600,0.312430,-0.059833,0.059648,0.340904,-0.099769,0.058415,0.290968
2533,25.330000,-0.014589,0.999524,-0.001349,0.027143,-0.075534,0.059778,0.309023,0.000282,-0.060669,0.061348,0.291653,0.898957,-0.082316,0.059210,0.312587,0.883662,-0.059704,0.059751,0.341180,0.913123,-0.099448,0.058802,0.290674,0.891962,-0.060404,0.061360,0.291857,-0.082354,0.059510,0.312411,-0.059806,0.059624,0.340912,-0.099574,0.058617,0.290913
2534,25.340000,-0.016338,0.999522,-0.001749,0.026190,-0.075580,0.059750,0.309040,0.000289,-0.060753,0.061356,0.291640,0.916188,-0.082352,0.059162,0.312617,0.912591,-0.059689,0.059808,0.341167,0.921712,-0.099525,0.058675,0.290737,0.918210,-0.060412,0.061374,0.291854,-0.082330,0.059593,0.312423,-0.059806,0.059625,0.340913,-0.099772,0.058409,0.290969
2535,25.350000,-0.016207,0.999522,-0.001577,0.026286,-0.075577,0.059739,0.309038,0.000285,-0.060747,0.061347,0.291641,0.899139,-0.082351,0.059151,0.312613,0.881885,-0.059692,0.059781,0.341168,0.916545,-0.099519,0.058676,0.290730,0.892423,-0.060404,0.061365,0.291856,-0.082317,0.059545,0.312443,-0.059810,0.059614,0.340909,-0.099777,0.058432,0.290945
2536,25.360000,-0.016333,0.999520,-0.001731,0.026280,-0.075585,0.059731,0.309034,0.000291,-0.060755,0.061338,0.291636,0.898744,-0.082358,0.059143,0.312610,0.892490,-0.059700,0.059788,0.341164,0.917462,-0.099527,0.058657,0.290727,0.896234,-0.060409,0.061356,0.291858,-0.082345,0.059546,0.312394,-0.059810,0.059617,0.340916,-0.099774,0.058407,0.290969
2537,25.370000,-0.016199,0.999522,-0.002107,0.026256,-0.075587,0.059743,0.309047,0.000299,-0.060757,0.061332,0.291647,0.897305,-0.082360,0.059160,0.312623,0.885854,-0.059701,0.059819,0.341175,0.919875,-0.099530,0.058662,0.290741,0.893293,-0.060405,0.061351,0.291862,-0.082345,0.059580,0.312441,-0.059825,0.059639,0.340903,-0.099772,0.058402,0.290980
2538,25.380000,-0.016325,0.999527,-0.001701,0.026016,-0.075585,0.059726,0.309032,0.000287,-0.060765,0.061333,0.291627,0.896204,-0.082357,0.059138,0.312611,0.890559,-0.059683,0.059781,0.341153,0.920594,-0.099537,0.058653,0.290738,0.896588,-0.060414,0.061352,0.291848,-0.082369,0.059524,0.312405,-0.059784,0.059617,0.340901,-0.099775,0.058413,0.290976
2539,25.390000,-0.016174,0.999524,-0.001872,0.026223,-0.075579,0.059734,0.309046,0.000294,-0.060751,0.061331,0.291647,0.899399,-0.082353,0.059149,0.312623,0.889104,-0.059691,0.059794,0.341174,0.915756,-0.099524,0.058663,0.290742,0.895761,-0.060416,0.061348,0.291869,-0.082319,0.059552,0.312440,-0.059811,0.059623,0.340910,-0.099772,0.058414,0.290966
2540,25.400000,-0.015978,0.999526,-0.001942,0.026249,-0.075582,0.059729,0.309031,0.000299,-0.060752,0.061317,0.291632,0.896982,-0.082355,0.059147,0.312607,0.879026,-0.059695,0.059786,0.341160,0.917617,-0.099525,0.058664,0.290726,0.890433,-0.060411,0.061334,0.291863,-0.082334,0.059573,0.312380,-0.059808,0.059605,0.340909,-0.099774,0.058401,0.290973
2541,25.410000,-0.014752,0.999525,-0.001903,0.026977,-0.075536,0.059772,0.309034,0.000282,-0.060677,0.061328,0.291657,0.916887,-0.082317,0.059207,0.312600,0.899571,-0.059696,0.059786,0.341186,0.917131,-0.099456,0.058770,0.290693,0.913009,-0.060411,0.061340,0.291856,-0.082341,0.059574,0.312440,-0.059805,0.059630,0.340915,-0.099588,0.058546,0.290925
