Format Version,1.23,Take Name,sk31_00_rotation_slow_01,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.38.25.436 AM,Total Frames in Take,2855,Total Exported Frames,2855,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1391,13.910000,0.015279,-0.947287,0.003920,-0.319997,-0.083068,0.059613,0.297240,0.000350,-0.061015,0.061291,0.291238,0.894362,-0.090677,0.059014,0.296372,0.921288,-0.088060,0.059492,0.332733,0.925518,-0.092521,0.058655,0.268618,0.925434,-0.060652,0.061320,0.291453,-0.090785,0.058741,0.296488,-0.088051,0.059605,0.332457,-0.092784,0.058784,0.268563
1392,13.920000,0.011987,-0.943014,0.004496,-0.332507,-0.083098,0.059754,0.296619,0.000241,-0.060884,0.061299,0.291205,0.914466,-0.090685,0.059204,0.295549,0.896736,-0.089028,0.059619,0.331966,0.925632,-0.091796,0.058893,0.267755,0.893857,-0.060641,0.061319,0.291445,-0.090533,0.059577,0.295458,-0.089079,0.059456,0.331723,-0.092140,0.058662,0.267848
1393,13.930000,0.015116,-0.939293,0.005187,-0.342744,-0.083231,0.059673,0.296142,0.000303,-0.060913,0.061326,0.291208,0.907201,-0.090790,0.059077,0.294909,0.893569,-0.089929,0.059614,0.331352,0.903844,-0.091293,0.058673,0.267098,0.885801,-0.060628,0.061352,0.291444,-0.090650,0.059478,0.294882,-0.089992,0.059436,0.331018,-0.091656,0.058424,0.267224
1394,13.940000,0.015654,-0.935030,0.006245,-0.354167,-0.083390,0.059650,0.295571,0.000330,-0.060958,0.061306,0.291179,0.892666,-0.090915,0.059047,0.294155,0.964971,-0.090945,0.059660,0.330607,0.921302,-0.090740,0.058586,0.266341,0.903682,-0.060613,0.061337,0.291432,-0.090878,0.059160,0.294080,-0.090976,0.059604,0.330299,-0.091091,0.058498,0.266471
1395,13.950000,0.012770,-0.931413,0.003037,-0.363727,-0.083416,0.059704,0.295076,0.000310,-0.060895,0.061329,0.291157,0.906297,-0.090913,0.059135,0.293503,0.986210,-0.091684,0.059447,0.329951,0.923094,-0.090172,0.058903,0.265696,0.930485,-0.060621,0.061352,0.291411,-0.090932,0.059132,0.293555,-0.091661,0.059446,0.329644,-0.090449,0.058884,0.265696
1396,13.960000,0.018669,-0.928624,0.005099,-0.370518,-0.083502,0.059521,0.294762,0.000420,-0.060942,0.061333,0.291159,0.887746,-0.090969,0.058868,0.293083,0.957153,-0.092280,0.059460,0.329512,0.898572,-0.089816,0.058423,0.265292,0.916920,-0.060583,0.061368,0.291426,-0.090997,0.058827,0.293247,-0.092280,0.059470,0.329106,-0.090147,0.058419,0.265267
1397,13.970000,0.013539,-0.925614,0.007291,-0.378156,-0.083546,0.059780,0.294328,0.000300,-0.060912,0.061344,0.291100,0.887664,-0.090991,0.059209,0.292526,0.795687,-0.092898,0.059819,0.328928,0.884652,-0.089383,0.058748,0.264758,0.846473,-0.060588,0.061375,0.291410,-0.090935,0.060023,0.292489,-0.092901,0.059464,0.328634,-0.089761,0.058264,0.264779
1398,13.980000,0.009365,-0.922506,0.005036,-0.385836,-0.083574,0.059900,0.293943,0.000290,-0.060881,0.061355,0.291102,0.888690,-0.090992,0.059386,0.292014,0.874678,-0.093498,0.059737,0.328383,0.922733,-0.088926,0.059123,0.264274,0.893491,-0.060574,0.061382,0.291424,-0.091080,0.059879,0.291992,-0.093432,0.059521,0.328172,-0.089211,0.058819,0.264185
1399,13.990000,0.010037,-0.919962,0.005299,-0.391843,-0.083597,0.059867,0.293628,0.000266,-0.060870,0.061345,0.291082,0.895206,-0.090989,0.059342,0.291603,0.901004,-0.093970,0.059723,0.327936,0.938439,-0.088561,0.059057,0.263892,0.914218,-0.060575,0.061371,0.291378,-0.091131,0.059711,0.291572,-0.093890,0.059561,0.327768,-0.088793,0.058824,0.263794
1400,14.000000,0.013587,-0.917561,0.005125,-0.397330,-0.083547,0.059734,0.293339,0.000216,-0.060802,0.061360,0.291060,0.892925,-0.090910,0.059154,0.291226,0.961583,-0.094328,0.059599,0.327521,0.959401,-0.088150,0.058820,0.263548,0.906013,-0.060554,0.061386,0.291408,-0.090847,0.059272,0.291150,-0.094295,0.059549,0.327370,-0.088493,0.058727,0.263427
1401,14.010000,0.013832,-0.915135,0.004966,-0.402880,-0.083546,0.059703,0.293074,0.000179,-0.060776,0.061347,0.291071,0.892925,-0.090882,0.059119,0.290873,0.961583,-0.094739,0.059554,0.327123,0.959401,-0.087787,0.058793,0.263229,0.906013,-0.060569,0.061368,0.291376,-0.090751,0.059203,0.290756,-0.094739,0.059518,0.327008,-0.088125,0.058723,0.263156
1402,14.020000,0.014944,-0.913381,0.005392,-0.406797,-0.083558,0.059667,0.292872,0.000185,-0.060775,0.061348,0.291062,0.907762,-0.090874,0.059066,0.290609,0.951225,-0.095043,0.059551,0.326824,0.969957,-0.087541,0.058702,0.262994,0.911720,-0.060555,0.061371,0.291373,-0.090741,0.059156,0.290527,-0.095046,0.059513,0.326687,-0.087890,0.058628,0.262902
1403,14.030000,0.015100,-0.911777,0.005855,-0.410366,-0.083573,0.059666,0.292717,0.000196,-0.060776,0.061345,0.291084,0.904580,-0.090871,0.059063,0.290397,0.954910,-0.095323,0.059580,0.326578,0.964367,-0.087321,0.058675,0.262809,0.907729,-0.060549,0.061369,0.291393,-0.090749,0.059105,0.290336,-0.095326,0.059561,0.326423,-0.087668,0.058627,0.262717
1404,14.040000,0.015599,-0.910618,0.005756,-0.412914,-0.083568,0.059668,0.292591,0.000188,-0.060764,0.061371,0.291085,0.903991,-0.090852,0.059058,0.290230,0.964232,-0.095507,0.059576,0.326386,0.960995,-0.087148,0.058669,0.262663,0.909378,-0.060536,0.061396,0.291377,-0.090727,0.059107,0.290160,-0.095519,0.059554,0.326242,-0.087489,0.058617,0.262585
1405,14.050000,0.013879,-0.909772,0.006297,-0.414828,-0.083625,0.059720,0.292505,0.000232,-0.060809,0.061343,0.291096,0.907226,-0.090901,0.059136,0.290113,0.962128,-0.095707,0.059654,0.326249,0.963516,-0.087082,0.058748,0.262561,0.911663,-0.060541,0.061370,0.291371,-0.090931,0.059225,0.290111,-0.095681,0.059613,0.326102,-0.087346,0.058674,0.262435
1406,14.060000,0.014046,-0.909065,0.005957,-0.416375,-0.083632,0.059725,0.292437,0.000238,-0.060812,0.061363,0.291106,0.903846,-0.090900,0.059138,0.290020,0.976632,-0.095828,0.059633,0.326140,0.961356,-0.086987,0.058765,0.262481,0.924496,-0.060537,0.061390,0.291375,-0.090941,0.059214,0.290025,-0.095803,0.059597,0.325985,-0.087247,0.058699,0.262363
1407,14.070000,0.014365,-0.908683,0.005926,-0.417197,-0.083644,0.059718,0.292380,0.000230,-0.060823,0.061370,0.291090,0.903544,-0.090907,0.059126,0.289950,0.978282,-0.095901,0.059626,0.326060,0.959804,-0.086944,0.058751,0.262418,0.926716,-0.060551,0.061397,0.291362,-0.090968,0.059208,0.289928,-0.095863,0.059587,0.325911,-0.087193,0.058681,0.262318
1408,14.080000,0.014190,-0.908474,0.005764,-0.417660,-0.083637,0.059707,0.292366,0.000230,-0.060815,0.061356,0.291101,0.903655,-0.090898,0.059117,0.289929,0.973879,-0.095928,0.059601,0.326035,0.960313,-0.086907,0.058754,0.262401,0.930725,-0.060542,0.061382,0.291360,-0.090965,0.059190,0.289911,-0.095892,0.059566,0.325878,-0.087148,0.058690,0.262316
1409,14.090000,0.014214,-0.908505,0.005656,-0.417595,-0.083644,0.059710,0.292369,0.000232,-0.060822,0.061362,0.291100,0.905748,-0.090906,0.059120,0.289932,0.974840,-0.095931,0.059597,0.326039,0.958876,-0.086919,0.058762,0.262404,0.934172,-0.060565,0.061387,0.291355,-0.090956,0.059217,0.289924,-0.095896,0.059552,0.325867,-0.087161,0.058685,0.262328
1410,14.100000,0.014983,-0.908706,0.005594,-0.417131,-0.083653,0.059701,0.292385,0.000238,-0.060834,0.061386,0.291092,0.909062,-0.090915,0.059099,0.289957,0.972566,-0.095904,0.059589,0.326068,0.954812,-0.086956,0.058732,0.262424,0.933656,-0.060577,0.061412,0.291357,-0.090965,0.059204,0.289950,-0.095865,0.059540,0.325893,-0.087203,0.058650,0.262342
1411,14.110000,0.015534,-0.909027,0.005462,-0.416413,-0.083648,0.059687,0.292424,0.000256,-0.060834,0.061396,0.291094,0.907414,-0.090914,0.059077,0.290007,0.970904,-0.095847,0.059569,0.326126,0.953398,-0.086998,0.058707,0.262468,0.931671,-0.060575,0.061422,0.291352,-0.090954,0.059182,0.290032,-0.095814,0.059520,0.325926,-0.087251,0.058624,0.262384
1412,14.120000,0.014664,-0.909377,0.005631,-0.415675,-0.083651,0.059684,0.292444,0.000249,-0.060836,0.061353,0.291079,0.908408,-0.090922,0.059087,0.290039,0.971074,-0.095795,0.059573,0.326166,0.947860,-0.087052,0.058721,0.262494,0.930436,-0.060596,0.061377,0.291324,-0.090947,0.059209,0.290075,-0.095766,0.059517,0.325964,-0.087296,0.058631,0.262415
1413,14.130000,0.014659,-0.909659,0.005503,-0.415061,-0.083644,0.059673,0.292480,0.000254,-0.060830,0.061345,0.291083,0.917955,-0.090918,0.059076,0.290084,0.957070,-0.095742,0.059555,0.326218,0.942675,-0.087084,0.058717,0.262533,0.929328,-0.060590,0.061369,0.291305,-0.090918,0.059231,0.290158,-0.095733,0.059484,0.326000,-0.087334,0.058610,0.262455
1414,14.140000,0.015646,-0.909687,0.005389,-0.414965,-0.083601,0.059634,0.292477,0.000198,-0.060792,0.061348,0.291075,0.925064,-0.090875,0.059022,0.290083,0.963268,-0.095692,0.059513,0.326217,0.948950,-0.087047,0.058653,0.262532,0.921661,-0.060604,0.061368,0.291308,-0.090733,0.059044,0.290116,-0.095716,0.059502,0.326015,-0.087352,0.058622,0.262469
1415,14.150000,0.014834,-0.909946,0.005405,-0.414426,-0.083648,0.059662,0.292500,0.000259,-0.060837,0.061343,0.291071,0.919972,-0.090925,0.059062,0.290114,0.952727,-0.095699,0.059538,0.326255,0.937101,-0.087130,0.058705,0.262558,0.927434,-0.060608,0.061365,0.291294,-0.090902,0.059231,0.290195,-0.095692,0.059461,0.326015,-0.087389,0.058590,0.262494
1416,14.160000,0.014864,-0.909819,0.005535,-0.414703,-0.083655,0.059666,0.292490,0.000267,-0.060844,0.061345,0.291075,0.922300,-0.090931,0.059066,0.290100,0.951100,-0.095727,0.059551,0.326238,0.933083,-0.087119,0.058701,0.262547,0.928769,-0.060618,0.061367,0.291288,-0.090905,0.059232,0.290200,-0.095723,0.059475,0.325981,-0.087375,0.058589,0.262491
1417,14.170000,0.014645,-0.909649,0.005389,-0.415085,-0.083655,0.059670,0.292463,0.000269,-0.060842,0.061344,0.291068,0.924225,-0.090928,0.059073,0.290067,0.948704,-0.095755,0.059543,0.326201,0.932272,-0.087094,0.058720,0.262517,0.929926,-0.060615,0.061366,0.291268,-0.090903,0.059241,0.290182,-0.095757,0.059466,0.325941,-0.087344,0.058607,0.262462
1418,14.180000,0.014621,-0.909454,0.005057,-0.415517,-0.083671,0.059644,0.292434,0.000264,-0.060857,0.061324,0.291062,0.925789,-0.090943,0.059047,0.290031,0.959312,-0.095803,0.059493,0.326160,0.932071,-0.087082,0.058713,0.262484,0.935846,-0.060638,0.061346,0.291260,-0.090935,0.059179,0.290126,-0.095793,0.059432,0.325896,-0.087320,0.058621,0.262454
1419,14.190000,0.014216,-0.909391,0.005014,-0.415670,-0.083675,0.059634,0.292405,0.000260,-0.060859,0.061299,0.291041,0.928363,-0.090946,0.059043,0.289999,0.954216,-0.095818,0.059477,0.326127,0.930683,-0.087076,0.058718,0.262453,0.936208,-0.060633,0.061320,0.291216,-0.090932,0.059190,0.290108,-0.095823,0.059409,0.325858,-0.087311,0.058619,0.262438
1420,14.200000,0.014089,-0.909289,0.004875,-0.415898,-0.083685,0.059624,0.292385,0.000271,-0.060868,0.061287,0.291033,0.929452,-0.090955,0.059034,0.289975,0.949316,-0.095845,0.059456,0.326101,0.923702,-0.087072,0.058719,0.262431,0.934609,-0.060647,0.061307,0.291206,-0.090935,0.059198,0.290094,-0.095848,0.059380,0.325805,-0.087310,0.058611,0.262435
1421,14.210000,0.014025,-0.909296,0.004612,-0.415888,-0.083693,0.059605,0.292383,0.000274,-0.060877,0.061271,0.291031,0.933276,-0.090963,0.059016,0.289973,0.948217,-0.095852,0.059418,0.326099,0.920653,-0.087081,0.058716,0.262429,0.937288,-0.060663,0.061291,0.291190,-0.090945,0.059174,0.290106,-0.095856,0.059345,0.325790,-0.087308,0.058612,0.262446
1422,14.220000,0.018066,-0.908582,0.003260,-0.417303,-0.083670,0.059667,0.292464,0.000398,-0.060864,0.061526,0.291181,0.878496,-0.090927,0.059014,0.290032,0.952971,-0.095931,0.059405,0.326143,0.899717,-0.086957,0.058723,0.262500,0.902199,-0.060544,0.061561,0.291545,-0.090943,0.059187,0.290104,-0.095869,0.059327,0.325754,-0.087323,0.058593,0.262454
1423,14.230000,0.018095,-0.908559,0.003050,-0.417353,-0.083665,0.059669,0.292467,0.000429,-0.060860,0.061534,0.291187,0.878249,-0.090922,0.059016,0.290034,0.940603,-0.095930,0.059393,0.326144,0.890012,-0.086949,0.058735,0.262503,0.897762,-0.060526,0.061570,0.291540,-0.090925,0.059217,0.290160,-0.095882,0.059301,0.325717,-0.087328,0.058590,0.262452
1424,14.240000,0.018269,-0.908582,0.002641,-0.417299,-0.083669,0.059653,0.292469,0.000439,-0.060865,0.061533,0.291187,0.878397,-0.090926,0.058996,0.290036,0.932931,-0.095929,0.059348,0.326147,0.882222,-0.086956,0.058734,0.262504,0.893074,-0.060535,0.061569,0.291542,-0.090907,0.059228,0.290169,-0.095884,0.059243,0.325690,-0.087350,0.058571,0.262473
1425,14.250000,0.018354,-0.908479,0.002533,-0.417519,-0.083675,0.059648,0.292461,0.000443,-0.060871,0.061534,0.291190,0.879034,-0.090930,0.058990,0.290025,0.934251,-0.095951,0.059336,0.326134,0.881516,-0.086948,0.058733,0.262495,0.895630,-0.060533,0.061570,0.291535,-0.090925,0.059211,0.290167,-0.095908,0.059235,0.325673,-0.087334,0.058576,0.262469
1426,14.260000,0.018627,-0.908670,0.002609,-0.417090,-0.083655,0.059648,0.292481,0.000426,-0.060853,0.061543,0.291189,0.879034,-0.090912,0.058986,0.290052,0.934251,-0.095899,0.059343,0.326166,0.881516,-0.086955,0.058720,0.262518,0.895630,-0.060537,0.061578,0.291553,-0.090912,0.059205,0.290166,-0.095839,0.059245,0.325737,-0.087332,0.058564,0.262469
1427,14.270000,0.018520,-0.908535,0.001843,-0.417395,-0.083666,0.059620,0.292450,0.000442,-0.060865,0.061528,0.291175,0.879065,-0.090922,0.058958,0.290015,0.938298,-0.095932,0.059260,0.326126,0.889122,-0.086947,0.058736,0.262484,0.897318,-0.060540,0.061563,0.291546,-0.090935,0.059177,0.290119,-0.095861,0.059162,0.325664,-0.087329,0.058579,0.262471
1428,14.280000,0.018305,-0.908457,0.001449,-0.417574,-0.083664,0.059619,0.292449,0.000467,-0.060862,0.061527,0.291184,0.876349,-0.090919,0.058960,0.290011,0.939478,-0.095943,0.059229,0.326120,0.880535,-0.086934,0.058762,0.262481,0.896841,-0.060537,0.061562,0.291555,-0.090906,0.059223,0.290158,-0.095882,0.059112,0.325621,-0.087333,0.058580,0.262463
1429,14.290000,0.019349,-0.908369,0.001001,-0.417721,-0.083624,0.059568,0.292439,0.000424,-0.060826,0.061527,0.291182,0.876365,-0.090877,0.058892,0.289999,0.924551,-0.095912,0.059152,0.326106,0.870947,-0.086882,0.058701,0.262470,0.890180,-0.060528,0.061561,0.291562,-0.090734,0.059026,0.290104,-0.095888,0.059092,0.325605,-0.087347,0.058593,0.262485
1430,14.300000,0.018819,-0.910491,0.005464,-0.413065,-0.083603,0.059698,0.292711,0.000274,-0.060810,0.061537,0.291209,0.878822,-0.090883,0.059038,0.290349,0.944436,-0.095554,0.059604,0.326502,0.873718,-0.087167,0.058613,0.262784,0.880610,-0.060524,0.061571,0.291584,-0.090704,0.059128,0.290282,-0.095567,0.059563,0.326255,-0.087619,0.058530,0.262722
1431,14.310000,0.018026,-0.913805,0.004680,-0.405725,-0.083574,0.059718,0.293062,0.000263,-0.060806,0.061537,0.291196,0.881874,-0.090892,0.059069,0.290816,0.947057,-0.094978,0.059573,0.327041,0.937342,-0.087621,0.058692,0.263194,0.884233,-0.060536,0.061569,0.291581,-0.090723,0.059140,0.290704,-0.094977,0.059542,0.326824,-0.088062,0.058620,0.263137
1432,14.320000,0.017665,-0.916117,0.004604,-0.400494,-0.083583,0.059755,0.293320,0.000304,-0.060836,0.061559,0.291194,0.881954,-0.090926,0.059113,0.291158,0.946136,-0.094597,0.059610,0.327427,0.945343,-0.087972,0.058740,0.263500,0.887513,-0.060534,0.061593,0.291625,-0.090844,0.059227,0.291070,-0.094551,0.059561,0.327179,-0.088402,0.058640,0.263405
1433,14.330000,0.016899,-0.917014,0.004458,-0.398473,-0.083567,0.059756,0.293413,0.000300,-0.060828,0.061531,0.291188,0.868134,-0.090921,0.059125,0.291283,0.958431,-0.094431,0.059598,0.327568,0.935636,-0.088089,0.058772,0.263612,0.886983,-0.060530,0.061564,0.291616,-0.090830,0.059235,0.291201,-0.094388,0.059551,0.327320,-0.088521,0.058676,0.263514
1434,14.340000,0.014379,-0.917451,0.004383,-0.397564,-0.083622,0.059868,0.293488,0.000366,-0.060879,0.061543,0.291222,0.869420,-0.090983,0.059275,0.291372,0.959022,-0.094419,0.059687,0.327665,0.936016,-0.088208,0.058967,0.263694,0.886884,-0.060530,0.061578,0.291630,-0.091086,0.059623,0.291350,-0.094321,0.059534,0.327380,-0.088552,0.058736,0.263593
1435,14.350000,0.016625,-0.916856,0.003945,-0.398853,-0.083533,0.059771,0.293409,0.000293,-0.060791,0.061546,0.291205,0.865273,-0.090884,0.059143,0.291273,0.908994,-0.094424,0.059573,0.327555,0.915594,-0.088031,0.058821,0.263603,0.893481,-0.060527,0.061576,0.291637,-0.090727,0.059257,0.291157,-0.094392,0.059525,0.327306,-0.088485,0.058724,0.263536
1436,14.360000,0.017371,-0.915688,0.004917,-0.401484,-0.083554,0.059762,0.293277,0.000265,-0.060802,0.061547,0.291200,0.873157,-0.090893,0.059124,0.291100,0.943337,-0.094643,0.059636,0.327360,0.936096,-0.087879,0.058741,0.263448,0.882759,-0.060522,0.061580,0.291624,-0.090690,0.059253,0.290970,-0.094645,0.059581,0.327149,-0.088361,0.058635,0.263365
1437,14.370000,0.018358,-0.913230,0.004477,-0.407005,-0.083578,0.059719,0.293021,0.000280,-0.060806,0.061557,0.291219,0.872684,-0.090889,0.059065,0.290755,0.931721,-0.095077,0.059560,0.326968,0.945303,-0.087541,0.058694,0.263142,0.874901,-0.060525,0.061590,0.291624,-0.090732,0.059134,0.290652,-0.095066,0.059530,0.326734,-0.087990,0.058622,0.263073
1438,14.380000,0.018621,-0.910244,0.005483,-0.413617,-0.083598,0.059709,0.292707,0.000274,-0.060802,0.061540,0.291233,0.882837,-0.090875,0.059052,0.290337,0.953574,-0.095589,0.059614,0.326484,0.938642,-0.087126,0.058629,0.262776,0.887821,-0.060518,0.061573,0.291605,-0.090710,0.059106,0.290270,-0.095597,0.059589,0.326240,-0.087566,0.058567,0.262714
1439,14.390000,0.017607,-0.906566,0.005519,-0.421661,-0.083665,0.059756,0.292315,0.000311,-0.060844,0.061551,0.291246,0.883220,-0.090900,0.059114,0.289815,0.980522,-0.096253,0.059647,0.325873,0.933730,-0.086665,0.058713,0.262324,0.915051,-0.060508,0.061587,0.291569,-0.090947,0.059176,0.289818,-0.096215,0.059615,0.325613,-0.086992,0.058648,0.262258
1440,14.400000,0.022774,-0.901154,0.001939,-0.432897,-0.083803,0.059444,0.291682,0.000552,-0.060987,0.061530,0.291184,0.847922,-0.090966,0.058716,0.289003,0.936464,-0.097214,0.059087,0.324919,0.861602,-0.086047,0.058442,0.261624,0.905897,-0.060499,0.061585,0.291543,-0.091164,0.058690,0.289160,-0.097130,0.059086,0.324372,-0.086421,0.058415,0.261655
1441,14.410000,0.021453,-0.894960,0.002858,-0.445621,-0.083712,0.059504,0.290985,0.000459,-0.060885,0.061525,0.291133,0.861765,-0.090797,0.058796,0.288103,0.951811,-0.098060,0.059185,0.323828,0.902205,-0.085105,0.058508,0.260875,0.901141,-0.060488,0.061572,0.291515,-0.090902,0.058875,0.288245,-0.097993,0.059144,0.323445,-0.085465,0.058424,0.260735
1442,14.420000,0.018415,-0.887775,0.006337,-0.459866,-0.083638,0.059653,0.290188,0.000333,-0.060812,0.061490,0.291063,0.865615,-0.090633,0.058994,0.287083,0.900167,-0.099034,0.059552,0.322555,0.914750,-0.084074,0.058576,0.260052,0.876683,-0.060469,0.061533,0.291475,-0.090619,0.059393,0.287062,-0.098985,0.059373,0.322268,-0.084478,0.058314,0.259946
1443,14.430000,0.010813,-0.877688,0.001125,-0.479109,-0.083462,0.059851,0.289262,0.000260,-0.060682,0.061480,0.291154,0.907767,-0.090321,0.059303,0.285846,0.945737,-0.100249,0.059341,0.320926,0.954232,-0.082598,0.059279,0.259121,0.950698,-0.060432,0.061503,0.291425,-0.090501,0.059182,0.285833,-0.100159,0.059391,0.320774,-0.082756,0.059327,0.259015
1444,14.440000,0.015872,-0.867739,0.002682,-0.496760,-0.083414,0.059661,0.288298,0.000343,-0.060742,0.061481,0.291099,0.893562,-0.090124,0.059036,0.284611,0.896254,-0.101467,0.059245,0.319258,0.939817,-0.081323,0.058884,0.258222,0.940914,-0.060443,0.061513,0.291401,-0.090434,0.058762,0.284640,-0.101340,0.059358,0.319088,-0.081439,0.059013,0.258061
1445,14.450000,0.014723,-0.856419,0.004312,-0.516054,-0.083240,0.059670,0.287246,0.000333,-0.060711,0.061422,0.291059,0.893328,-0.089781,0.059061,0.283264,0.893179,-0.102663,0.059347,0.317368,0.940537,-0.079808,0.058849,0.257295,0.945944,-0.060395,0.061455,0.291344,-0.090100,0.058778,0.283278,-0.102548,0.059462,0.317195,-0.079919,0.058985,0.257169
1446,14.460000,0.013396,-0.843492,0.006708,-0.536933,-0.082941,0.059719,0.286072,0.000229,-0.060619,0.061388,0.290983,0.896399,-0.089280,0.059128,0.281773,0.936260,-0.103822,0.059547,0.315202,0.967594,-0.078044,0.058815,0.256327,0.942806,-0.060373,0.061417,0.291316,-0.089453,0.058969,0.281675,-0.103741,0.059611,0.315125,-0.078198,0.058880,0.256171
1447,14.470000,0.010127,-0.827817,0.006580,-0.560868,-0.082588,0.059820,0.284806,0.000260,-0.060577,0.061362,0.290994,0.901508,-0.088673,0.059276,0.280149,0.941784,-0.105103,0.059629,0.312693,0.968333,-0.076001,0.059012,0.255387,0.948159,-0.060334,0.061389,0.291302,-0.088902,0.059301,0.280110,-0.105017,0.059614,0.312601,-0.076101,0.058976,0.255209
1448,14.480000,0.012968,-0.806915,0.006227,-0.590492,-0.082058,0.059689,0.283185,0.000219,-0.060562,0.061376,0.290946,0.897498,-0.087787,0.059099,0.278101,0.905120,-0.106531,0.059421,0.309369,0.959537,-0.073353,0.058860,0.254322,0.937559,-0.060338,0.061405,0.291289,-0.087963,0.058789,0.277973,-0.106455,0.059551,0.309310,-0.073477,0.059012,0.254168
1449,14.490000,0.012944,-0.780043,0.007718,-0.625544,-0.081279,0.059690,0.281293,0.000319,-0.060550,0.061379,0.290918,0.892681,-0.086537,0.059094,0.275725,0.857857,-0.107967,0.059485,0.305216,0.944505,-0.070060,0.058803,0.253313,0.933704,-0.060311,0.061410,0.291273,-0.086921,0.058696,0.275595,-0.107829,0.059650,0.305162,-0.070053,0.059004,0.253140
1450,14.500000,0.015514,-0.745249,0.007061,-0.666569,-0.080057,0.059572,0.279121,0.000317,-0.060492,0.061407,0.290912,0.892681,-0.084683,0.058935,0.273022,0.857857,-0.109157,0.059226,0.300043,0.944505,-0.065895,0.058720,0.252509,0.933704,-0.060300,0.061439,0.291269,-0.084936,0.058382,0.272927,-0.109107,0.059459,0.300024,-0.065884,0.059009,0.252267
1451,14.510000,0.013628,-0.699889,0.007323,-0.714084,-0.078354,0.059685,0.276638,0.000324,-0.060501,0.061462,0.290896,0.898484,-0.082141,0.059072,0.269983,0.845981,-0.109945,0.059316,0.293564,0.940221,-0.060827,0.058892,0.252108,0.905711,-0.060310,0.061495,0.291290,-0.082423,0.058642,0.269797,-0.109887,0.059494,0.293550,-0.060795,0.059111,0.251913
1452,14.520000,0.012795,-0.643871,0.008426,-0.764980,-0.075767,0.059718,0.274055,0.000315,-0.060268,0.061483,0.290844,0.890213,-0.078507,0.059108,0.266905,0.863380,-0.109550,0.059361,0.286021,0.953200,-0.054741,0.058921,0.252449,0.926300,-0.060286,0.061509,0.291233,-0.078424,0.058684,0.266632,-0.109630,0.059544,0.286140,-0.054727,0.059136,0.252214
1453,14.530000,0.011327,-0.581737,0.008320,-0.813255,-0.072904,0.059742,0.271833,0.000354,-0.060230,0.061471,0.290849,0.902392,-0.074489,0.059149,0.264340,0.872255,-0.108145,0.059338,0.278355,0.942100,-0.048750,0.059011,0.253789,0.920253,-0.060223,0.061494,0.291168,-0.074554,0.058790,0.264265,-0.108286,0.059490,0.278392,-0.048551,0.059196,0.253508
1454,14.540000,0.009624,-0.516887,0.009467,-0.855947,-0.069673,0.059734,0.270047,0.000351,-0.060092,0.061418,0.290797,0.919841,-0.070081,0.059153,0.262398,0.906860,-0.105499,0.059385,0.271037,0.947313,-0.043019,0.058982,0.255956,0.902343,-0.060150,0.061441,0.291113,-0.070214,0.059060,0.262265,-0.105595,0.059422,0.271077,-0.042733,0.059015,0.255733
1455,14.550000,0.008627,-0.448544,0.007466,-0.893688,-0.066234,0.059743,0.268777,0.000425,-0.060004,0.061393,0.290769,0.919474,-0.065445,0.059187,0.261156,0.947430,-0.101777,0.059241,0.264182,0.972486,-0.037710,0.059152,0.259001,0.908790,-0.060061,0.061421,0.291157,-0.065636,0.059328,0.261123,-0.101857,0.059172,0.264102,-0.037382,0.059051,0.258726
1456,14.560000,0.006400,-0.378298,0.006895,-0.925636,-0.062586,0.059735,0.268123,0.000351,-0.059814,0.061298,0.290818,0.901802,-0.060634,0.059210,0.260712,0.939985,-0.096999,0.059237,0.258115,0.967019,-0.032898,0.059194,0.262848,0.890045,-0.059962,0.061326,0.291206,-0.060752,0.059319,0.260540,-0.096974,0.059182,0.258089,-0.032658,0.059111,0.262658
1457,14.570000,0.005844,-0.306239,0.007424,-0.951908,-0.059005,0.059618,0.267956,0.000449,-0.059734,0.061182,0.290808,0.895909,-0.055943,0.059092,0.260931,0.940980,-0.091484,0.059123,0.252806,0.983650,-0.028859,0.059074,0.267280,0.920671,-0.059879,0.061214,0.291234,-0.056135,0.059436,0.260761,-0.091490,0.058964,0.252703,-0.028517,0.058857,0.267128
1458,14.580000,0.003278,-0.232635,0.008525,-0.972521,-0.055341,0.059545,0.268389,0.000363,-0.059540,0.061038,0.290868,0.887351,-0.051246,0.059033,0.261910,0.892814,-0.085133,0.059188,0.248465,0.952541,-0.025445,0.058920,0.272311,0.891776,-0.059696,0.061062,0.291177,-0.051479,0.059116,0.261701,-0.085002,0.059144,0.248439,-0.025188,0.058858,0.272237
