sys_time,rust_time,e_fr
2023-04-03 15:23:35.834002,1680515615.8341653,50964
2023-04-03 15:23:35.843784,1680515615.8441439,51123
2023-04-03 15:23:35.854176,1680515615.854195,51282
2023-04-03 15:23:35.864357,1680515615.86458,51441
2023-04-03 15:23:35.873792,1680515615.8741555,51600
2023-04-03 15:23:35.884302,1680515615.8845074,51758
2023-04-03 15:23:35.893704,1680515615.8941138,51916
2023-04-03 15:23:35.904319,1680515615.9043593,52073
2023-04-03 15:23:35.914081,1680515615.914187,52231
2023-04-03 15:23:35.923503,1680515615.9239812,52388
2023-04-03 15:23:35.934913,1680515615.9350977,52544
2023-04-03 15:23:35.943841,1680515615.9443097,52701
2023-04-03 15:23:35.954176,1680515615.9542944,52857
2023-04-03 15:23:35.964070,1680515615.9642656,53013
2023-04-03 15:23:35.973718,1680515615.9740891,53169
2023-04-03 15:23:35.984243,1680515615.9843926,53325
2023-04-03 15:23:35.994053,1680515615.994191,53480
2023-04-03 15:23:36.003890,1680515616.0042942,53635
2023-04-03 15:23:36.013754,1680515616.014042,53790
2023-04-03 15:23:36.023768,1680515616.0240893,53945
2023-04-03 15:23:36.034321,1680515616.0346313,54100
2023-04-03 15:23:36.043722,1680515616.0441961,54254
2023-04-03 15:23:36.054138,1680515616.05414,54408
2023-04-03 15:23:36.064133,1680515616.064278,54563
2023-04-03 15:23:36.073761,1680515616.0742126,54717
2023-04-03 15:23:36.084389,1680515616.084776,54871
2023-04-03 15:23:36.093939,1680515616.094303,55024
2023-04-03 15:23:36.103721,1680515616.104159,55178
2023-04-03 15:23:36.113944,1680515616.114389,55332
2023-04-03 15:23:36.123803,1680515616.124108,55485
2023-04-03 15:23:36.134115,1680515616.1345546,55638
2023-04-03 15:23:36.143831,1680515616.1442006,55792
2023-04-03 15:23:36.153793,1680515616.1542282,55945
2023-04-03 15:23:36.163952,1680515616.1643949,56098
2023-04-03 15:23:36.173933,1680515616.174281,56250
2023-04-03 15:23:36.184514,1680515616.1844726,56403
2023-04-03 15:23:36.194021,1680515616.1944046,56555
2023-04-03 15:23:36.204487,1680515616.2045066,56708
2023-04-03 15:23:36.213964,1680515616.2140484,56860
2023-04-03 15:23:36.223901,1680515616.2243214,57012
2023-04-03 15:23:36.234801,1680515616.2349775,57164
2023-04-03 15:23:36.243909,1680515616.2443783,57315
2023-04-03 15:23:36.254076,1680515616.2543027,57467
2023-04-03 15:23:36.263908,1680515616.2642035,57618
2023-04-03 15:23:36.273839,1680515616.2743137,57769
2023-04-03 15:23:36.284787,1680515616.284844,57920
2023-04-03 15:23:36.293996,1680515616.2943249,58071
2023-04-03 15:23:36.304366,1680515616.3045692,58222
2023-04-03 15:23:36.314077,1680515616.3142438,58373
2023-04-03 15:23:36.323937,1680515616.324391,58523
2023-04-03 15:23:36.334357,1680515616.334773,58673
2023-04-03 15:23:36.344511,1680515616.3445332,58824
2023-04-03 15:23:36.354200,1680515616.354424,58974
2023-04-03 15:23:36.363788,1680515616.3642128,59123
2023-04-03 15:23:36.374159,1680515616.3742805,59273
2023-04-03 15:23:36.384698,1680515616.384964,59423
2023-04-03 15:23:36.394489,1680515616.3945105,59572
2023-04-03 15:23:36.403743,1680515616.4042015,59721
2023-04-03 15:23:36.414324,1680515616.4143403,59870
2023-04-03 15:23:36.423837,1680515616.4242764,60018
2023-04-03 15:23:36.434894,1680515616.4348712,60167
2023-04-03 15:23:36.444393,1680515616.4444644,60315
2023-04-03 15:23:36.454210,1680515616.4545984,60463
2023-04-03 15:23:36.463957,1680515616.4642048,60611
2023-04-03 15:23:36.474380,1680515616.4743693,60758
2023-04-03 15:23:36.484942,1680515616.485203,60905
2023-04-03 15:23:36.494070,1680515616.494454,61052
2023-04-03 15:23:36.504365,1680515616.5045736,61199
2023-04-03 15:23:36.513826,1680515616.5142252,61346
2023-04-03 15:23:36.524340,1680515616.5243697,61492
2023-04-03 15:23:36.534743,1680515616.5350094,61638
2023-04-03 15:23:36.543837,1680515616.544308,61784
2023-04-03 15:23:36.554294,1680515616.5545523,61929
2023-04-03 15:23:36.564321,1680515616.5643153,62075
2023-04-03 15:23:36.573822,1680515616.5742688,62220
2023-04-03 15:23:36.584711,1680515616.5849786,62365
2023-04-03 15:23:36.594217,1680515616.5942812,62509
2023-04-03 15:23:36.604208,1680515616.604492,62654
2023-04-03 15:23:36.613834,1680515616.61429,62798
2023-04-03 15:23:36.623756,1680515616.6242285,62941
2023-04-03 15:23:36.634433,1680515616.634617,63085
2023-04-03 15:23:36.644179,1680515616.6442685,63229
2023-04-03 15:23:36.654413,1680515616.6545844,63372
2023-04-03 15:23:36.664225,1680515616.6643803,63515
2023-04-03 15:23:36.674241,1680515616.67434,63658
2023-04-03 15:23:36.684556,1680515616.6848676,63800
2023-04-03 15:23:36.694624,1680515616.694764,63943
2023-04-03 15:23:36.704342,1680515616.7044444,64085
2023-04-03 15:23:36.714040,1680515616.7143378,64227
2023-04-03 15:23:36.724383,1680515616.7244213,64369
2023-04-03 15:23:36.734884,1680515616.7349193,64511
2023-04-03 15:23:36.743995,1680515616.7444727,64653
2023-04-03 15:23:36.754239,1680515616.7544172,64794
2023-04-03 15:23:36.763816,1680515616.7642384,64935
2023-04-03 15:23:36.774238,1680515616.7743223,65077
2023-04-03 15:23:36.784853,1680515616.7851515,65218
2023-04-03 15:23:36.794274,1680515616.7943947,65359
2023-04-03 15:23:36.804406,1680515616.8045845,65500
2023-04-03 15:23:36.813940,1680515616.8142498,65641
2023-04-03 15:23:36.824168,1680515616.8245447,65781
2023-04-03 15:23:36.834585,1680515616.834895,65922
2023-04-03 15:23:36.844008,1680515616.844317,66062
2023-04-03 15:23:36.854425,1680515616.8546813,66203
2023-04-03 15:23:36.863848,1680515616.8642876,66343
2023-04-03 15:23:36.874264,1680515616.8743215,66483
2023-04-03 15:23:36.884681,1680515616.8849404,66623
2023-04-03 15:23:36.894530,1680515616.8945527,66763
2023-04-03 15:23:36.904151,1680515616.9044118,66902
2023-04-03 15:23:36.913737,1680515616.914224,67042
2023-04-03 15:23:36.924188,1680515616.9242961,67181
2023-04-03 15:23:36.934653,1680515616.9349895,67320
2023-04-03 15:23:36.943807,1680515616.9442344,67459
2023-04-03 15:23:36.954139,1680515616.9542358,67598
2023-04-03 15:23:36.964018,1680515616.9642236,67737
2023-04-03 15:23:36.973938,1680515616.9742556,67875
2023-04-03 15:23:36.984601,1680515616.9849594,68014
2023-04-03 15:23:36.993826,1680515616.994276,68152
2023-04-03 15:23:37.004116,1680515617.0042965,68290
2023-04-03 15:23:37.014442,1680515617.0144837,68429
2023-04-03 15:23:37.023900,1680515617.024297,68566
2023-04-03 15:23:37.034650,1680515617.0347795,68704
2023-04-03 15:23:37.044206,1680515617.0443244,68841
2023-04-03 15:23:37.054285,1680515617.0546014,68979
2023-04-03 15:23:37.063966,1680515617.0643213,69116
2023-04-03 15:23:37.074299,1680515617.074306,69253
2023-04-03 15:23:37.084911,1680515617.0849946,69390
2023-04-03 15:23:37.094319,1680515617.0943103,69527
2023-04-03 15:23:37.104154,1680515617.104359,69663
2023-04-03 15:23:37.114319,1680515617.1143405,69800
2023-04-03 15:23:37.124046,1680515617.1243787,69936
2023-04-03 15:23:37.134613,1680515617.1348267,70072
2023-04-03 15:23:37.143985,1680515617.1443346,70208
2023-04-03 15:23:37.154135,1680515617.154415,70343
2023-04-03 15:23:37.164286,1680515617.1643355,70479
2023-04-03 15:23:37.174065,1680515617.1743343,70614
2023-04-03 15:23:37.184844,1680515617.1848137,70749
2023-04-03 15:23:37.194256,1680515617.1944127,70884
2023-04-03 15:23:37.204294,1680515617.2044466,71018
2023-04-03 15:23:37.214225,1680515617.2143188,71153
2023-04-03 15:23:37.223886,1680515617.224326,71287
2023-04-03 15:23:37.234897,1680515617.23501,71421
2023-04-03 15:23:37.243924,1680515617.2443871,71554
2023-04-03 15:23:37.254268,1680515617.2545295,71687
2023-04-03 15:23:37.264131,1680515617.2644758,71821
2023-04-03 15:23:37.274070,1680515617.2743618,71954
2023-04-03 15:23:37.284819,1680515617.2849643,72086
2023-04-03 15:23:37.293876,1680515617.294332,72219
2023-04-03 15:23:37.304293,1680515617.3043306,72351
2023-04-03 15:23:37.314213,1680515617.3142855,72483
2023-04-03 15:23:37.324132,1680515617.3243213,72614
2023-04-03 15:23:37.334551,1680515617.3348484,72746
2023-04-03 15:23:37.343973,1680515617.3443418,72877
2023-04-03 15:23:37.354389,1680515617.3545187,73008
2023-04-03 15:23:37.363850,1680515617.3642933,73139
2023-04-03 15:23:37.374228,1680515617.3743715,73270
2023-04-03 15:23:37.384645,1680515617.3849227,73400
2023-04-03 15:23:37.394069,1680515617.3944154,73530
2023-04-03 15:23:37.404485,1680515617.4045227,73660
2023-04-03 15:23:37.414405,1680515617.414432,73790
2023-04-03 15:23:37.424342,1680515617.4244611,73919
2023-04-03 15:23:37.434740,1680515617.4350536,74049
2023-04-03 15:23:37.444164,1680515617.4444156,74178
2023-04-03 15:23:37.454089,1680515617.4545379,74307
2023-04-03 15:23:37.464003,1680515617.4643862,74436
2023-04-03 15:23:37.474420,1680515617.474413,74565
2023-04-03 15:23:37.484837,1680515617.4849794,74694
2023-04-03 15:23:37.494260,1680515617.494337,74822
2023-04-03 15:23:37.504676,1680515617.504863,74951
2023-04-03 15:23:37.514101,1680515617.514454,75079
2023-04-03 15:23:37.524021,1680515617.5244265,75207
2023-04-03 15:23:37.534934,1680515617.5349226,75335
2023-04-03 15:23:37.544356,1680515617.5444243,75463
2023-04-03 15:23:37.554275,1680515617.554636,75591
2023-04-03 15:23:37.564195,1680515617.564374,75719
2023-04-03 15:23:37.574116,1680515617.5744412,75846
2023-04-03 15:23:37.584535,1680515617.584851,75974
2023-04-03 15:23:37.593995,1680515617.5943847,76101
2023-04-03 15:23:37.604334,1680515617.6046436,76229
2023-04-03 15:23:37.613968,1680515617.6143854,76356
2023-04-03 15:23:37.623888,1680515617.6243622,76483
2023-04-03 15:23:37.634800,1680515617.634946,76610
2023-04-03 15:23:37.644224,1680515617.644447,76736
2023-04-03 15:23:37.654640,1680515617.6548853,76863
2023-04-03 15:23:37.664064,1680515617.6644757,76989
2023-04-03 15:23:37.674100,1680515617.674475,77116
2023-04-03 15:23:37.684518,1680515617.6848075,77242
2023-04-03 15:23:37.693941,1680515617.6943948,77368
2023-04-03 15:23:37.704357,1680515617.704528,77494
2023-04-03 15:23:37.714276,1680515617.7143676,77620
2023-04-03 15:23:37.723959,1680515617.7243955,77745
2023-04-03 15:23:37.734872,1680515617.734893,77871
2023-04-03 15:23:37.744294,1680515617.7444425,77996
2023-04-03 15:23:37.754220,1680515617.754663,78121
2023-04-03 15:23:37.764135,1680515617.7643998,78246
2023-04-03 15:23:37.774054,1680515617.7743793,78371
2023-04-03 15:23:37.784471,1680515617.7848568,78496
2023-04-03 15:23:37.794389,1680515617.7944145,78620
2023-04-03 15:23:37.804310,1680515617.8046422,78744
2023-04-03 15:23:37.814229,1680515617.8143866,78868
2023-04-03 15:23:37.824150,1680515617.82443,78992
2023-04-03 15:23:37.834568,1680515617.8347588,79115
2023-04-03 15:23:37.843990,1680515617.8444066,79238
2023-04-03 15:23:37.854406,1680515617.854547,79361
2023-04-03 15:23:37.864130,1680515617.8645008,79483
2023-04-03 15:23:37.874049,1680515617.8744192,79605
2023-04-03 15:23:37.884465,1680515617.8848011,79726
2023-04-03 15:23:37.894044,1680515617.894523,79847
2023-04-03 15:23:37.904472,1680515617.9045417,79968
2023-04-03 15:23:37.914409,1680515617.9144237,80089
2023-04-03 15:23:37.924392,1680515617.9244845,80208
2023-04-03 15:23:37.934638,1680515617.9349837,80328
2023-04-03 15:23:37.944119,1680515617.944574,80446
2023-04-03 15:23:37.954378,1680515617.9545312,80565
2023-04-03 15:23:37.964535,1680515617.9645512,80683
2023-04-03 15:23:37.973988,1680515617.9744575,80800
2023-04-03 15:23:37.984550,1680515617.984834,80917
2023-04-03 15:23:37.994099,1680515617.9945552,81033
2023-04-03 15:23:38.004197,1680515618.004618,81149
2023-04-03 15:23:38.014169,1680515618.01453,81264
2023-04-03 15:23:38.024254,1680515618.0245376,81379
2023-04-03 15:23:38.034632,1680515618.035017,81494
2023-04-03 15:23:38.044200,1680515618.0444827,81609
2023-04-03 15:23:38.054101,1680515618.0545812,81723
2023-04-03 15:23:38.064536,1680515618.064573,81837
2023-04-03 15:23:38.074442,1680515618.0745475,81950
2023-04-03 15:23:38.084555,1680515618.0849771,82063
2023-04-03 15:23:38.094268,1680515618.0945592,82176
2023-04-03 15:23:38.104654,1680515618.104659,82289
2023-04-03 15:23:38.114465,1680515618.1145449,82401
2023-04-03 15:23:38.124311,1680515618.1244912,82514
2023-04-03 15:23:38.135031,1680515618.1351547,82625
2023-04-03 15:23:38.144147,1680515618.1445434,82737
2023-04-03 15:23:38.154441,1680515618.1545784,82848
2023-04-03 15:23:38.164450,1680515618.1646,82959
2023-04-03 15:23:38.174179,1680515618.1746185,83069
2023-04-03 15:23:38.184990,1680515618.1851785,83180
2023-04-03 15:23:38.194673,1680515618.1947095,83290
2023-04-03 15:23:38.204568,1680515618.2046075,83399
2023-04-03 15:23:38.214656,1680515618.214646,83509
2023-04-03 15:23:38.224565,1680515618.2246022,83618
2023-04-03 15:23:38.234739,1680515618.2349112,83727
2023-04-03 15:23:38.244428,1680515618.2446165,83836
2023-04-03 15:23:38.254478,1680515618.2547588,83944
2023-04-03 15:23:38.264427,1680515618.2645316,84052
2023-04-03 15:23:38.274558,1680515618.274608,84161
2023-04-03 15:23:38.285132,1680515618.2851114,84269
2023-04-03 15:23:38.294184,1680515618.294559,84376
2023-04-03 15:23:38.304118,1680515618.3045993,84484
2023-04-03 15:23:38.314502,1680515618.314545,84592
2023-04-03 15:23:38.324377,1680515618.3245907,84699
2023-04-03 15:23:38.334859,1680515618.3352928,84806
2023-04-03 15:23:38.344159,1680515618.3446004,84914
2023-04-03 15:23:38.354170,1680515618.3546,85021
2023-04-03 15:23:38.364222,1680515618.3645625,85128
2023-04-03 15:23:38.374519,1680515618.3745804,85235
2023-04-03 15:23:38.384936,1680515618.3853307,85341
2023-04-03 15:23:38.394360,1680515618.3946834,85448
2023-04-03 15:23:38.404200,1680515618.4045827,85555
2023-04-03 15:23:38.414550,1680515618.4145508,85661
2023-04-03 15:23:38.424471,1680515618.4246266,85768
2023-04-03 15:23:38.434997,1680515618.4350994,85874
2023-04-03 15:23:38.444229,1680515618.444628,85981
2023-04-03 15:23:38.454256,1680515618.4545887,86087
2023-04-03 15:23:38.464389,1680515618.464539,86193
2023-04-03 15:23:38.474379,1680515618.4746952,86299
2023-04-03 15:23:38.484871,1680515618.4850414,86405
2023-04-03 15:23:38.494241,1680515618.494712,86511
2023-04-03 15:23:38.504631,1680515618.5046842,86617
2023-04-03 15:23:38.514629,1680515618.5146623,86722
2023-04-03 15:23:38.524438,1680515618.5246387,86828
2023-04-03 15:23:38.534856,1680515618.5349972,86933
2023-04-03 15:23:38.544224,1680515618.5446272,87039
2023-04-03 15:23:38.554356,1680515618.5546858,87144
2023-04-03 15:23:38.564162,1680515618.564579,87249
2023-04-03 15:23:38.574217,1680515618.5746143,87354
2023-04-03 15:23:38.584829,1680515618.5850017,87459
2023-04-03 15:23:38.594247,1680515618.5946496,87564
2023-04-03 15:23:38.604611,1680515618.6046338,87668
2023-04-03 15:23:38.614357,1680515618.6145928,87773
2023-04-03 15:23:38.624638,1680515618.6246889,87877
2023-04-03 15:23:38.634760,1680515618.6351876,87982
2023-04-03 15:23:38.644579,1680515618.644624,88086
2023-04-03 15:23:38.654272,1680515618.6546576,88190
2023-04-03 15:23:38.664543,1680515618.6647556,88294
2023-04-03 15:23:38.674585,1680515618.6746602,88398
2023-04-03 15:23:38.684795,1680515618.6851752,88501
2023-04-03 15:23:38.694472,1680515618.6946502,88605
2023-04-03 15:23:38.704635,1680515618.70472,88708
2023-04-03 15:23:38.714179,1680515618.7146392,88812
2023-04-03 15:23:38.724446,1680515618.724687,88915
2023-04-03 15:23:38.734645,1680515618.735082,89018
2023-04-03 15:23:38.744669,1680515618.74471,89121
2023-04-03 15:23:38.754268,1680515618.7547162,89223
2023-04-03 15:23:38.764435,1680515618.764724,89326
2023-04-03 15:23:38.774725,1680515618.774753,89428
2023-04-03 15:23:38.784948,1680515618.7850196,89530
2023-04-03 15:23:38.794467,1680515618.7947702,89632
2023-04-03 15:23:38.804768,1680515618.8047912,89734
2023-04-03 15:23:38.814418,1680515618.814725,89836
2023-04-03 15:23:38.824483,1680515618.8246548,89937
2023-04-03 15:23:38.834855,1680515618.8348942,90039
2023-04-03 15:23:38.844495,1680515618.8447862,90140
2023-04-03 15:23:38.854758,1680515618.8550181,90241
2023-04-03 15:23:38.864420,1680515618.8647127,90342
2023-04-03 15:23:38.874488,1680515618.8747873,90443
2023-04-03 15:23:38.884829,1680515618.8849895,90543
2023-04-03 15:23:38.894441,1680515618.8947427,90643
2023-04-03 15:23:38.904610,1680515618.9048085,90743
2023-04-03 15:23:38.914394,1680515618.9146929,90843
2023-04-03 15:23:38.924436,1680515618.9247596,90943
2023-04-03 15:23:38.934878,1680515618.9352393,91043
2023-04-03 15:23:38.944295,1680515618.9447522,91142
2023-04-03 15:23:38.954711,1680515618.9547455,91241
2023-04-03 15:23:38.964631,1680515618.9647138,91340
2023-04-03 15:23:38.974551,1680515618.974785,91438
2023-04-03 15:23:38.984968,1680515618.985195,91537
2023-04-03 15:23:38.994392,1680515618.9947975,91635
2023-04-03 15:23:39.004809,1680515619.004902,91733
2023-04-03 15:23:39.014676,1680515619.0148318,91831
2023-04-03 15:23:39.024686,1680515619.0247948,91928
2023-04-03 15:23:39.035292,1680515619.035235,92025
2023-04-03 15:23:39.044714,1680515619.0448363,92122
2023-04-03 15:23:39.054697,1680515619.0550804,92219
2023-04-03 15:23:39.064617,1680515619.0647635,92316
2023-04-03 15:23:39.074755,1680515619.074849,92412
2023-04-03 15:23:39.085171,1680515619.0852098,92508
2023-04-03 15:23:39.094372,1680515619.094828,92604
2023-04-03 15:23:39.104651,1680515619.1049073,92700
2023-04-03 15:23:39.114659,1680515619.114823,92795
2023-04-03 15:23:39.124578,1680515619.1249506,92891
2023-04-03 15:23:39.134887,1680515619.1350834,92986
2023-04-03 15:23:39.144363,1680515619.1447737,93081
2023-04-03 15:23:39.154314,1680515619.1547697,93175
2023-04-03 15:23:39.164379,1680515619.164809,93270
2023-04-03 15:23:39.174407,1680515619.1747806,93364
2023-04-03 15:23:39.184948,1680515619.1852467,93458
2023-04-03 15:23:39.194428,1680515619.194796,93552
2023-04-03 15:23:39.204444,1680515619.2047312,93646
2023-04-03 15:23:39.214768,1680515619.2147622,93739
2023-04-03 15:23:39.224435,1680515619.2248976,93833
2023-04-03 15:23:39.235328,1680515619.2353373,93926
2023-04-03 15:23:39.244811,1680515619.244927,94019
2023-04-03 15:23:39.255117,1680515619.2551663,94112
2023-04-03 15:23:39.264485,1680515619.2648802,94205
2023-04-03 15:23:39.274821,1680515619.2748427,94298
2023-04-03 15:23:39.284794,1680515619.2851648,94390
2023-04-03 15:23:39.294546,1680515619.2950182,94483
2023-04-03 15:23:39.304556,1680515619.3048937,94575
2023-04-03 15:23:39.314691,1680515619.3148222,94667
2023-04-03 15:23:39.324611,1680515619.3248384,94760
2023-04-03 15:23:39.335028,1680515619.3351457,94852
2023-04-03 15:23:39.344450,1680515619.344828,94943
2023-04-03 15:23:39.354371,1680515619.3548064,95035
2023-04-03 15:23:39.364785,1680515619.364807,95127
2023-04-03 15:23:39.374707,1680515619.3748114,95218
2023-04-03 15:23:39.385123,1680515619.3854003,95310
2023-04-03 15:23:39.394545,1680515619.3948133,95401
2023-04-03 15:23:39.404963,1680515619.4050095,95492
2023-04-03 15:23:39.414386,1680515619.414775,95583
2023-04-03 15:23:39.424802,1680515619.4247904,95674
2023-04-03 15:23:39.434721,1680515619.4351714,95765
2023-04-03 15:23:39.444643,1680515619.4447997,95855
2023-04-03 15:23:39.455067,1680515619.4551394,95945
2023-04-03 15:23:39.464483,1680515619.4647634,96036
2023-04-03 15:23:39.474402,1680515619.4748604,96126
2023-04-03 15:23:39.484818,1680515619.485237,96216
2023-04-03 15:23:39.494737,1680515619.4947815,96305
2023-04-03 15:23:39.504658,1680515619.5048091,96395
2023-04-03 15:23:39.514577,1680515619.5147817,96485
2023-04-03 15:23:39.524498,1680515619.5249462,96574
2023-04-03 15:23:39.535412,1680515619.535571,96663
2023-04-03 15:23:39.544835,1680515619.5449276,96752
2023-04-03 15:23:39.554754,1680515619.5549662,96841
2023-04-03 15:23:39.564675,1680515619.564878,96930
2023-04-03 15:23:39.574593,1680515619.5748653,97019
2023-04-03 15:23:39.585525,1680515619.5856185,97107
2023-04-03 15:23:39.594433,1680515619.594858,97196
2023-04-03 15:23:39.604773,1680515619.6048787,97284
2023-04-03 15:23:39.614700,1680515619.614911,97373
2023-04-03 15:23:39.624917,1680515619.6249444,97461
2023-04-03 15:23:39.635289,1680515619.6354392,97549
2023-04-03 15:23:39.644792,1680515619.6448994,97637
2023-04-03 15:23:39.654514,1680515619.6549418,97724
2023-04-03 15:23:39.664867,1680515619.6649158,97812
2023-04-03 15:23:39.674787,1680515619.6749268,97899
2023-04-03 15:23:39.684783,1680515619.6851823,97987
2023-04-03 15:23:39.694540,1680515619.694858,98074
2023-04-03 15:23:39.705127,1680515619.7051508,98161
2023-04-03 15:23:39.714433,1680515619.714911,98248
2023-04-03 15:23:39.724700,1680515619.7249246,98335
2023-04-03 15:23:39.735465,1680515619.735497,98422
2023-04-03 15:23:39.744838,1680515619.7448761,98508
2023-04-03 15:23:39.754592,1680515619.7548587,98595
2023-04-03 15:23:39.764566,1680515619.764851,98681
2023-04-03 15:23:39.774764,1680515619.7749107,98767
2023-04-03 15:23:39.785164,1680515619.7854443,98853
2023-04-03 15:23:39.794593,1680515619.794978,98939
2023-04-03 15:23:39.804624,1680515619.8049583,99025
2023-04-03 15:23:39.814685,1680515619.8149507,99111
2023-04-03 15:23:39.824876,1680515619.8249733,99196
2023-04-03 15:23:39.834974,1680515619.83544,99281
2023-04-03 15:23:39.844941,1680515619.8449597,99366
2023-04-03 15:23:39.855027,1680515619.8552012,99451
2023-04-03 15:23:39.864562,1680515619.8649566,99536
2023-04-03 15:23:39.874887,1680515619.8749938,99621
2023-04-03 15:23:39.885250,1680515619.8853872,99705
2023-04-03 15:23:39.894599,1680515619.894982,99789
2023-04-03 15:23:39.904551,1680515619.9049222,99873
2023-04-03 15:23:39.914939,1680515619.9149325,99957
2023-04-03 15:23:39.924603,1680515619.9250343,100041
2023-04-03 15:23:39.934998,1680515619.9352398,100125
2023-04-03 15:23:39.944868,1680515619.9449031,100208
2023-04-03 15:23:39.954629,1680515619.95502,100291
2023-04-03 15:23:39.964609,1680515619.9649563,100374
2023-04-03 15:23:39.974613,1680515619.9749577,100457
2023-04-03 15:23:39.985464,1680515619.9854877,100539
2023-04-03 15:23:39.994889,1680515619.9949834,100621
2023-04-03 15:23:40.005028,1680515620.0050886,100703
2023-04-03 15:23:40.014475,1680515620.0149274,100785
2023-04-03 15:23:40.024499,1680515620.0248842,100867
2023-04-03 15:23:40.035351,1680515620.0355144,100948
2023-04-03 15:23:40.044704,1680515620.0449567,101029
2023-04-03 15:23:40.054664,1680515620.0550194,101110
2023-04-03 15:23:40.064602,1680515620.0649354,101191
2023-04-03 15:23:40.074912,1680515620.0749817,101272
2023-04-03 15:23:40.085391,1680515620.085535,101352
2023-04-03 15:23:40.094576,1680515620.0949636,101432
2023-04-03 15:23:40.104989,1680515620.1049883,101512
2023-04-03 15:23:40.114910,1680515620.115031,101591
2023-04-03 15:23:40.124668,1680515620.12499,101671
2023-04-03 15:23:40.135255,1680515620.1354153,101750
2023-04-03 15:23:40.144742,1680515620.1449933,101829
2023-04-03 15:23:40.155030,1680515620.1551604,101908
2023-04-03 15:23:40.164526,1680515620.1649625,101986
2023-04-03 15:23:40.174836,1680515620.174955,102064
2023-04-03 15:23:40.185511,1680515620.1855416,102142
2023-04-03 15:23:40.194633,1680515620.19497,102220
2023-04-03 15:23:40.204989,1680515620.2050018,102298
2023-04-03 15:23:40.214949,1680515620.2150733,102375
2023-04-03 15:23:40.224925,1680515620.2250657,102452
2023-04-03 15:23:40.235279,1680515620.235511,102529
2023-04-03 15:23:40.244593,1680515620.245001,102606
2023-04-03 15:23:40.254758,1680515620.254961,102682
2023-04-03 15:23:40.264999,1680515620.2650118,102758
2023-04-03 15:23:40.274963,1680515620.2750928,102834
2023-04-03 15:23:40.285475,1680515620.285523,102910
2023-04-03 15:23:40.295120,1680515620.2951136,102986
2023-04-03 15:23:40.304711,1680515620.3050601,103061
2023-04-03 15:23:40.315092,1680515620.3151102,103136
2023-04-03 15:23:40.325013,1680515620.3250887,103211
2023-04-03 15:23:40.335451,1680515620.3354876,103286
2023-04-03 15:23:40.344699,1680515620.3450873,103361
2023-04-03 15:23:40.355027,1680515620.3551433,103435
2023-04-03 15:23:40.364830,1680515620.365003,103509
2023-04-03 15:23:40.374633,1680515620.375048,103583
2023-04-03 15:23:40.385328,1680515620.3854144,103657
2023-04-03 15:23:40.394836,1680515620.3950803,103730
2023-04-03 15:23:40.404646,1680515620.4050746,103804
2023-04-03 15:23:40.415024,1680515620.415048,103877
2023-04-03 15:23:40.424944,1680515620.425048,103950
2023-04-03 15:23:40.435090,1680515620.4353173,104023
2023-04-03 15:23:40.445008,1680515620.4450476,104096
2023-04-03 15:23:40.454990,1680515620.455204,104169
2023-04-03 15:23:40.464992,1680515620.4650536,104241
2023-04-03 15:23:40.474912,1680515620.475062,104313
2023-04-03 15:23:40.485826,1680515620.4859002,104386
2023-04-03 15:23:40.494753,1680515620.4949913,104458
2023-04-03 15:23:40.504673,1680515620.5050926,104530
2023-04-03 15:23:40.514593,1680515620.5150409,104602
2023-04-03 15:23:40.525008,1680515620.5250585,104673
2023-04-03 15:23:40.535436,1680515620.5354872,104745
2023-04-03 15:23:40.544848,1680515620.5450673,104817
2023-04-03 15:23:40.554767,1680515620.5550294,104888
2023-04-03 15:23:40.564688,1680515620.5650518,104959
2023-04-03 15:23:40.574608,1680515620.57507,105031
2023-04-03 15:23:40.585520,1680515620.585788,105102
2023-04-03 15:23:40.594943,1680515620.5950463,105173
2023-04-03 15:23:40.604864,1680515620.605116,105244
2023-04-03 15:23:40.614784,1680515620.6151416,105315
2023-04-03 15:23:40.624703,1680515620.6251159,105385
2023-04-03 15:23:40.635120,1680515620.6354556,105456
2023-04-03 15:23:40.645041,1680515620.6451302,105527
2023-04-03 15:23:40.654959,1680515620.6551874,105597
2023-04-03 15:23:40.664880,1680515620.665079,105668
2023-04-03 15:23:40.674799,1680515620.675059,105738
2023-04-03 15:23:40.685220,1680515620.6856678,105808
2023-04-03 15:23:40.695135,1680515620.6951668,105879
2023-04-03 15:23:40.705055,1680515620.7051258,105949
2023-04-03 15:23:40.714732,1680515620.715098,106019
2023-04-03 15:23:40.724652,1680515620.725133,106089
2023-04-03 15:23:40.735069,1680515620.7354486,106159
2023-04-03 15:23:40.744988,1680515620.7451117,106229
2023-04-03 15:23:40.754907,1680515620.7551105,106298
2023-04-03 15:23:40.764827,1680515620.7651236,106368
2023-04-03 15:23:40.774748,1680515620.7751596,106437
2023-04-03 15:23:40.786170,1680515620.786212,106507
2023-04-03 15:23:40.794999,1680515620.7951741,106576
2023-04-03 15:23:40.804665,1680515620.8051429,106645
2023-04-03 15:23:40.814935,1680515620.8152344,106715
2023-04-03 15:23:40.825081,1680515620.8252199,106784
2023-04-03 15:23:40.835492,1680515620.8356586,106853
2023-04-03 15:23:40.845193,1680515620.84522,106921
2023-04-03 15:23:40.854751,1680515620.8551998,106990
2023-04-03 15:23:40.864966,1680515620.8653758,107058
