sys_time,rust_time,e_fr
2023-04-03 15:19:14.564121,1680515354.5645008,0
2023-04-03 15:19:14.574040,1680515354.57439,0
2023-04-03 15:19:14.583959,1680515354.5844264,0
2023-04-03 15:19:14.593881,1680515354.5943577,0
2023-04-03 15:19:14.604296,1680515354.604465,0
2023-04-03 15:19:14.614217,1680515354.6145258,0
2023-04-03 15:19:14.624152,1680515354.6244526,0
2023-04-03 15:19:14.634569,1680515354.6346414,0
2023-04-03 15:19:14.644004,1680515354.6444588,0
2023-04-03 15:19:14.654392,1680515354.6544306,0
2023-04-03 15:19:14.664313,1680515354.6645815,0
2023-04-03 15:19:14.674232,1680515354.6744356,0
2023-04-03 15:19:14.684152,1680515354.6844695,0
2023-04-03 15:19:14.694102,1680515354.6944542,0
2023-04-03 15:19:14.703992,1680515354.7044475,0
2023-04-03 15:19:14.714407,1680515354.714599,0
2023-04-03 15:19:14.724327,1680515354.7244592,0
2023-04-03 15:19:14.734248,1680515354.7344842,0
2023-04-03 15:19:14.744168,1680515354.744446,0
2023-04-03 15:19:14.754088,1680515354.7544422,0
2023-04-03 15:19:14.764503,1680515354.764516,0
2023-04-03 15:19:14.773926,1680515354.7744083,0
2023-04-03 15:19:14.784345,1680515354.7845232,0
2023-04-03 15:19:14.794264,1680515354.794465,0
2023-04-03 15:19:14.804184,1680515354.8044658,0
2023-04-03 15:19:14.814604,1680515354.8148048,0
2023-04-03 15:19:14.824024,1680515354.8244412,0
2023-04-03 15:19:14.834445,1680515354.8346097,0
2023-04-03 15:19:14.844358,1680515354.844432,0
2023-04-03 15:19:14.854279,1680515354.854467,0
2023-04-03 15:19:14.864199,1680515354.8644822,0
2023-04-03 15:19:14.874150,1680515354.874467,0
2023-04-03 15:19:14.884540,1680515354.8846178,0
2023-04-03 15:19:14.894456,1680515354.8945265,0
2023-04-03 15:19:14.904375,1680515354.9045353,0
2023-04-03 15:19:14.914296,1680515354.9146826,0
2023-04-03 15:19:14.924216,1680515354.9244862,0
2023-04-03 15:19:14.934135,1680515354.9345405,0
2023-04-03 15:19:14.944055,1680515354.9444492,0
2023-04-03 15:19:14.953976,1680515354.954448,0
2023-04-03 15:19:14.964392,1680515354.9646635,0
2023-04-03 15:19:14.974310,1680515354.9745076,0
2023-04-03 15:19:14.984232,1680515354.9846826,0
2023-04-03 15:19:14.994152,1680515354.994483,0
2023-04-03 15:19:15.004099,1680515355.0045044,0
2023-04-03 15:19:15.014489,1680515355.0145533,0
2023-04-03 15:19:15.024408,1680515355.0244565,0
2023-04-03 15:19:15.034330,1680515355.0345442,0
2023-04-03 15:19:15.044247,1680515355.044502,0
2023-04-03 15:19:15.054168,1680515355.0545037,0
2023-04-03 15:19:15.064087,1680515355.0645363,0
2023-04-03 15:19:15.074504,1680515355.0745203,0
2023-04-03 15:19:15.084424,1680515355.0845828,0
2023-04-03 15:19:15.094343,1680515355.0944529,0
2023-04-03 15:19:15.104263,1680515355.1045241,0
2023-04-03 15:19:15.114189,1680515355.1146338,0
2023-04-03 15:19:15.124126,1680515355.1245258,0
2023-04-03 15:19:15.134520,1680515355.1346314,0
2023-04-03 15:19:15.144438,1680515355.1445723,0
2023-04-03 15:19:15.154359,1680515355.1545937,0
2023-04-03 15:19:15.164279,1680515355.1647441,0
2023-04-03 15:19:15.174200,1680515355.1746206,0
2023-04-03 15:19:15.184144,1680515355.1845932,0
2023-04-03 15:19:15.194536,1680515355.1945639,0
2023-04-03 15:19:15.204456,1680515355.2045658,0
2023-04-03 15:19:15.214374,1680515355.2146947,0
2023-04-03 15:19:15.224295,1680515355.2245882,0
2023-04-03 15:19:15.234711,1680515355.234722,0
2023-04-03 15:19:15.244161,1680515355.2445807,0
2023-04-03 15:19:15.254549,1680515355.2545655,0
2023-04-03 15:19:15.264472,1680515355.2648761,0
2023-04-03 15:19:15.274390,1680515355.2745523,0
2023-04-03 15:19:15.284311,1680515355.2845995,0
2023-04-03 15:19:15.294254,1680515355.2945578,0
2023-04-03 15:19:15.304160,1680515355.304587,0
2023-04-03 15:19:15.314584,1680515355.3148837,0
2023-04-03 15:19:15.324501,1680515355.3245788,0
2023-04-03 15:19:15.334406,1680515355.3346417,0
2023-04-03 15:19:15.344326,1680515355.344568,0
2023-04-03 15:19:15.354272,1680515355.354552,0
2023-04-03 15:19:15.364166,1680515355.3646448,0
2023-04-03 15:19:15.374583,1680515355.3745785,0
2023-04-03 15:19:15.384508,1680515355.3846064,0
2023-04-03 15:19:15.394422,1680515355.3945475,0
2023-04-03 15:19:15.404343,1680515355.404566,0
2023-04-03 15:19:15.414269,1680515355.4147108,0
2023-04-03 15:19:15.424208,1680515355.4245865,0
2023-04-03 15:19:15.434599,1680515355.434611,0
2023-04-03 15:19:15.444542,1680515355.444585,0
2023-04-03 15:19:15.454439,1680515355.454602,0
2023-04-03 15:19:15.464358,1680515355.4646323,0
2023-04-03 15:19:15.474301,1680515355.474618,0
2023-04-03 15:19:15.484694,1680515355.4847324,0
2023-04-03 15:19:15.494290,1680515355.4946342,0
2023-04-03 15:19:15.504206,1680515355.504649,0
2023-04-03 15:19:15.514598,1680515355.5146966,0
2023-04-03 15:19:15.524518,1680515355.524621,0
2023-04-03 15:19:15.534438,1680515355.5346837,0
2023-04-03 15:19:15.544358,1680515355.5446374,0
2023-04-03 15:19:15.554278,1680515355.5546286,0
2023-04-03 15:19:15.564694,1680515355.564744,0
2023-04-03 15:19:15.574614,1680515355.5746386,0
2023-04-03 15:19:15.584534,1680515355.5847254,0
2023-04-03 15:19:15.594463,1680515355.5946276,0
2023-04-03 15:19:15.604374,1680515355.604631,0
2023-04-03 15:19:15.614293,1680515355.614737,0
2023-04-03 15:19:15.624213,1680515355.6246142,0
2023-04-03 15:19:15.634630,1680515355.6349304,0
2023-04-03 15:19:15.644549,1680515355.644636,0
2023-04-03 15:19:15.654475,1680515355.654701,0
2023-04-03 15:19:15.664391,1680515355.664719,0
2023-04-03 15:19:15.674309,1680515355.6745336,0
2023-04-03 15:19:15.684230,1680515355.6846855,0
2023-04-03 15:19:15.694149,1680515355.6945286,0
2023-04-03 15:19:15.704565,1680515355.7045953,0
2023-04-03 15:19:15.714486,1680515355.7148118,0
2023-04-03 15:19:15.724435,1680515355.7246518,0
2023-04-03 15:19:15.734327,1680515355.7347164,0
2023-04-03 15:19:15.744269,1680515355.7445965,0
2023-04-03 15:19:15.754167,1680515355.7546146,0
2023-04-03 15:19:15.764583,1680515355.7649043,0
2023-04-03 15:19:15.774502,1680515355.7747338,0
2023-04-03 15:19:15.784431,1680515355.784778,0
2023-04-03 15:19:15.794485,1680515355.7947145,0
2023-04-03 15:19:15.804409,1680515355.8047123,0
2023-04-03 15:19:15.814821,1680515355.8149638,0
2023-04-03 15:19:15.824273,1680515355.8247135,0
2023-04-03 15:19:15.834675,1680515355.834947,0
2023-04-03 15:19:15.844581,1680515355.8447268,0
2023-04-03 15:19:15.854501,1680515355.8547084,0
2023-04-03 15:19:15.864422,1680515355.8648148,0
2023-04-03 15:19:15.874365,1680515355.8747349,0
2023-04-03 15:19:15.884757,1680515355.884756,0
2023-04-03 15:19:15.894204,1680515355.894634,0
2023-04-03 15:19:15.904596,1680515355.904688,0
2023-04-03 15:19:15.914517,1680515355.9147072,0
2023-04-03 15:19:15.924438,1680515355.9246778,0
2023-04-03 15:19:15.934359,1680515355.934646,0
2023-04-03 15:19:15.944276,1680515355.9446852,0
2023-04-03 15:19:15.954694,1680515355.9546864,0
2023-04-03 15:19:15.964612,1680515355.9648259,0
2023-04-03 15:19:15.974534,1680515355.9746895,0
2023-04-03 15:19:15.984454,1680515355.9847426,0
2023-04-03 15:19:15.994373,1680515355.9946704,0
2023-04-03 15:19:16.004292,1680515356.0047078,0
2023-04-03 15:19:16.014711,1680515356.014882,0
2023-04-03 15:19:16.024633,1680515356.0247233,0
2023-04-03 15:19:16.034551,1680515356.034824,0
2023-04-03 15:19:16.044469,1680515356.0447462,0
2023-04-03 15:19:16.054412,1680515356.0547624,0
2023-04-03 15:19:16.064805,1680515356.0648603,0
2023-04-03 15:19:16.074724,1680515356.0747638,0
2023-04-03 15:19:16.084644,1680515356.084787,0
2023-04-03 15:19:16.094564,1680515356.0947492,0
2023-04-03 15:19:16.104485,1680515356.1047716,0
2023-04-03 15:19:16.114905,1680515356.114996,0
2023-04-03 15:19:16.124349,1680515356.1247723,0
2023-04-03 15:19:16.134742,1680515356.1347814,0
2023-04-03 15:19:16.144660,1680515356.1447809,0
2023-04-03 15:19:16.154580,1680515356.1547782,0
2023-04-03 15:19:16.164503,1680515356.1649437,0
2023-04-03 15:19:16.174449,1680515356.1747606,0
2023-04-03 15:19:16.184341,1680515356.1848097,0
2023-04-03 15:19:16.194261,1680515356.1947343,0
2023-04-03 15:19:16.204683,1680515356.2047668,0
2023-04-03 15:19:16.214597,1680515356.2149456,0
2023-04-03 15:19:16.224516,1680515356.224752,0
2023-04-03 15:19:16.234435,1680515356.2349033,0
2023-04-03 15:19:16.244384,1680515356.2447617,0
2023-04-03 15:19:16.254277,1680515356.2547483,0
2023-04-03 15:19:16.264694,1680515356.2647603,0
2023-04-03 15:19:16.274612,1680515356.2748225,0
2023-04-03 15:19:16.284533,1680515356.2848659,0
2023-04-03 15:19:16.294483,1680515356.294796,0
2023-04-03 15:19:16.304400,1680515356.3048463,0
2023-04-03 15:19:16.314787,1680515356.314925,0
2023-04-03 15:19:16.324708,1680515356.3248572,0
2023-04-03 15:19:16.334628,1680515356.3348675,0
2023-04-03 15:19:16.344548,1680515356.3448105,0
2023-04-03 15:19:16.354491,1680515356.354826,0
2023-04-03 15:19:16.364883,1680515356.3649015,0
2023-04-03 15:19:16.374834,1680515356.3748388,0
2023-04-03 15:19:16.384725,1680515356.384872,0
2023-04-03 15:19:16.394644,1680515356.3948383,0
2023-04-03 15:19:16.404565,1680515356.404811,0
2023-04-03 15:19:16.414484,1680515356.4149349,0
2023-04-03 15:19:16.424433,1680515356.424846,0
2023-04-03 15:19:16.434325,1680515356.43481,0
2023-04-03 15:19:16.444764,1680515356.4448133,0
2023-04-03 15:19:16.454662,1680515356.4548328,0
2023-04-03 15:19:16.464580,1680515356.4650507,0
2023-04-03 15:19:16.474501,1680515356.4748187,0
2023-04-03 15:19:16.484918,1680515356.484923,0
2023-04-03 15:19:16.494341,1680515356.4947913,0
2023-04-03 15:19:16.504784,1680515356.5048106,0
2023-04-03 15:19:16.514676,1680515356.5148537,0
2023-04-03 15:19:16.524596,1680515356.5248132,0
2023-04-03 15:19:16.534517,1680515356.5349407,0
2023-04-03 15:19:16.544435,1680515356.5448024,0
2023-04-03 15:19:16.554852,1680515356.5548475,0
2023-04-03 15:19:16.564961,1680515356.5649614,0
2023-04-03 15:19:16.574408,1680515356.5748396,0
2023-04-03 15:19:16.584796,1680515356.584893,0
2023-04-03 15:19:16.594715,1680515356.594893,0
2023-04-03 15:19:16.604634,1680515356.6048925,0
2023-04-03 15:19:16.614554,1680515356.6149645,0
2023-04-03 15:19:16.624475,1680515356.624897,0
2023-04-03 15:19:16.634891,1680515356.6351044,0
2023-04-03 15:19:16.644810,1680515356.6448886,0
2023-04-03 15:19:16.654730,1680515356.6549547,0
2023-04-03 15:19:16.664650,1680515356.6649868,0
2023-04-03 15:19:16.674587,1680515356.674894,0
2023-04-03 15:19:16.684986,1680515356.6850655,0
2023-04-03 15:19:16.694412,1680515356.694808,0
2023-04-03 15:19:16.704827,1680515356.7049086,0
2023-04-03 15:19:16.714747,1680515356.7150333,0
2023-04-03 15:19:16.724666,1680515356.7248857,0
2023-04-03 15:19:16.734587,1680515356.7349143,0
2023-04-03 15:19:16.744506,1680515356.7448611,0
2023-04-03 15:19:16.754426,1680515356.7548501,0
2023-04-03 15:19:16.764873,1680515356.7648997,0
2023-04-03 15:19:16.774762,1680515356.774902,0
2023-04-03 15:19:16.784684,1680515356.7849226,0
2023-04-03 15:19:16.794603,1680515356.794887,0
2023-04-03 15:19:16.804522,1680515356.8048782,0
2023-04-03 15:19:16.814442,1680515356.8148522,0
2023-04-03 15:19:16.824361,1680515356.8248272,0
2023-04-03 15:19:16.834779,1680515356.8348126,0
2023-04-03 15:19:16.844699,1680515356.8448138,0
2023-04-03 15:19:16.854619,1680515356.8549688,0
2023-04-03 15:19:16.865034,1680515356.8650422,0
2023-04-03 15:19:16.874955,1680515356.8749733,0
2023-04-03 15:19:16.884874,1680515356.8850546,0
2023-04-03 15:19:16.894794,1680515356.895089,0
2023-04-03 15:19:16.904715,1680515356.9049704,0
2023-04-03 15:19:16.915129,1680515356.9151337,0
2023-04-03 15:19:16.924553,1680515356.9249496,0
2023-04-03 15:19:16.934972,1680515356.934992,0
2023-04-03 15:19:16.944891,1680515356.9449189,0
2023-04-03 15:19:16.954810,1680515356.9549868,0
2023-04-03 15:19:16.964731,1680515356.9650722,0
2023-04-03 15:19:16.974654,1680515356.9749649,0
2023-04-03 15:19:16.984572,1680515356.9849796,0
2023-04-03 15:19:16.994520,1680515356.9949653,0
2023-04-03 15:19:17.004906,1680515357.0049293,0
2023-04-03 15:19:17.014843,1680515357.015111,0
2023-04-03 15:19:17.024747,1680515357.0249295,0
2023-04-03 15:19:17.034667,1680515357.0350199,0
2023-04-03 15:19:17.044615,1680515357.0449133,0
2023-04-03 15:19:17.054531,1680515357.0549326,0
2023-04-03 15:19:17.064923,1680515357.0649772,0
2023-04-03 15:19:17.074842,1680515357.0749698,0
2023-04-03 15:19:17.084762,1680515357.085011,0
2023-04-03 15:19:17.094682,1680515357.0949419,0
2023-04-03 15:19:17.104601,1680515357.1049585,0
2023-04-03 15:19:17.114651,1680515357.1149473,0
2023-04-03 15:19:17.124602,1680515357.124977,0
2023-04-03 15:19:17.134989,1680515357.1349895,0
2023-04-03 15:19:17.144908,1680515357.144936,0
2023-04-03 15:19:17.154827,1680515357.154979,0
2023-04-03 15:19:17.165270,1680515357.1653283,0
2023-04-03 15:19:17.174666,1680515357.1750064,0
2023-04-03 15:19:17.185082,1680515357.1851344,0
2023-04-03 15:19:17.195002,1680515357.1950097,0
2023-04-03 15:19:17.204922,1680515357.2050354,0
2023-04-03 15:19:17.214844,1680515357.215114,0
2023-04-03 15:19:17.224764,1680515357.2250507,0
2023-04-03 15:19:17.235178,1680515357.2352707,0
2023-04-03 15:19:17.244603,1680515357.2449217,0
2023-04-03 15:19:17.254525,1680515357.254927,0
2023-04-03 15:19:17.264939,1680515357.26535,0
2023-04-03 15:19:17.274860,1680515357.2749066,0
2023-04-03 15:19:17.284780,1680515357.2850943,0
2023-04-03 15:19:17.294698,1680515357.2949512,0
2023-04-03 15:19:17.304620,1680515357.3049722,0
2023-04-03 15:19:17.315037,1680515357.315105,0
2023-04-03 15:19:17.324460,1680515357.3249364,0
2023-04-03 15:19:17.334876,1680515357.3351057,0
2023-04-03 15:19:17.344796,1680515357.3449345,0
2023-04-03 15:19:17.354715,1680515357.3549101,0
2023-04-03 15:19:17.364637,1680515357.3650367,0
2023-04-03 15:19:17.374555,1680515357.3749025,0
2023-04-03 15:19:17.384475,1680515357.384956,0
2023-04-03 15:19:17.394890,1680515357.3949018,0
2023-04-03 15:19:17.404810,1680515357.4049292,0
2023-04-03 15:19:17.414732,1680515357.4149737,0
2023-04-03 15:19:17.424650,1680515357.4249842,0
2023-04-03 15:19:17.434570,1680515357.4350116,0
2023-04-03 15:19:17.444987,1680515357.4450147,0
2023-04-03 15:19:17.454906,1680515357.4551065,0
2023-04-03 15:19:17.464826,1680515357.4652631,0
2023-04-03 15:19:17.474745,1680515357.4750423,0
2023-04-03 15:19:17.485165,1680515357.4852667,0
2023-04-03 15:19:17.495084,1680515357.4950743,0
2023-04-03 15:19:17.505003,1680515357.5051062,0
2023-04-03 15:19:17.514921,1680515357.515252,0
2023-04-03 15:19:17.524841,1680515357.5250804,0
2023-04-03 15:19:17.534761,1680515357.5351346,0
2023-04-03 15:19:17.544682,1680515357.5450861,0
2023-04-03 15:19:17.554630,1680515357.555096,0
2023-04-03 15:19:17.565019,1680515357.565197,0
2023-04-03 15:19:17.574939,1680515357.5751054,0
2023-04-03 15:19:17.584859,1680515357.5850658,0
2023-04-03 15:19:17.594781,1680515357.5950263,0
2023-04-03 15:19:17.604726,1680515357.605083,0
2023-04-03 15:19:17.615116,1680515357.615163,0
2023-04-03 15:19:17.625058,1680515357.6250956,0
2023-04-03 15:19:17.634954,1680515357.635162,0
2023-04-03 15:19:17.644874,1680515357.6450374,0
2023-04-03 15:19:17.654794,1680515357.6550922,0
2023-04-03 15:19:17.665211,1680515357.6652732,0
2023-04-03 15:19:17.674659,1680515357.6750903,0
2023-04-03 15:19:17.685054,1680515357.685178,0
2023-04-03 15:19:17.694970,1680515357.6951294,0
2023-04-03 15:19:17.704890,1680515357.705095,0
2023-04-03 15:19:17.714811,1680515357.7151425,0
2023-04-03 15:19:17.724730,1680515357.725149,0
2023-04-03 15:19:17.735147,1680515357.7351508,0
2023-04-03 15:19:17.745094,1680515357.7451322,0
2023-04-03 15:19:17.754987,1680515357.755128,0
2023-04-03 15:19:17.764906,1680515357.7653518,0
2023-04-03 15:19:17.774834,1680515357.775138,0
2023-04-03 15:19:17.784769,1680515357.785164,0
2023-04-03 15:19:17.794665,1680515357.795118,0
2023-04-03 15:19:17.805081,1680515357.8051097,0
2023-04-03 15:19:17.815001,1680515357.8152547,0
2023-04-03 15:19:17.824923,1680515357.8251219,0
2023-04-03 15:19:17.834842,1680515357.8351538,0
2023-04-03 15:19:17.844762,1680515357.845109,0
2023-04-03 15:19:17.854682,1680515357.8551226,0
2023-04-03 15:19:17.865098,1680515357.8652353,0
2023-04-03 15:19:17.875018,1680515357.875163,0
2023-04-03 15:19:17.884939,1680515357.885195,0
2023-04-03 15:19:17.894859,1680515357.8950593,0
2023-04-03 15:19:17.904778,1680515357.9050941,0
2023-04-03 15:19:17.915197,1680515357.9153724,0
2023-04-03 15:19:17.925114,1680515357.9251454,0
2023-04-03 15:19:17.935033,1680515357.9351633,0
2023-04-03 15:19:17.944954,1680515357.9451237,0
2023-04-03 15:19:17.954873,1680515357.9551504,0
2023-04-03 15:19:17.964793,1680515357.9652636,0
2023-04-03 15:19:17.974737,1680515357.9752066,0
2023-04-03 15:19:17.985130,1680515357.9852197,0
2023-04-03 15:19:17.995049,1680515357.9951856,0
2023-04-03 15:19:18.004969,1680515358.0052125,0
2023-04-03 15:19:18.015390,1680515358.0154357,0
2023-04-03 15:19:18.024833,1680515358.0252123,0
2023-04-03 15:19:18.035226,1680515358.0352545,0
2023-04-03 15:19:18.045146,1680515358.0451765,0
2023-04-03 15:19:18.055065,1680515358.0552044,0
2023-04-03 15:19:18.064985,1680515358.0651937,0
2023-04-03 15:19:18.074905,1680515358.0752015,0
2023-04-03 15:19:18.084825,1680515358.0852547,0
2023-04-03 15:19:18.094745,1680515358.0951986,0
2023-04-03 15:19:18.105162,1680515358.1052146,0
2023-04-03 15:19:18.115082,1680515358.115324,0
2023-04-03 15:19:18.125001,1680515358.1252604,0
2023-04-03 15:19:18.134921,1680515358.1353648,0
2023-04-03 15:19:18.144869,1680515358.1452143,0
2023-04-03 15:19:18.154789,1680515358.155224,0
2023-04-03 15:19:18.165177,1680515358.165201,0
2023-04-03 15:19:18.175097,1680515358.1752112,0
2023-04-03 15:19:18.185017,1680515358.1852643,0
2023-04-03 15:19:18.194937,1680515358.195192,0
2023-04-03 15:19:18.204881,1680515358.2051942,0
2023-04-03 15:19:18.215274,1680515358.2152817,0
2023-04-03 15:19:18.225192,1680515358.225186,0
2023-04-03 15:19:18.235112,1680515358.2352316,0
2023-04-03 15:19:18.245033,1680515358.2451725,0
2023-04-03 15:19:18.254954,1680515358.255213,0
2023-04-03 15:19:18.265371,1680515358.2657228,0
2023-04-03 15:19:18.274821,1680515358.2752182,0
2023-04-03 15:19:18.285211,1680515358.285353,0
2023-04-03 15:19:18.295129,1680515358.2952065,0
2023-04-03 15:19:18.305049,1680515358.3052523,0
2023-04-03 15:19:18.314970,1680515358.3154132,0
2023-04-03 15:19:18.324890,1680515358.3253455,0
2023-04-03 15:19:18.334838,1680515358.3352804,0
2023-04-03 15:19:18.345225,1680515358.3452494,0
2023-04-03 15:19:18.355145,1680515358.3552763,0
2023-04-03 15:19:18.365066,1680515358.3654568,0
2023-04-03 15:19:18.374985,1680515358.3752618,0
2023-04-03 15:19:18.384930,1680515358.3852575,0
2023-04-03 15:19:18.394848,1680515358.3952427,0
2023-04-03 15:19:18.405241,1680515358.4052649,0
2023-04-03 15:19:18.415660,1680515358.4156175,0
2023-04-03 15:19:18.425080,1680515358.4252458,0
2023-04-03 15:19:18.435001,1680515358.4353354,0
2023-04-03 15:19:18.444920,1680515358.4452522,0
2023-04-03 15:19:18.454840,1680515358.4552505,0
2023-04-03 15:19:18.465755,1680515358.4657552,0
2023-04-03 15:19:18.475176,1680515358.475233,0
2023-04-03 15:19:18.485096,1680515358.4854064,0
2023-04-03 15:19:18.495016,1680515358.4952419,0
2023-04-03 15:19:18.504936,1680515358.5052602,0
2023-04-03 15:19:18.515354,1680515358.5157597,0
2023-04-03 15:19:18.524776,1680515358.5252206,0
2023-04-03 15:19:18.535192,1680515358.5354474,0
2023-04-03 15:19:18.545112,1680515358.545296,0
2023-04-03 15:19:18.555032,1680515358.5553267,0
2023-04-03 15:19:18.565448,1680515358.565457,0
2023-04-03 15:19:18.574900,1680515358.5753343,0
2023-04-03 15:19:18.585289,1680515358.5854392,0
2023-04-03 15:19:18.595208,1680515358.5953472,0
2023-04-03 15:19:18.605128,1680515358.605336,0
2023-04-03 15:19:18.615544,1680515358.615603,0
2023-04-03 15:19:18.624992,1680515358.6253376,0
2023-04-03 15:19:18.635384,1680515358.6354017,0
2023-04-03 15:19:18.645305,1680515358.6453176,0
2023-04-03 15:19:18.655224,1680515358.6553094,0
2023-04-03 15:19:18.665144,1680515358.6654851,0
2023-04-03 15:19:18.675064,1680515358.6753297,0
2023-04-03 15:19:18.685481,1680515358.6854756,0
2023-04-03 15:19:18.694931,1680515358.695308,0
2023-04-03 15:19:18.705321,1680515358.7053237,0
2023-04-03 15:19:18.715736,1680515358.715818,0
2023-04-03 15:19:18.725161,1680515358.7253232,0
2023-04-03 15:19:18.735081,1680515358.735371,0
2023-04-03 15:19:18.745028,1680515358.7453475,0
2023-04-03 15:19:18.754948,1680515358.755342,0
2023-04-03 15:19:18.765338,1680515358.7654455,0
2023-04-03 15:19:18.775255,1680515358.7753155,0
2023-04-03 15:19:18.785177,1680515358.785328,0
2023-04-03 15:19:18.795097,1680515358.7952864,0
2023-04-03 15:19:18.805017,1680515358.8053384,0
2023-04-03 15:19:18.815437,1680515358.8158293,0
2023-04-03 15:19:18.824885,1680515358.82533,0
2023-04-03 15:19:18.835273,1680515358.8353758,0
2023-04-03 15:19:18.845192,1680515358.8453846,0
2023-04-03 15:19:18.855113,1680515358.8553972,0
2023-04-03 15:19:18.866026,1680515358.866121,0
2023-04-03 15:19:18.874980,1680515358.8754041,0
2023-04-03 15:19:18.885368,1680515358.8854816,0
2023-04-03 15:19:18.895288,1680515358.8953714,0
2023-04-03 15:19:18.905208,1680515358.905401,0
2023-04-03 15:19:18.915137,1680515358.9155664,0
2023-04-03 15:19:18.925049,1680515358.9253664,0
2023-04-03 15:19:18.934969,1680515358.9354057,0
2023-04-03 15:19:18.944889,1680515358.9453595,0
2023-04-03 15:19:18.955305,1680515358.955391,0
2023-04-03 15:19:18.965723,1680515358.9657614,0
2023-04-03 15:19:18.975143,1680515358.9753904,0
2023-04-03 15:19:18.985561,1680515358.9855855,0
2023-04-03 15:19:18.994983,1680515358.9954395,0
2023-04-03 15:19:19.004904,1680515359.0053706,0
2023-04-03 15:19:19.015320,1680515359.0157478,0
2023-04-03 15:19:19.025239,1680515359.025337,0
2023-04-03 15:19:19.035160,1680515359.0354073,0
2023-04-03 15:19:19.045084,1680515359.0454137,0
2023-04-03 15:19:19.055000,1680515359.0554168,0
2023-04-03 15:19:19.065419,1680515359.0658247,0
2023-04-03 15:19:19.075336,1680515359.075344,0
2023-04-03 15:19:19.085265,1680515359.0855165,0
2023-04-03 15:19:19.095176,1680515359.0953982,0
2023-04-03 15:19:19.105124,1680515359.1054528,0
2023-04-03 15:19:19.115512,1680515359.1159644,0
2023-04-03 15:19:19.125430,1680515359.125428,0
2023-04-03 15:19:19.135351,1680515359.1354697,0
2023-04-03 15:19:19.145271,1680515359.1454191,0
2023-04-03 15:19:19.155192,1680515359.1555297,0
2023-04-03 15:19:19.165609,1680515359.1658175,0
2023-04-03 15:19:19.175056,1680515359.1754248,0
2023-04-03 15:19:19.185448,1680515359.185441,0
2023-04-03 15:19:19.195368,1680515359.1954057,0
2023-04-03 15:19:19.205287,1680515359.2054412,0
2023-04-03 15:19:19.215713,1680515359.2160077,0
2023-04-03 15:19:19.225141,1680515359.2254508,0
2023-04-03 15:19:19.235046,1680515359.23544,0
2023-04-03 15:19:19.244996,1680515359.2454145,0
2023-04-03 15:19:19.255406,1680515359.2554631,0
2023-04-03 15:19:19.265802,1680515359.2660038,0
2023-04-03 15:19:19.275223,1680515359.2754512,0
2023-04-03 15:19:19.285142,1680515359.285547,0
2023-04-03 15:19:19.295064,1680515359.2953947,0
2023-04-03 15:19:19.305011,1680515359.3054652,0
2023-04-03 15:19:19.315899,1680515359.3160489,0
2023-04-03 15:19:19.325319,1680515359.3254595,0
2023-04-03 15:19:19.335239,1680515359.335503,0
2023-04-03 15:19:19.345159,1680515359.3454177,0
2023-04-03 15:19:19.355102,1680515359.3554306,0
2023-04-03 15:19:19.365659,1680515359.3660264,0
2023-04-03 15:19:19.375184,1680515359.3754323,0
2023-04-03 15:19:19.385562,1680515359.38556,0
2023-04-03 15:19:19.395483,1680515359.3954918,0
2023-04-03 15:19:19.405402,1680515359.4055076,0
2023-04-03 15:19:19.415823,1680515359.4159794,0
2023-04-03 15:19:19.425271,1680515359.4255059,0
2023-04-03 15:19:19.435191,1680515359.4355123,0
2023-04-03 15:19:19.445112,1680515359.445446,0
2023-04-03 15:19:19.455001,1680515359.4554923,0
2023-04-03 15:19:19.465916,1680515359.4660852,0
2023-04-03 15:19:19.475369,1680515359.4754808,0
2023-04-03 15:19:19.485288,1680515359.4855702,0
2023-04-03 15:19:19.495176,1680515359.495491,0
2023-04-03 15:19:19.505098,1680515359.5055008,0
2023-04-03 15:19:19.516028,1680515359.5161903,0
2023-04-03 15:19:19.525524,1680515359.5255334,0
2023-04-03 15:19:19.535458,1680515359.5355396,0
2023-04-03 15:19:19.545363,1680515359.545487,0
2023-04-03 15:19:19.555283,1680515359.5555952,0
2023-04-03 15:19:19.565703,1680515359.5659955,0
2023-04-03 15:19:19.575149,1680515359.5755167,0
2023-04-03 15:19:19.585067,1680515359.58553,0
2023-04-03 15:19:19.595459,1680515359.5955615,0
2023-04-03 15:19:19.605379,1680515359.6055202,0
2023-04-03 15:19:19.615797,1680515359.61589,0
2023-04-03 15:19:19.625220,1680515359.625507,0
2023-04-03 15:19:19.635163,1680515359.6356046,0
2023-04-03 15:19:19.645083,1680515359.645517,0
2023-04-03 15:19:19.655487,1680515359.6555765,0
2023-04-03 15:19:19.665894,1680515359.6660213,0
2023-04-03 15:19:19.675315,1680515359.6755786,0
2023-04-03 15:19:19.685237,1680515359.6856005,0
2023-04-03 15:19:19.695156,1680515359.6955278,0
2023-04-03 15:19:19.705104,1680515359.7055466,0
2023-04-03 15:19:19.715492,1680515359.715964,0
2023-04-03 15:19:19.725413,1680515359.7255466,0
2023-04-03 15:19:19.735331,1680515359.73559,0
2023-04-03 15:19:19.745252,1680515359.7455368,0
2023-04-03 15:19:19.755172,1680515359.7556317,0
2023-04-03 15:19:19.765589,1680515359.7659626,0
2023-04-03 15:19:19.775536,1680515359.7755747,0
